index,latitude,longitude,subzone,region
27565,1.320692,103.762715,2626.989935956084,2569.1675374433994
27566,1.327162,103.936825,2360.3710462287104,2570.6677848831114
27567,1.344024,103.69522,2619.3194925028833,2569.1675374433994
27568,1.403314,103.898359,2695.619834710744,2558.8227098571924
27569,1.402393,103.910697,2654.294478527607,2558.8227098571924
27570,1.293085,103.810789,3472.679045092838,2737.2013529073115
27571,1.352218,103.95681,2602.0858647225596,2570.6677848831114
27572,1.373581,103.944365,2784.0,2570.6677848831114
27573,1.339721,103.74409,2990.786240786241,2569.1675374433994
27574,1.394578,103.915235,2607.1487946799666,2558.8227098571924
27575,1.357007,103.934099,2602.823315118397,2570.6677848831114
27576,1.379005,103.745926,2593.0327868847403,2569.1675374433994
27577,1.358341,103.95138,2602.0858647225596,2570.6677848831114
27578,1.379627,103.940582,2737.216494845361,2570.6677848831114
27579,1.34085,103.951434,2847.970779220779,2570.6677848831114
27580,1.342972,103.70476,2873.9304812834225,2569.1675374433994
27581,1.418019,103.837784,2502.6315789473683,2450.6238064926797
27582,1.36875,103.837993,2352.714285714287,2558.8227098571924
27583,1.303706,103.911445,2585.947712418301,2737.2013529073115
27584,1.337357,103.850391,2408.7121212167167,2737.2013529073115
27585,1.402964,103.907847,2654.294478527607,2558.8227098571924
27586,1.381445,103.768306,2463.522012578631,2569.1675374433994
27587,1.308695,103.784049,3086.787549540726,2737.2013529073115
27588,1.374763,103.890627,2436.7779204107833,2558.8227098571924
27589,1.363744,103.961285,2610.3385731559856,2570.6677848831114
27590,1.417704,103.837005,2502.6315789473683,2450.6238064926797
27591,1.433453,103.788654,2562.3893805309735,2450.6238064926797
27592,1.306171,103.850106,3064.2448907888815,2737.2013529073115
27593,1.374941,103.96059,2610.3385731559856,2570.6677848831114
27594,1.440411,103.791736,2488.3631713554987,2450.6238064926797
27595,1.397544,103.889325,2626.10513739546,2558.8227098571924
27596,1.336679,103.698333,2873.9304812834225,2569.1675374433994
27597,1.274362,103.822184,2556.1281337047353,2737.2013529073115
27598,1.346915,103.947416,2602.0858647225596,2570.6677848831114
27599,1.347155,103.733349,2400.150150150155,2569.1675374433994
27600,1.273942,103.808817,2834.2708333333335,2737.2013529073115
27601,1.330509,103.845004,2808.8938714499254,2737.2013529073115
27602,1.354403,103.932702,2602.823315118397,2570.6677848831114
27603,1.386398,103.89996,2644.7412353923205,2558.8227098571924
27604,1.339176,103.84838,2445.5056378835193,2737.2013529073115
27605,1.417389,103.832369,2469.1983122818965,2450.6238064926797
27606,1.384549,103.760866,2499.688473520257,2569.1675374433994
27607,1.335454,103.863388,2429.421221864989,2737.2013529073115
27608,1.32697,103.93585,2360.3710462287104,2570.6677848831114
27609,1.389195,103.888599,2626.10513739546,2558.8227098571924
27610,1.405961,103.897971,2695.619834710744,2558.8227098571924
27611,1.358312,103.842088,3055.9574468085107,2737.2013529073115
27612,1.375785,103.94043,2737.216494845361,2570.6677848831114
27613,1.32877,103.909381,2521.146953405018,2570.6677848831114
27614,1.430502,103.797683,2562.3893805309735,2450.6238064926797
27615,1.348472,103.873273,3090.066913588036,2558.8227098571924
27616,1.392246,103.89979,2644.7412353923205,2558.8227098571924
27617,1.363425,103.953941,2602.0858647225596,2570.6677848831114
27618,1.44556,103.818296,2592.332789559543,2450.6238064926797
27619,1.321925,103.88286,2228.6977491961416,2737.2013529073115
27620,1.350716,103.748496,2530.909090909091,2569.1675374433994
27621,1.325132,103.885611,2228.6977491961416,2737.2013529073115
27622,1.320126,103.739888,2423.607427055703,2569.1675374433994
27623,1.387862,103.890705,2626.10513739546,2558.8227098571924
27624,1.323195,103.867957,2367.0542635761867,2737.2013529073115
27625,1.281525,103.829055,3413.3333333327646,2737.2013529073115
27626,1.365821,103.842848,2352.714285714287,2558.8227098571924
27627,1.432488,103.844367,2398.3137829912025,2450.6238064926797
27628,1.336427,103.856608,2264.935065158317,2737.2013529073115
27629,1.369563,103.844699,2326.88,2558.8227098571924
27630,1.400654,103.914187,2654.294478527607,2558.8227098571924
27631,1.323545,103.771329,2846.955283894168,2569.1675374433994
27632,1.376167,103.772207,2341.516245489081,2569.1675374433994
27633,1.317909,103.770934,2626.989935956084,2569.1675374433994
27634,1.284587,103.82436,2694.9367088213703,2737.2013529073115
27635,1.336285,103.849406,2808.8938714499254,2737.2013529073115
27636,1.435028,103.828135,2320.2468007312614,2450.6238064926797
27637,1.3284,103.930682,2360.3710462287104,2570.6677848831114
27638,1.394977,103.912718,2607.1487946799666,2558.8227098571924
27639,1.327563,103.935735,2360.3710462287104,2570.6677848831114
27640,1.396691,103.749255,2508.4434654919237,2569.1675374433994
27641,1.441922,103.800135,2497.040971168437,2450.6238064926797
27642,1.306749,103.760634,2395.588235294118,2569.1675374433994
27643,1.355904,103.948025,2602.0858647225596,2570.6677848831114
27644,1.422069,103.848092,2398.3137829912025,2450.6238064926797
27645,1.38786,103.90729,2538.2224645583424,2558.8227098571924
27646,1.351274,103.758871,2245.3074433657926,2569.1675374433994
27647,1.356934,103.884513,2427.6041666666665,2558.8227098571924
27648,1.445583,103.805592,2497.040971168437,2450.6238064926797
27649,1.337387,103.738528,2542.158516020236,2569.1675374433994
27650,1.350115,103.838728,2590.5333333333333,2737.2013529073115
27651,1.320183,103.900805,2638.3333333333003,2737.2013529073115
27652,1.372615,103.849156,2378.6069651741295,2558.8227098571924
27653,1.37915,103.840938,2409.782608695652,2558.8227098571924
27654,1.323146,103.85588,2530.674846625767,2737.2013529073115
27655,1.357762,103.944363,2602.0858647225596,2570.6677848831114
27656,1.383283,103.899641,2538.2224645583424,2558.8227098571924
27657,1.388295,103.903159,2538.2224645583424,2558.8227098571924
27658,1.314299,103.872828,2776.7857140280985,2737.2013529073115
27659,1.391734,103.885498,2626.10513739546,2558.8227098571924
27660,1.374642,103.896354,2693.063583815028,2558.8227098571924
27661,1.324716,103.857753,2530.674846625767,2737.2013529073115
27662,1.368,103.851874,2390.8870967741937,2558.8227098571924
27663,1.344409,103.705195,2873.9304812834225,2569.1675374433994
27664,1.431815,103.836535,2348.4821428571427,2450.6238064926797
27665,1.321636,103.866767,2793.5251798561153,2737.2013529073115
27666,1.375774,103.899966,2693.063583815028,2558.8227098571924
27667,1.391397,103.890466,2626.10513739546,2558.8227098571924
27668,1.347813,103.950409,2602.0858647225596,2570.6677848831114
27669,1.37065,103.83941,2326.88,2558.8227098571924
27670,1.422532,103.832186,2469.1983122818965,2450.6238064926797
27671,1.336077,103.70505,2873.9304812834225,2569.1675374433994
27672,1.312717,103.769903,2626.989935956084,2569.1675374433994
27673,1.363672,103.952025,2602.0858647225596,2570.6677848831114
27674,1.419304,103.835329,2502.6315789473683,2450.6238064926797
27675,1.343741,103.741479,2542.158516020236,2569.1675374433994
27676,1.378493,103.884016,2521.657754010695,2558.8227098571924
27677,1.342793,103.698397,2873.9304812834225,2569.1675374433994
27678,1.322652,103.885755,2228.6977491961416,2737.2013529073115
27679,1.391098,103.885761,2626.10513739546,2558.8227098571924
27680,1.29777,103.79709,2604.2713565492345,2737.2013529073115
27681,1.350254,103.726391,2473.157248157248,2569.1675374433994
27682,1.33001,103.936343,2360.3710462287104,2570.6677848831114
27683,1.420539,103.84069,2502.6315789473683,2450.6238064926797
27684,1.438258,103.794115,2488.3631713554987,2450.6238064926797
27685,1.440098,103.802893,2497.040971168437,2450.6238064926797
27686,1.337054,103.851496,2408.7121212167167,2737.2013529073115
27687,1.303405,103.909734,2585.947712418301,2737.2013529073115
27688,1.33981,103.688319,2619.3194925028833,2569.1675374433994
27689,1.388036,103.766708,2609.7276264581556,2569.1675374433994
27690,1.416083,103.836622,2502.6315789473683,2450.6238064926797
27691,1.447529,103.816661,2592.332789559543,2450.6238064926797
27692,1.378838,103.756635,2327.0161290652613,2569.1675374433994
27693,1.386802,103.901133,2644.7412353923205,2558.8227098571924
27694,1.307664,103.759365,2395.588235294118,2569.1675374433994
27695,1.317405,103.897775,2638.3333333333003,2737.2013529073115
27696,1.374149,103.94354,2784.0,2570.6677848831114
27697,1.371464,103.884745,2436.7779204107833,2558.8227098571924
27698,1.395874,103.749163,2521.513353115728,2569.1675374433994
27699,1.32541,103.885651,2228.6977491961416,2737.2013529073115
27700,1.308946,103.888389,2604.4520547945203,2737.2013529073115
27701,1.363425,103.953941,2602.0858647225596,2570.6677848831114
27702,1.377557,103.887556,2521.657754010695,2558.8227098571924
27703,1.39007,103.907273,2538.2224645583424,2558.8227098571924
27704,1.339564,103.848586,2445.5056378835193,2737.2013529073115
27705,1.400745,103.919147,2654.294478527607,2558.8227098571924
27706,1.307547,103.799089,2300.3896103896104,2737.2013529073115
27707,1.288381,103.817391,3399.514556343302,2737.2013529073115
27708,1.41537,103.836074,2502.6315789473683,2450.6238064926797
27709,1.304679,103.800424,2300.3896103896104,2737.2013529073115
27710,1.386256,103.762201,2499.688473520257,2569.1675374433994
27711,1.388998,103.87367,2602.055800293686,2558.8227098571924
27712,1.334531,103.847566,2808.8938714499254,2737.2013529073115
27713,1.340919,103.689245,2619.3194925028833,2569.1675374433994
27714,1.37258,103.836221,2326.88,2558.8227098571924
27715,1.294525,103.808756,3472.679045092838,2737.2013529073115
27716,1.435136,103.828873,2320.2468007312614,2450.6238064926797
27717,1.434686,103.790453,2562.3893805309735,2450.6238064926797
27718,1.451576,103.815157,2473.678646934461,2450.6238064926797
27719,1.317603,103.901707,2638.3333333333003,2737.2013529073115
27720,1.293112,103.80373,2612.962962962963,2737.2013529073115
27721,1.353812,103.870135,2663.600782778865,2558.8227098571924
27722,1.36485,103.752162,2558.235303934979,2569.1675374433994
27723,1.323312,103.92362,2486.2997658079626,2570.6677848831114
27724,1.321633,103.938441,2434.3797856049005,2570.6677848831114
27725,1.374165,103.772712,2341.516245489081,2569.1675374433994
27726,1.441333,103.806136,2497.040971168437,2450.6238064926797
27727,1.340536,103.694077,2619.3194925028833,2569.1675374433994
27728,1.373159,103.870676,2687.450980386112,2558.8227098571924
27729,1.326506,103.90405,2686.904761363664,2737.2013529073115
27730,1.334641,103.849166,2808.8938714499254,2737.2013529073115
27731,1.37258,103.836221,2326.88,2558.8227098571924
27732,1.288077,103.827081,2554.6783625730995,2737.2013529073115
27733,1.317444,103.886374,2604.4520547945203,2737.2013529073115
27734,1.365942,103.963476,2610.3385731559856,2570.6677848831114
27735,1.346455,103.936611,2602.823315118397,2570.6677848831114
27736,1.385455,103.89449,2785.945945945946,2558.8227098571924
27737,1.381562,103.840002,2409.782608695652,2558.8227098571924
27738,1.335934,103.938866,2614.830508474576,2570.6677848831114
27739,1.320575,103.768212,2626.989935956084,2569.1675374433994
27740,1.314016,103.761827,2811.778846153846,2569.1675374433994
27741,1.382173,103.747212,2543.301435697891,2569.1675374433994
27742,1.354023,103.961605,2602.0858647225596,2570.6677848831114
27743,1.33173,103.842682,2808.8938714499254,2737.2013529073115
27744,1.348125,103.721159,2473.157248157248,2569.1675374433994
27745,1.396973,103.910425,2607.1487946799666,2558.8227098571924
27746,1.379978,103.734906,2509.045226130653,2569.1675374433994
27747,1.39095,103.881015,2602.055800293686,2558.8227098571924
27748,1.323864,103.933399,2434.3797856049005,2570.6677848831114
27749,1.343782,103.713531,2305.566801619433,2569.1675374433994
27750,1.325855,103.910599,2486.2997658079626,2570.6677848831114
27751,1.304025,103.913501,2585.947712418301,2737.2013529073115
27752,1.355519,103.751164,2237.9412842666043,2569.1675374433994
27753,1.350929,103.717598,2473.157248157248,2569.1675374433994
27754,1.333571,103.845724,2808.8938714499254,2737.2013529073115
27755,1.354062,103.871214,2663.600782778865,2558.8227098571924
27756,1.327745,103.928874,2360.3710462287104,2570.6677848831114
27757,1.311103,103.765863,2811.778846153846,2569.1675374433994
27758,1.364867,103.890728,2427.6041666666665,2558.8227098571924
27759,1.433235,103.793988,2562.3893805309735,2450.6238064926797
27760,1.346099,103.717876,2473.157248157248,2569.1675374433994
27761,1.43848,103.778613,2302.1739130435003,2450.6238064926797
27762,1.373958,103.879695,2521.657754010695,2558.8227098571924
27763,1.328617,103.937787,2360.3710462287104,2570.6677848831114
27764,1.358778,103.946271,2602.0858647225596,2570.6677848831114
27765,1.311099,103.7664,2811.778846153846,2569.1675374433994
27766,1.370211,103.947987,2784.0,2570.6677848831114
27767,1.274476,103.84007,3305.0451135741064,2737.2013529073115
27768,1.422331,103.846133,2398.3137829912025,2450.6238064926797
27769,1.280597,103.79046,2755.991673152355,2737.2013529073115
27770,1.36191,103.958667,2602.0858647225596,2570.6677848831114
27771,1.366506,103.841811,2352.714285714287,2558.8227098571924
27772,1.393862,103.88854,2626.10513739546,2558.8227098571924
27773,1.347937,103.699192,2619.3194925028833,2569.1675374433994
27774,1.343923,103.706396,2873.9304812834225,2569.1675374433994
27775,1.37765,103.752994,2327.0161290652613,2569.1675374433994
27776,1.346604,103.849915,2892.2297297297296,2737.2013529073115
27777,1.402393,103.910697,2654.294478527607,2558.8227098571924
27778,1.392092,103.899249,2644.7412353923205,2558.8227098571924
27779,1.28065,103.810751,3246.9683058160413,2737.2013529073115
27780,1.360265,103.958372,2602.0858647225596,2570.6677848831114
27781,1.369744,103.856023,2378.6069651741295,2558.8227098571924
27782,1.288481,103.815879,3399.514556343302,2737.2013529073115
27783,1.325442,103.926208,2486.2997658079626,2570.6677848831114
27784,1.344408,103.690959,2619.3194925028833,2569.1675374433994
27785,1.404949,103.896008,2695.619834710744,2558.8227098571924
27786,1.357615,103.842146,3055.9574468085107,2737.2013529073115
27787,1.370189,103.843413,2326.88,2558.8227098571924
27788,1.332169,103.886297,2228.6977491961416,2737.2013529073115
27789,1.283852,103.828965,3324.7875354107623,2737.2013529073115
27790,1.315264,103.870689,2776.7857140280985,2737.2013529073115
27791,1.372737,103.850195,2378.6069651741295,2558.8227098571924
27792,1.317564,103.767975,2626.989935956084,2569.1675374433994
27793,1.320369,103.868341,2367.0542635761867,2737.2013529073115
27794,1.346818,103.752497,2530.909090909091,2569.1675374433994
27795,1.414439,103.832774,2502.6315789473683,2450.6238064926797
27796,1.381864,103.894481,2785.945945945946,2558.8227098571924
27797,1.289075,103.815318,2844.5273596810507,2737.2013529073115
27798,1.338946,103.744452,2990.786240786241,2569.1675374433994
27799,1.322287,103.902721,2638.3333333333003,2737.2013529073115
27800,1.375314,103.836246,2326.88,2558.8227098571924
27801,1.313992,103.767089,2626.989935956084,2569.1675374433994
27802,1.379361,103.892036,2436.7779204107833,2558.8227098571924
27803,1.339035,103.696461,2873.9304812834225,2569.1675374433994
27804,1.357546,103.873252,2460.933660933661,2558.8227098571924
27805,1.330308,103.886308,2228.6977491961416,2737.2013529073115
27806,1.371478,103.845869,2829.3928838576016,2558.8227098571924
27807,1.319695,103.868365,2367.0542635761867,2737.2013529073115
27808,1.431856,103.777064,2533.1932773109247,2450.6238064926797
27809,1.340407,103.742129,2542.158516020236,2569.1675374433994
27810,1.317703,103.769077,2626.989935956084,2569.1675374433994
27811,1.338968,103.69795,2873.9304812834225,2569.1675374433994
27812,1.438217,103.796392,2497.040971168437,2450.6238064926797
27813,1.315316,103.849454,2759.5195939527134,2737.2013529073115
27814,1.306953,103.861244,2862.2283695160254,2737.2013529073115
27815,1.348677,103.729869,2400.150150150155,2569.1675374433994
27816,1.354111,103.873718,2663.600782778865,2558.8227098571924
27817,1.34836,103.730997,2400.150150150155,2569.1675374433994
27818,1.400695,103.91334,2654.294478527607,2558.8227098571924
27819,1.354513,103.963029,2602.0858647225596,2570.6677848831114
27820,1.430841,103.831855,2320.2468007312614,2450.6238064926797
27821,1.304221,103.8004,2300.3896103896104,2737.2013529073115
27822,1.373486,103.956761,2610.3385731559856,2570.6677848831114
27823,1.445942,103.820429,2592.332789559543,2450.6238064926797
27824,1.31208,103.760802,2811.778846153846,2569.1675374433994
27825,1.347458,103.747473,2530.909090909091,2569.1675374433994
27826,1.343157,103.755862,2717.3076914387384,2569.1675374433994
27827,1.442559,103.772406,2133.2460904205955,2450.6238064926797
27828,1.44557,103.822063,2592.332789559543,2450.6238064926797
27829,1.352564,103.723569,2473.157248157248,2569.1675374433994
27830,1.368993,103.852761,2390.8870967741937,2558.8227098571924
27831,1.375177,103.959207,2610.3385731559856,2570.6677848831114
27832,1.347715,103.754995,2530.909090909091,2569.1675374433994
27833,1.417901,103.831345,2469.1983122818965,2450.6238064926797
27834,1.321969,103.739226,2423.607427055703,2569.1675374433994
27835,1.344712,103.701313,2873.9304812834225,2569.1675374433994
27836,1.315873,103.871296,2776.7857140280985,2737.2013529073115
27837,1.275705,103.812007,2834.2708333333335,2737.2013529073115
27838,1.330293,103.859166,2306.7252246978637,2737.2013529073115
27839,1.392126,103.907508,2538.2224645583424,2558.8227098571924
27840,1.342854,103.94988,2847.970779220779,2570.6677848831114
27841,1.309456,103.769919,2746.5909090908604,2569.1675374433994
27842,1.277449,103.841667,4064.9715274044,2737.2013529073115
27843,1.352905,103.952539,2602.0858647225596,2570.6677848831114
27844,1.422331,103.846133,2398.3137829912025,2450.6238064926797
27845,1.345386,103.746045,2369.798657718307,2569.1675374433994
27846,1.369901,103.871207,2460.933660933661,2558.8227098571924
27847,1.370713,103.853498,2378.6069651741295,2558.8227098571924
27848,1.372051,103.850546,2378.6069651741295,2558.8227098571924
27849,1.341062,103.747964,2990.786240786241,2569.1675374433994
27850,1.376904,103.836218,2326.88,2558.8227098571924
27851,1.304927,103.763519,2395.588235294118,2569.1675374433994
27852,1.441596,103.801106,2497.040971168437,2450.6238064926797
27853,1.353166,103.958288,2602.0858647225596,2570.6677848831114
27854,1.35048,103.838771,2590.5333333333333,2737.2013529073115
27855,1.346716,103.945521,2602.0858647225596,2570.6677848831114
27856,1.310103,103.788546,3086.787549540726,2737.2013529073115
27857,1.307547,103.799089,2300.3896103896104,2737.2013529073115
27858,1.351556,103.703627,2603.401320656892,2569.1675374433994
27859,1.393172,103.746134,2521.513353115728,2569.1675374433994
27860,1.342555,103.704168,2873.9304812834225,2569.1675374433994
27861,1.386528,103.759279,2499.688473520257,2569.1675374433994
27862,1.394496,103.913979,2607.1487946799666,2558.8227098571924
27863,1.398485,103.906144,2607.1487946799666,2558.8227098571924
27864,1.356371,103.849221,3055.9574468085107,2737.2013529073115
27865,1.371791,103.854961,2378.6069651741295,2558.8227098571924
27866,1.377154,103.890491,2436.7779204107833,2558.8227098571924
27867,1.374121,103.961909,2610.3385731559856,2570.6677848831114
27868,1.336056,103.8636,2429.421221864989,2737.2013529073115
27869,1.365384,103.852967,2390.8870967741937,2558.8227098571924
27870,1.352221,103.75398,2237.9412842666043,2569.1675374433994
27871,1.308052,103.800843,2300.3896103896104,2737.2013529073115
27872,1.400124,103.914872,2654.294478527607,2558.8227098571924
27873,1.342708,103.693577,2619.3194925028833,2569.1675374433994
27874,1.404171,103.900581,2695.619834710744,2558.8227098571924
27875,1.418753,103.841389,2502.6315789473683,2450.6238064926797
27876,1.366956,103.858031,2390.8870967741937,2558.8227098571924
27877,1.392151,103.887563,2626.10513739546,2558.8227098571924
27878,1.323784,103.738518,2423.607427055703,2569.1675374433994
27879,1.376071,103.880924,2521.657754010695,2558.8227098571924
27880,1.364946,103.854043,2390.8870967741937,2558.8227098571924
27881,1.312517,103.760867,2811.778846153846,2569.1675374433994
27882,1.450044,103.817003,2592.332789559543,2450.6238064926797
27883,1.314896,103.764423,2811.778846153846,2569.1675374433994
27884,1.307875,103.860792,2862.2283695160254,2737.2013529073115
27885,1.326359,103.899753,2686.904761363664,2737.2013529073115
27886,1.304586,103.860841,2614.1973247497062,2737.2013529073115
27887,1.446343,103.820817,2592.332789559543,2450.6238064926797
27888,1.307285,103.888506,2604.4520547945203,2737.2013529073115
27889,1.320355,103.7503,2423.607427055703,2569.1675374433994
27890,1.39268,103.741839,2521.513353115728,2569.1675374433994
27891,1.353665,103.716102,2473.157248157248,2569.1675374433994
27892,1.321438,103.765901,2626.989935956084,2569.1675374433994
27893,1.379392,103.878284,2521.657754010695,2558.8227098571924
27894,1.371236,103.859192,2378.6069651741295,2558.8227098571924
27895,1.427939,103.842677,2398.3137829912025,2450.6238064926797
27896,1.380655,103.773699,2341.516245489081,2569.1675374433994
27897,1.312958,103.850159,2759.5195939527134,2737.2013529073115
27898,1.370252,103.886158,2436.7779204107833,2558.8227098571924
27899,1.364285,103.890468,2427.6041666666665,2558.8227098571924
27900,1.431871,103.779021,2533.1932773109247,2450.6238064926797
27901,1.437823,103.837838,2348.4821428571427,2450.6238064926797
27902,1.344807,103.956997,2847.970779220779,2570.6677848831114
27903,1.358288,103.74752,2387.6651982378853,2569.1675374433994
27904,1.320115,103.94657,2434.3797856049005,2570.6677848831114
27905,1.391571,103.884436,2626.10513739546,2558.8227098571924
27906,1.397776,103.916277,2654.294478527607,2558.8227098571924
27907,1.320779,103.854349,2530.674846625767,2737.2013529073115
27908,1.343811,103.954503,2847.970779220779,2570.6677848831114
27909,1.323915,103.77063,2846.955283894168,2569.1675374433994
27910,1.380093,103.743465,2593.0327868847403,2569.1675374433994
27911,1.349769,103.838477,2590.5333333333333,2737.2013529073115
27912,1.340473,103.846143,2418.615751789976,2737.2013529073115
27913,1.4301,103.833118,2320.2468007312614,2450.6238064926797
27914,1.431317,103.838866,2348.4821428571427,2450.6238064926797
27915,1.346392,103.939614,2602.823315118397,2570.6677848831114
27916,1.332779,103.912631,2521.146953405018,2570.6677848831114
27917,1.435982,103.78193,2302.1739130435003,2450.6238064926797
27918,1.341821,103.952586,2847.970779220779,2570.6677848831114
27919,1.331063,103.855267,2306.7252246978637,2737.2013529073115
27920,1.391894,103.892092,2626.10513739546,2558.8227098571924
27921,1.378805,103.894284,2693.063583815028,2558.8227098571924
27922,1.394101,103.911356,2607.1487946799666,2558.8227098571924
27923,1.379847,103.765076,2539.9769585253457,2569.1675374433994
27924,1.330674,103.908738,2521.146953405018,2570.6677848831114
27925,1.418725,103.83211,2469.1983122818965,2450.6238064926797
27926,1.39475,103.877202,2602.055800293686,2558.8227098571924
27927,1.3169,103.880328,2604.4520547945203,2737.2013529073115
27928,1.437603,103.832468,2320.2468007312614,2450.6238064926797
27929,1.346055,103.742606,2369.798657718307,2569.1675374433994
27930,1.39049,103.902689,2538.2224645583424,2558.8227098571924
27931,1.341105,103.705353,2873.9304812834225,2569.1675374433994
27932,1.321426,103.860195,2793.5251798561153,2737.2013529073115
27933,1.356968,103.938987,2602.0858647225596,2570.6677848831114
27934,1.321956,103.869828,2367.0542635761867,2737.2013529073115
27935,1.295794,103.809265,3472.679045092838,2737.2013529073115
27936,1.370398,103.841879,2326.88,2558.8227098571924
27937,1.342053,103.849396,2445.5056378835193,2737.2013529073115
27938,1.328735,103.936507,2360.3710462287104,2570.6677848831114
27939,1.288746,103.828824,2554.6783625730995,2737.2013529073115
27940,1.365384,103.852967,2390.8870967741937,2558.8227098571924
27941,1.401392,103.918514,2654.294478527607,2558.8227098571924
27942,1.369118,103.949716,2784.0,2570.6677848831114
27943,1.305856,103.91473,2585.947712418301,2737.2013529073115
27944,1.38334,103.742083,2509.045226130653,2569.1675374433994
27945,1.359155,103.947402,2602.0858647225596,2570.6677848831114
27946,1.375031,103.746187,2593.0327868847403,2569.1675374433994
27947,1.325073,103.854804,2530.674846625767,2737.2013529073115
27948,1.332149,103.94045,2360.3710462287104,2570.6677848831114
27949,1.403188,103.750991,2508.4434654919237,2569.1675374433994
27950,1.351624,103.884448,2427.6041666666665,2558.8227098571924
27951,1.320486,103.861075,2793.5251798561153,2737.2013529073115
27952,1.304927,103.763519,2395.588235294118,2569.1675374433994
27953,1.366303,103.962288,2610.3385731559856,2570.6677848831114
27954,1.347535,103.951703,2602.0858647225596,2570.6677848831114
27955,1.449663,103.815545,2592.332789559543,2450.6238064926797
27956,1.339509,103.855647,2568.0513247484428,2737.2013529073115
27957,1.350946,103.94326,2602.0858647225596,2570.6677848831114
27958,1.336637,103.918995,2614.830508474576,2570.6677848831114
27959,1.331641,103.931168,2360.3710462287104,2570.6677848831114
27960,1.33001,103.936343,2360.3710462287104,2570.6677848831114
27961,1.320293,103.901356,2638.3333333333003,2737.2013529073115
27962,1.359957,103.891629,2427.6041666666665,2558.8227098571924
27963,1.378178,103.737107,2509.045226130653,2569.1675374433994
27964,1.396349,103.901778,2644.7412353923205,2558.8227098571924
27965,1.347801,103.849316,2892.2297297297296,2737.2013529073115
27966,1.343378,103.757175,2717.3076914387384,2569.1675374433994
27967,1.376068,103.891125,2436.7779204107833,2558.8227098571924
27968,1.379392,103.878284,2521.657754010695,2558.8227098571924
27969,1.4346,103.837409,2348.4821428571427,2450.6238064926797
27970,1.436865,103.802701,2497.040971168437,2450.6238064926797
27971,1.330982,103.933605,2360.3710462287104,2570.6677848831114
27972,1.358683,103.958024,2602.0858647225596,2570.6677848831114
27973,1.39261,103.901593,2538.2224645583424,2558.8227098571924
27974,1.311389,103.767093,2811.778846153846,2569.1675374433994
27975,1.435143,103.795211,2488.3631713554987,2450.6238064926797
27976,1.307435,103.854714,2816.6783717057137,2737.2013529073115
27977,1.434169,103.829055,2320.2468007312614,2450.6238064926797
27978,1.320923,103.883352,2604.4520547945203,2737.2013529073115
27979,1.403889,103.907207,2654.294478527607,2558.8227098571924
27980,1.35355,103.869014,2663.600782778865,2558.8227098571924
27981,1.355313,103.847698,3055.9574468085107,2737.2013529073115
27982,1.446214,103.77308,2133.2460904205955,2450.6238064926797
27983,1.447036,103.822099,2592.332789559543,2450.6238064926797
27984,1.348496,103.752608,2530.909090909091,2569.1675374433994
27985,1.444511,103.798832,2497.040971168437,2450.6238064926797
27986,1.275159,103.810138,2834.2708333333335,2737.2013529073115
27987,1.431983,103.830253,2320.2468007312614,2450.6238064926797
27988,1.32937,103.929068,2360.3710462287104,2570.6677848831114
27989,1.429265,103.831075,2320.2468007312614,2450.6238064926797
27990,1.420989,103.836082,2502.6315789473683,2450.6238064926797
27991,1.352026,103.879079,2427.6041666666665,2558.8227098571924
27992,1.305856,103.91473,2585.947712418301,2737.2013529073115
27993,1.348845,103.875225,3090.066913588036,2558.8227098571924
27994,1.293383,103.809331,3472.679045092838,2737.2013529073115
27995,1.312517,103.760867,2811.778846153846,2569.1675374433994
27996,1.338798,103.734808,2542.158516020236,2569.1675374433994
27997,1.332627,103.928172,2360.3710462287104,2570.6677848831114
27998,1.346944,103.757539,2245.3074433657926,2569.1675374433994
27999,1.453326,103.81684,2473.678646934461,2450.6238064926797
28000,1.450897,103.817082,2473.678646934461,2450.6238064926797
28001,1.308383,103.759784,2395.588235294118,2569.1675374433994
28002,1.306118,103.914026,2585.947712418301,2737.2013529073115
28003,1.325031,103.903282,2638.3333333333003,2737.2013529073115
28004,1.369971,103.846076,2829.3928838576016,2558.8227098571924
28005,1.381462,103.936332,2737.216494845361,2570.6677848831114
28006,1.32615,103.900528,2686.904761363664,2737.2013529073115
28007,1.286525,103.830125,3413.3333333327646,2737.2013529073115
28008,1.442932,103.789546,2488.3631713554987,2450.6238064926797
28009,1.381184,103.87984,2521.657754010695,2558.8227098571924
28010,1.31579,103.848482,2759.5195939527134,2737.2013529073115
28011,1.347004,103.714216,2305.566801619433,2569.1675374433994
28012,1.359763,103.959011,2602.0858647225596,2570.6677848831114
28013,1.292721,103.814836,3472.679045092838,2737.2013529073115
28014,1.351049,103.932057,2602.823315118397,2570.6677848831114
28015,1.420579,103.836103,2502.6315789473683,2450.6238064926797
28016,1.364867,103.890728,2427.6041666666665,2558.8227098571924
28017,1.356842,103.934951,2602.823315118397,2570.6677848831114
28018,1.352103,103.936534,2602.823315118397,2570.6677848831114
28019,1.372032,103.857625,2378.6069651741295,2558.8227098571924
28020,1.364285,103.890468,2427.6041666666665,2558.8227098571924
28021,1.390529,103.905609,2538.2224645583424,2558.8227098571924
28022,1.432648,103.79368,2562.3893805309735,2450.6238064926797
