index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
22796,19,2022,8,2466.2982514021774,2509.0,821,3,2369.9654622741764
22797,17,2022,6,2438.2272228320526,2347.0,548,3,2369.9654622741764
22798,11,2021,12,2640.890550645819,2697.0,989,5,2709.678997846937
22799,24,2023,1,2646.8089788732395,2513.0,712,4,2369.9654622741764
22800,16,2022,5,2466.2982514021774,2509.0,544,4,2612.0313047541176
22801,1,2021,3,2438.2272228320526,2459.0,747,5,3150.4043126684637
22802,7,2021,8,2622.233325006245,2692.0,227,5,2636.2110523221636
22803,8,2021,9,2466.2982514021774,2509.0,526,6,2709.678997846937
22804,26,2023,3,2665.5555555555557,2634.0,167,4,2709.678997846937
22805,4,2021,5,2640.890550645819,2697.0,860,6,2878.7259615384614
22806,1,2021,2,2502.5743977326406,2517.0,511,5,2636.2110523221636
22807,8,2021,9,2665.5555555555557,2601.0,176,5,2636.2110523221636
22808,14,2022,3,2438.2272228320526,2347.0,532,3,2369.9654622741764
22809,10,2021,11,2438.2272228320526,2347.0,424,3,2369.9654622741764
22810,24,2023,1,2398.090586145648,2398.0,115,4,2612.0313047541176
22811,22,2022,11,2622.233325006245,2785.0,273,4,2709.678997846937
22812,1,2021,3,2646.150885296382,2686.0,224,4,2369.9654622741764
22813,29,2023,6,2595.1461988304095,2550.0,244,4,2369.9654622741764
22814,25,2023,2,2466.2982514021774,2509.0,619,4,2439.140271493213
22815,19,2022,8,2840.4328578455484,2365.0,110,3,2444.223985890653
22816,22,2022,11,2638.489122639254,2602.0,496,5,2636.2110523221636
22817,12,2022,1,2466.2982514021774,2509.0,624,5,2636.2110523221636
22818,7,2021,8,2446.109123434705,2491.0,163,4,2612.0313047541176
22819,9,2021,10,2502.5743977326406,2524.0,555,6,2978.033472803347
22820,4,2021,5,2416.7000572409847,2417.0,180,3,2369.9654622741764
22821,4,2021,5,2438.2272228320526,2487.0,39,3,2369.9654622741764
22822,9,2021,10,2622.233325006245,2669.0,266,4,2709.678997846937
22823,5,2021,6,2665.5555555555557,2646.0,622,3,2612.0313047541176
22824,6,2021,7,2840.4328578455484,3515.0,133,5,2636.2110523221636
22825,21,2022,10,2398.090586145648,2398.0,108,3,2636.2110523221636
22826,0,2021,1,2622.233325006245,2581.0,304,4,2612.0313047541176
22827,0,2021,1,2446.109123434705,2491.0,299,6,2878.7259615384614
22828,7,2021,8,2640.890550645819,2697.0,657,4,2612.0313047541176
22829,3,2021,4,2686.857476635514,2682.0,245,6,2878.7259615384614
22830,30,2023,7,2398.090586145648,2398.0,216,4,2369.9654622741764
22831,7,2021,8,2622.233325006245,2524.0,406,4,2709.678997846937
22832,12,2022,1,2665.537634408602,3179.0,22,4,2636.2110523221636
22833,10,2021,11,2466.2982514021774,2509.0,686,4,2709.678997846937
22834,5,2021,6,2904.1139240506327,2687.0,65,3,2369.9654622741764
22835,11,2021,12,2446.109123434705,2292.0,233,3,2369.9654622741764
22836,11,2021,12,2638.489122639254,2602.0,842,4,2612.0313047541176
22837,10,2021,11,2640.890550645819,2697.0,765,4,2612.0313047541176
22838,19,2022,8,2438.2272228320526,2347.0,77,3,2636.2110523221636
22839,26,2023,3,2640.890550645819,2697.0,481,3,2369.9654622741764
22840,26,2023,3,2503.2528856243443,2480.0,710,5,2636.2110523221636
22841,30,2023,7,2638.489122639254,2602.0,102,3,2612.0313047541176
22842,8,2021,9,2665.537634408602,2699.0,47,3,2636.2110523221636
22843,11,2021,12,2638.489122639254,2602.0,859,4,2612.0313047541176
22844,24,2023,1,2646.8089788732395,2334.0,508,3,2369.9654622741764
22845,6,2021,7,2466.2982514021774,2509.0,759,5,2636.2110523221636
22846,29,2023,6,2622.233325006245,2521.0,124,4,2439.140271493213
22847,19,2022,8,2640.890550645819,2685.0,163,6,2978.033472803347
22848,20,2022,9,2665.5555555555557,2646.0,294,5,2709.678997846937
22849,19,2022,8,2665.5555555555557,2627.0,120,4,2612.0313047541176
22850,0,2021,1,2503.2528856243443,2480.0,707,5,2636.2110523221636
22851,8,2021,9,2516.6805151641047,2498.0,146,4,2612.0313047541176
22852,12,2022,1,2646.8089788732395,2714.0,334,4,2369.9654622741764
22853,6,2021,7,2640.890550645819,2656.0,337,4,2612.0313047541176
22854,3,2021,4,2595.1461988304095,2550.0,260,4,2369.9654622741764
22855,15,2022,4,2398.090586145648,2398.0,802,3,2612.0313047541176
22856,26,2023,3,2484.2657342657344,2412.0,110,4,2369.9654622741764
22857,19,2022,8,2516.6805151641047,2452.0,203,3,2636.2110523221636
22858,5,2021,6,2416.7000572409847,2417.0,439,5,2636.2110523221636
22859,21,2022,10,2686.857476635514,2682.0,105,4,2612.0313047541176
22860,7,2021,8,2840.4328578455484,2821.0,19,4,2612.0313047541176
22861,0,2021,1,2665.5555555555557,2629.0,209,2,2612.0313047541176
22862,28,2023,5,2904.1139240506327,2687.0,93,4,2612.0313047541176
22863,15,2022,4,2665.537634408602,2659.0,3,3,2636.2110523221636
22864,3,2021,4,2638.489122639254,2829.0,141,4,2612.0313047541176
22865,1,2021,3,2622.233325006245,2521.0,144,5,2636.2110523221636
22866,8,2021,9,2622.233325006245,2581.0,305,5,2636.2110523221636
22867,4,2021,5,2466.2982514021774,2509.0,643,4,2612.0313047541176
22868,0,2021,1,2622.233325006245,2521.0,185,4,2439.140271493213
22869,0,2021,1,2622.233325006245,2521.0,121,5,2636.2110523221636
22870,23,2022,12,2638.489122639254,2829.0,108,4,2612.0313047541176
22871,3,2021,4,2840.4328578455484,2612.0,154,3,2636.2110523221636
22872,30,2023,7,2416.7000572409847,2417.0,505,3,2369.9654622741764
22873,13,2022,2,2516.6805151641047,2498.0,44,5,2636.2110523221636
22874,22,2022,11,2640.890550645819,2697.0,650,5,2636.2110523221636
22875,5,2021,6,2665.5555555555557,2601.0,117,6,2709.678997846937
22876,17,2022,6,2665.5555555555557,2646.0,612,4,2612.0313047541176
22877,30,2023,7,2438.2272228320526,2347.0,132,4,2369.9654622741764
22878,9,2021,10,2398.090586145648,2398.0,149,5,2636.2110523221636
22879,5,2021,6,2416.7000572409847,2417.0,331,3,2369.9654622741764
22880,18,2022,7,2540.491009681881,2610.0,418,5,2636.2110523221636
22881,11,2021,12,2416.7000572409847,2417.0,475,3,2369.9654622741764
22882,3,2021,4,2646.8089788732395,2334.0,506,3,2369.9654622741764
22883,8,2021,9,2540.491009681881,2505.0,588,5,2636.2110523221636
22884,18,2022,7,2516.6805151641047,2498.0,173,3,2636.2110523221636
22885,3,2021,4,2646.150885296382,2686.0,233,4,2464.689063616869
22886,1,2021,3,2398.090586145648,2398.0,115,3,2612.0313047541176
22887,29,2023,6,2446.109123434705,2450.0,451,2,2612.0313047541176
22888,19,2022,8,2416.7000572409847,2417.0,596,4,2612.0313047541176
22889,27,2023,4,2503.2528856243443,2480.0,850,6,2978.033472803347
22890,29,2023,6,2416.7000572409847,2417.0,213,3,2369.9654622741764
22891,22,2022,11,2493.746110765401,2424.0,420,4,2612.0313047541176
22892,24,2023,1,2640.890550645819,2697.0,660,5,2636.2110523221636
22893,26,2023,3,2640.890550645819,2697.0,528,4,2369.9654622741764
22894,10,2021,11,2622.233325006245,2521.0,129,4,2612.0313047541176
22895,8,2021,9,2622.233325006245,2521.0,122,5,2636.2110523221636
22896,8,2021,9,2840.4328578455484,3340.0,23,4,2612.0313047541176
22897,4,2021,5,2446.109123434705,2491.0,213,3,2369.9654622741764
22898,7,2021,8,2665.537634408602,2427.0,86,3,2636.2110523221636
22899,5,2021,6,2466.2982514021774,2509.0,893,6,2878.7259615384614
22900,26,2023,3,2904.1139240506327,3294.0,25,5,2636.2110523221636
22901,20,2022,9,2438.2272228320526,2347.0,552,5,2636.2110523221636
22902,3,2021,4,2446.109123434705,2491.0,211,4,2612.0313047541176
22903,12,2022,1,2585.947712418301,2480.0,54,4,2636.2110523221636
22904,19,2022,8,2398.090586145648,2398.0,731,3,2369.9654622741764
22905,15,2022,4,2466.2982514021774,2509.0,683,4,2709.678997846937
22906,26,2023,3,2502.5743977326406,2517.0,608,4,2612.0313047541176
22907,5,2021,6,2398.090586145648,2398.0,423,4,2464.689063616869
22908,24,2023,1,2686.857476635514,2682.0,458,5,2612.0313047541176
22909,1,2021,2,2484.2657342657344,2687.0,316,3,2464.689063616869
22910,18,2022,7,2638.489122639254,2602.0,881,3,2612.0313047541176
22911,1,2021,2,2595.1461988304095,2426.0,50,6,2978.033472803347
22912,13,2022,2,2416.7000572409847,2417.0,475,3,2369.9654622741764
22913,11,2021,12,2686.857476635514,2682.0,414,4,2612.0313047541176
22914,23,2022,12,2646.8089788732395,2513.0,609,4,2369.9654622741764
22915,21,2022,10,2438.2272228320526,2459.0,702,3,2369.9654622741764
22916,17,2022,6,2646.150885296382,2575.0,143,5,2636.2110523221636
22917,14,2022,3,2503.2528856243443,2480.0,520,3,2464.689063616869
22918,27,2023,4,2416.7000572409847,2417.0,447,3,2369.9654622741764
22919,12,2022,1,2398.090586145648,2398.0,141,3,2369.9654622741764
22920,25,2023,2,2640.890550645819,2697.0,622,5,2636.2110523221636
22921,5,2021,6,2416.7000572409847,2417.0,436,4,2369.9654622741764
22922,27,2023,4,3153.6585365853657,4228.0,1,4,4138.425925925926
22923,13,2022,2,2665.5555555555557,2629.0,288,4,2709.678997846937
22924,4,2021,5,2622.233325006245,2662.0,334,4,2709.678997846937
22925,8,2021,9,2595.1461988304095,2418.0,411,3,2636.2110523221636
22926,3,2021,4,2416.7000572409847,2417.0,405,3,2369.9654622741764
22927,15,2022,4,2438.2272228320526,2712.0,771,5,2709.678997846937
22928,8,2021,9,2622.233325006245,2785.0,275,4,2709.678997846937
22929,0,2021,1,2585.947712418301,2621.0,32,3,2636.2110523221636
22930,9,2021,10,2438.2272228320526,2347.0,410,3,2369.9654622741764
22931,17,2022,6,2438.2272228320526,2459.0,615,3,2369.9654622741764
22932,12,2022,1,2646.8089788732395,2513.0,712,4,2369.9654622741764
22933,20,2022,9,2904.1139240506327,2594.0,107,3,2444.223985890653
22934,14,2022,3,2398.090586145648,2398.0,745,3,2369.9654622741764
22935,15,2022,4,2904.1139240506327,3247.0,109,5,2636.2110523221636
22936,9,2021,10,2665.5555555555557,2646.0,299,4,2709.678997846937
22937,0,2021,1,2665.537634408602,2226.0,65,3,2636.2110523221636
22938,27,2023,4,2595.1461988304095,3005.0,282,4,2439.140271493213
22939,29,2023,6,2503.2528856243443,2480.0,521,4,2464.689063616869
22940,5,2021,6,2540.491009681881,2505.0,588,6,2878.7259615384614
22941,3,2021,4,2446.109123434705,2491.0,534,3,2636.2110523221636
22942,4,2021,5,2416.7000572409847,2417.0,562,4,2369.9654622741764
22943,15,2022,4,2502.5743977326406,2517.0,517,4,2612.0313047541176
22944,29,2023,6,2665.537634408602,3073.0,122,4,2464.689063616869
22945,15,2022,4,2493.746110765401,2218.0,230,3,2612.0313047541176
22946,28,2023,5,2398.090586145648,2398.0,155,5,2636.2110523221636
22947,8,2021,9,2665.5555555555557,2629.0,289,5,2709.678997846937
22948,19,2022,8,2640.890550645819,2386.0,263,5,2636.2110523221636
22949,8,2021,9,2466.2982514021774,2509.0,113,4,2369.9654622741764
22950,12,2022,1,2446.109123434705,2491.0,318,4,2369.9654622741764
22951,23,2022,12,2686.857476635514,2682.0,586,6,2878.7259615384614
22952,29,2023,6,2640.890550645819,2754.0,335,6,2878.7259615384614
22953,26,2023,3,2904.1139240506327,2687.0,23,4,2636.2110523221636
22954,25,2023,2,2640.890550645819,2697.0,987,5,2709.678997846937
22955,7,2021,8,2646.8089788732395,2513.0,713,3,2369.9654622741764
22956,14,2022,3,2398.090586145648,2398.0,127,4,2369.9654622741764
22957,1,2021,2,2646.8089788732395,2714.0,461,5,2636.2110523221636
22958,28,2023,5,2438.2272228320526,2347.0,201,3,2369.9654622741764
22959,16,2022,5,2446.109123434705,2491.0,369,4,2464.689063616869
22960,4,2021,5,2867.0494084899096,2965.0,102,5,2636.2110523221636
22961,28,2023,5,2840.4328578455484,2273.0,86,3,2444.223985890653
22962,6,2021,7,2638.489122639254,2829.0,101,4,2612.0313047541176
22963,1,2021,3,2840.4328578455484,2365.0,98,3,2444.223985890653
22964,30,2023,7,2503.2528856243443,2954.0,471,4,2612.0313047541176
22965,21,2022,10,2438.2272228320526,2347.0,108,3,2369.9654622741764
22966,12,2022,1,2840.4328578455484,2803.0,14,5,2444.223985890653
22967,28,2023,5,2503.2528856243443,2480.0,401,3,2369.9654622741764
22968,25,2023,2,2686.857476635514,2682.0,575,5,2636.2110523221636
22969,12,2022,1,2638.489122639254,2602.0,363,5,2636.2110523221636
22970,15,2022,4,2416.7000572409847,2417.0,130,3,2369.9654622741764
22971,20,2022,9,2540.491009681881,2570.0,354,4,2612.0313047541176
22972,18,2022,7,2540.491009681881,2610.0,422,5,2636.2110523221636
22973,10,2021,11,2416.7000572409847,2417.0,350,5,2636.2110523221636
22974,20,2022,9,2398.090586145648,2398.0,357,4,2612.0313047541176
22975,7,2021,8,2540.491009681881,2570.0,359,6,2709.678997846937
22976,1,2021,2,2640.890550645819,2697.0,481,3,2369.9654622741764
22977,1,2021,2,2622.233325006245,2785.0,277,4,2709.678997846937
22978,9,2021,10,2438.2272228320526,2841.0,219,3,2612.0313047541176
22979,21,2022,10,2502.5743977326406,2517.0,690,5,2636.2110523221636
22980,16,2022,5,2646.8089788732395,2513.0,608,3,2369.9654622741764
22981,3,2021,4,2640.890550645819,2697.0,475,3,2612.0313047541176
22982,1,2021,3,2640.890550645819,2697.0,470,6,2978.033472803347
22983,29,2023,6,2466.2982514021774,2509.0,605,4,2439.140271493213
22984,13,2022,2,2484.2657342657344,2121.0,65,3,2444.223985890653
22985,11,2021,12,2503.2528856243443,2954.0,470,3,2612.0313047541176
22986,17,2022,6,2638.489122639254,2602.0,842,5,2636.2110523221636
22987,6,2021,7,2484.2657342657344,2806.0,54,4,2369.9654622741764
22988,26,2023,3,2595.1461988304095,2426.0,34,3,2636.2110523221636
22989,16,2022,5,2904.1139240506327,2715.0,102,4,2444.223985890653
22990,28,2023,5,2904.1139240506327,3294.0,19,4,2612.0313047541176
22991,14,2022,3,2503.2528856243443,2480.0,241,3,2612.0313047541176
22992,1,2021,2,2585.947712418301,2621.0,27,5,2444.223985890653
22993,1,2021,2,2665.5555555555557,2627.0,135,5,2709.678997846937
22994,1,2021,3,2540.491009681881,2658.0,316,5,2636.2110523221636
22995,28,2023,5,2904.1139240506327,3125.0,119,4,2612.0313047541176
22996,30,2023,7,2484.2657342657344,2121.0,72,3,2444.223985890653
22997,25,2023,2,2622.233325006245,2521.0,157,4,2709.678997846937
22998,6,2021,7,2622.233325006245,2662.0,308,4,2612.0313047541176
22999,1,2021,2,2665.5555555555557,2601.0,669,4,2709.678997846937
23000,1,2021,3,2646.8089788732395,2714.0,433,3,2369.9654622741764
23001,30,2023,7,2646.150885296382,2575.0,535,5,2636.2110523221636
23002,30,2023,7,2446.109123434705,2491.0,212,3,2369.9654622741764
23003,0,2021,1,2638.489122639254,2602.0,271,3,2612.0313047541176
23004,4,2021,5,2540.491009681881,2588.0,321,5,2636.2110523221636
23005,23,2022,12,2622.233325006245,2662.0,313,4,2709.678997846937
23006,1,2021,3,2466.2982514021774,2509.0,863,5,2636.2110523221636
23007,4,2021,5,2416.7000572409847,2417.0,607,3,2369.9654622741764
23008,25,2023,2,2466.2982514021774,2509.0,839,4,2612.0313047541176
23009,10,2021,11,2622.233325006245,2785.0,269,5,2709.678997846937
23010,13,2022,2,2622.233325006245,2610.0,224,4,2612.0313047541176
23011,13,2022,2,2416.7000572409847,2417.0,440,3,2369.9654622741764
23012,19,2022,8,2503.2528856243443,2480.0,408,5,2636.2110523221636
23013,1,2021,3,2466.2982514021774,2186.0,22,3,2369.9654622741764
23014,17,2022,6,2867.0494084899096,2965.0,172,5,2636.2110523221636
23015,29,2023,6,2638.489122639254,2602.0,124,6,2978.033472803347
23016,25,2023,2,2867.0494084899096,2965.0,193,3,2464.689063616869
23017,3,2021,4,2502.5743977326406,2524.0,761,5,2636.2110523221636
23018,11,2021,12,2398.090586145648,2398.0,703,3,2369.9654622741764
23019,7,2021,8,2840.4328578455484,2803.0,21,3,2636.2110523221636
23020,27,2023,4,2438.2272228320526,2347.0,105,3,2369.9654622741764
23021,23,2022,12,2638.489122639254,2602.0,894,6,2978.033472803347
23022,29,2023,6,2516.6805151641047,2219.0,195,3,2636.2110523221636
23023,25,2023,2,2840.4328578455484,2612.0,150,6,2878.7259615384614
23024,5,2021,6,2398.090586145648,2398.0,863,4,2612.0313047541176
23025,24,2023,1,2867.0494084899096,2965.0,221,5,2612.0313047541176
23026,22,2022,11,2904.1139240506327,2291.0,26,3,2444.223985890653
23027,4,2021,5,2640.890550645819,2386.0,183,5,2636.2110523221636
23028,13,2022,2,2416.7000572409847,2417.0,474,4,2369.9654622741764
23029,11,2021,12,2640.890550645819,2386.0,197,4,2612.0313047541176
23030,15,2022,4,2585.947712418301,2621.0,30,3,2636.2110523221636
23031,30,2023,7,2904.1139240506327,2526.0,148,3,2369.9654622741764
23032,6,2021,7,2484.2657342657344,2378.0,99,3,2444.223985890653
23033,4,2021,5,2646.8089788732395,2714.0,309,3,2369.9654622741764
23034,1,2021,3,2638.489122639254,2602.0,412,3,2636.2110523221636
23035,6,2021,7,2446.109123434705,2491.0,361,3,2369.9654622741764
23036,11,2021,12,2638.489122639254,2829.0,137,4,2464.689063616869
23037,12,2022,1,2646.8089788732395,2714.0,327,3,2369.9654622741764
23038,6,2021,7,2665.5555555555557,3003.0,211,3,2612.0313047541176
23039,1,2021,3,2398.090586145648,2398.0,875,4,2464.689063616869
23040,7,2021,8,2503.2528856243443,2480.0,513,5,2636.2110523221636
23041,10,2021,11,2646.8089788732395,2513.0,723,5,2636.2110523221636
23042,10,2021,11,2438.2272228320526,2403.0,45,3,2369.9654622741764
23043,8,2021,9,2622.233325006245,2610.0,234,4,2612.0313047541176
23044,9,2021,10,2665.537634408602,2777.0,13,5,2636.2110523221636
23045,13,2022,2,2904.1139240506327,2687.0,21,3,2636.2110523221636
23046,25,2023,2,2446.109123434705,2450.0,393,4,2612.0313047541176
23047,15,2022,4,2516.6805151641047,2925.0,79,4,2612.0313047541176
23048,9,2021,10,2493.746110765401,2641.0,650,6,2709.678997846937
23049,3,2021,4,2686.857476635514,2682.0,632,4,2612.0313047541176
23050,25,2023,2,2665.5555555555557,2657.0,267,4,2709.678997846937
23051,1,2021,3,2638.489122639254,2602.0,438,4,2612.0313047541176
23052,3,2021,4,2638.489122639254,2602.0,863,6,2978.033472803347
23053,9,2021,10,2665.537634408602,3073.0,123,3,2464.689063616869
23054,26,2023,3,2416.7000572409847,2417.0,602,3,2369.9654622741764
23055,12,2022,1,2640.890550645819,2697.0,680,5,2709.678997846937
23056,4,2021,5,2665.537634408602,2488.0,463,3,2636.2110523221636
23057,12,2022,1,2638.489122639254,2602.0,107,3,2612.0313047541176
23058,1,2021,2,2840.4328578455484,3024.0,26,5,2444.223985890653
23059,9,2021,10,2638.489122639254,2602.0,406,3,2464.689063616869
23060,26,2023,3,2638.489122639254,2602.0,853,3,2612.0313047541176
23061,23,2022,12,2416.7000572409847,2417.0,559,3,2369.9654622741764
23062,11,2021,12,2416.7000572409847,2417.0,633,3,2369.9654622741764
23063,23,2022,12,2502.5743977326406,2517.0,290,4,2612.0313047541176
23064,27,2023,4,2502.5743977326406,2524.0,763,4,2612.0313047541176
23065,21,2022,10,2686.857476635514,2682.0,736,4,2612.0313047541176
23066,20,2022,9,2540.491009681881,2507.0,325,5,2636.2110523221636
23067,30,2023,7,2640.890550645819,2386.0,180,2,2612.0313047541176
23068,1,2021,2,2638.489122639254,2602.0,283,4,2612.0313047541176
23069,15,2022,4,2646.8089788732395,2714.0,428,3,2369.9654622741764
23070,29,2023,6,2484.2657342657344,2583.0,415,4,2612.0313047541176
23071,14,2022,3,2540.491009681881,2588.0,331,4,2612.0313047541176
23072,0,2021,1,2484.2657342657344,2365.0,121,4,2369.9654622741764
23073,1,2021,2,2665.537634408602,2415.0,72,3,2636.2110523221636
23074,1,2021,3,2904.1139240506327,2715.0,103,4,2444.223985890653
23075,18,2022,7,2446.109123434705,2491.0,627,6,2878.7259615384614
23076,3,2021,4,2640.890550645819,2697.0,438,3,2612.0313047541176
23077,11,2021,12,2638.489122639254,2602.0,349,4,2612.0313047541176
23078,12,2022,1,2904.1139240506327,2723.0,103,3,2369.9654622741764
23079,1,2021,3,2484.2657342657344,2121.0,66,2,2444.223985890653
23080,6,2021,7,2646.150885296382,2575.0,106,3,2636.2110523221636
23081,22,2022,11,2665.5555555555557,2601.0,107,5,2636.2110523221636
23082,22,2022,11,2595.1461988304095,2550.0,257,4,2369.9654622741764
23083,20,2022,9,2398.090586145648,2398.0,725,4,2464.689063616869
23084,6,2021,7,2466.2982514021774,2509.0,898,5,2636.2110523221636
23085,8,2021,9,2446.109123434705,2491.0,288,4,2439.140271493213
23086,11,2021,12,2840.4328578455484,3024.0,26,5,2444.223985890653
23087,30,2023,7,2516.6805151641047,2429.0,139,4,2612.0313047541176
23088,10,2021,11,2622.233325006245,2662.0,322,4,2612.0313047541176
23089,23,2022,12,2867.0494084899096,2965.0,291,4,2709.678997846937
23090,5,2021,6,2595.1461988304095,2550.0,220,5,2636.2110523221636
23091,20,2022,9,2638.489122639254,2602.0,806,3,2612.0313047541176
23092,5,2021,6,2502.5743977326406,2517.0,683,5,2636.2110523221636
23093,8,2021,9,2438.2272228320526,2487.0,68,5,2444.223985890653
23094,3,2021,4,2640.890550645819,2386.0,180,3,2612.0313047541176
23095,27,2023,4,2665.5555555555557,2646.0,652,5,2709.678997846937
23096,9,2021,10,2840.4328578455484,2812.0,18,5,2636.2110523221636
23097,23,2022,12,3153.6585365853657,2780.0,536,3,2636.2110523221636
23098,29,2023,6,2646.8089788732395,2334.0,701,3,2369.9654622741764
23099,27,2023,4,2867.0494084899096,2965.0,232,4,2612.0313047541176
23100,12,2022,1,2502.5743977326406,2296.0,166,2,2612.0313047541176
23101,29,2023,6,2416.7000572409847,2417.0,173,4,2369.9654622741764
23102,24,2023,1,2466.2982514021774,2509.0,787,4,2612.0313047541176
23103,17,2022,6,2438.2272228320526,2459.0,628,3,2369.9654622741764
23104,7,2021,8,2646.150885296382,2686.0,263,3,2464.689063616869
23105,19,2022,8,2516.6805151641047,2429.0,118,3,2369.9654622741764
23106,30,2023,7,2638.489122639254,2602.0,731,4,2612.0313047541176
23107,1,2021,3,2640.890550645819,2425.0,157,5,2636.2110523221636
23108,6,2021,7,2416.7000572409847,2417.0,182,3,2369.9654622741764
23109,10,2021,11,2484.2657342657344,2675.0,41,3,2636.2110523221636
23110,22,2022,11,2484.2657342657344,2121.0,34,3,2444.223985890653
23111,13,2022,2,2640.890550645819,2697.0,633,4,2612.0313047541176
23112,26,2023,3,2646.8089788732395,2714.0,117,4,2612.0313047541176
23113,25,2023,2,2646.150885296382,2575.0,519,6,2878.7259615384614
23114,20,2022,9,2927.6785714285716,2928.0,12,5,2636.2110523221636
23115,23,2022,12,2640.890550645819,2386.0,186,3,2636.2110523221636
23116,7,2021,8,2904.1139240506327,2845.0,84,5,2636.2110523221636
23117,23,2022,12,2840.4328578455484,3308.0,48,4,2612.0313047541176
23118,12,2022,1,2446.109123434705,2491.0,523,3,2636.2110523221636
23119,18,2022,7,2446.109123434705,2491.0,341,4,2612.0313047541176
23120,14,2022,3,2622.233325006245,2692.0,203,5,2636.2110523221636
23121,4,2021,5,2438.2272228320526,2403.0,32,3,2636.2110523221636
23122,5,2021,6,2867.0494084899096,2965.0,187,6,2978.033472803347
23123,5,2021,6,2493.746110765401,2218.0,118,3,2612.0313047541176
23124,15,2022,4,2640.890550645819,2697.0,436,5,2612.0313047541176
23125,9,2021,10,2646.8089788732395,2714.0,433,3,2369.9654622741764
23126,11,2021,12,2686.857476635514,2682.0,566,5,2636.2110523221636
23127,6,2021,7,2640.890550645819,2697.0,644,5,2636.2110523221636
23128,24,2023,1,2438.2272228320526,2459.0,715,5,2636.2110523221636
23129,1,2021,3,2502.5743977326406,2517.0,487,5,2636.2110523221636
23130,6,2021,7,2398.090586145648,2398.0,156,3,2369.9654622741764
23131,22,2022,11,2503.2528856243443,2480.0,325,5,2636.2110523221636
23132,26,2023,3,2622.233325006245,2785.0,277,4,2709.678997846937
23133,18,2022,7,2466.2982514021774,2509.0,587,5,2636.2110523221636
23134,10,2021,11,2502.5743977326406,2517.0,544,4,2612.0313047541176
23135,11,2021,12,3153.6585365853657,4228.0,1,5,4436.95652173913
23136,25,2023,2,2516.6805151641047,2498.0,237,6,2978.033472803347
23137,28,2023,5,2665.537634408602,2488.0,463,3,2636.2110523221636
23138,8,2021,9,2640.890550645819,2697.0,487,3,2612.0313047541176
23139,21,2022,10,2638.489122639254,2602.0,491,5,2636.2110523221636
23140,30,2023,7,2503.2528856243443,2454.0,979,5,2636.2110523221636
23141,4,2021,5,2904.1139240506327,2715.0,105,3,2636.2110523221636
23142,20,2022,9,2867.0494084899096,2965.0,275,5,3150.4043126684637
23143,6,2021,7,2466.2982514021774,2509.0,860,5,2636.2110523221636
23144,15,2022,4,2867.0494084899096,2965.0,138,5,2636.2110523221636
23145,15,2022,4,2503.2528856243443,2480.0,673,3,2464.689063616869
23146,13,2022,2,2867.0494084899096,2965.0,278,4,2612.0313047541176
23147,26,2023,3,2646.8089788732395,2714.0,319,3,2369.9654622741764
23148,15,2022,4,2904.1139240506327,3125.0,127,4,2612.0313047541176
23149,23,2022,12,2638.489122639254,2829.0,148,4,2464.689063616869
23150,6,2021,7,2622.233325006245,2524.0,435,4,2709.678997846937
23151,22,2022,11,2484.2657342657344,2394.0,11,4,2369.9654622741764
23152,27,2023,4,2398.090586145648,2398.0,304,4,2612.0313047541176
23153,12,2022,1,2622.233325006245,2667.0,324,6,2878.7259615384614
23154,23,2022,12,2622.233325006245,2667.0,122,6,2878.7259615384614
23155,27,2023,4,2840.4328578455484,3024.0,23,4,2636.2110523221636
23156,23,2022,12,2398.090586145648,2398.0,721,4,2464.689063616869
23157,10,2021,11,2438.2272228320526,2347.0,420,3,2369.9654622741764
23158,20,2022,9,2446.109123434705,2491.0,642,5,2636.2110523221636
23159,19,2022,8,2904.1139240506327,4478.0,21,3,2444.223985890653
23160,3,2021,4,2638.489122639254,2602.0,706,5,2636.2110523221636
23161,1,2021,3,2416.7000572409847,2417.0,572,4,2369.9654622741764
23162,1,2021,3,2446.109123434705,2292.0,257,5,2636.2110523221636
23163,0,2021,1,2493.746110765401,2532.0,627,5,2709.678997846937
23164,27,2023,4,2484.2657342657344,2583.0,17,3,2636.2110523221636
23165,18,2022,7,2540.491009681881,2570.0,357,5,2709.678997846937
23166,11,2021,12,2493.746110765401,2398.0,107,6,2878.7259615384614
23167,27,2023,4,2503.2528856243443,2480.0,23,4,2369.9654622741764
23168,7,2021,8,2622.233325006245,2521.0,147,6,2878.7259615384614
23169,11,2021,12,2640.890550645819,2656.0,330,5,2636.2110523221636
23170,25,2023,2,2638.489122639254,2602.0,225,3,2612.0313047541176
23171,11,2021,12,2640.890550645819,2697.0,989,5,2709.678997846937
23172,4,2021,5,2503.2528856243443,2480.0,551,4,2612.0313047541176
23173,29,2023,6,2466.2982514021774,2509.0,651,5,2636.2110523221636
23174,9,2021,10,2640.890550645819,2697.0,697,4,2612.0313047541176
23175,27,2023,4,2665.537634408602,2427.0,93,3,2636.2110523221636
23176,23,2022,12,2640.890550645819,2697.0,602,4,2709.678997846937
23177,10,2021,11,2595.1461988304095,2418.0,401,5,2444.223985890653
23178,11,2021,12,2638.489122639254,2602.0,438,3,2612.0313047541176
23179,23,2022,12,2398.090586145648,2398.0,428,4,2612.0313047541176
