index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
22488,0.0014514935627554,0.0152178623175539,2026
22489,0.0071834451678264,0.0016522819684545,2028
22490,0.0085835632605674,0.0192796976411561,2030
22491,0.0016172010779242,0.0135615884628353,2027
22492,0.0043768227933146,0.0211724169020406,2025
22493,0.0069649080728426,0.0113028737283636,2030
22494,0.0036762488608647,0.0038092884819331,2032
22495,0.0045114563216304,0.0020971955240946,2028
22496,0.0055561327581708,0.0106768200807832,2025
22497,0.0110161049130146,0.0126987474693575,2032
22498,0.0095960294421915,0.0081905151478129,2032
22499,0.001316344882183,0.0071380603104484,2030
22500,0.0019378464990649,0.0180267614056363,2024
22501,0.0062228119504256,0.0225083284687923,TBA
22502,0.0114822688688473,0.011292852179475,2027
22503,0.0055341821651047,0.0075401757899074,2030
22504,0.0087891886415635,0.0210651170913497,TBA
22505,0.0155862199157135,0.0027187603927479,2032
22506,0.0038516913945953,0.015958965756879,TBA
22507,0.0039951678867929,0.0324032745154801,TBA
22508,0.0066828878615525,0.0013013870611577,2030
22509,0.0028493231922955,0.0211654068164485,2024
22510,0.0019547103988912,0.0098043430473748,2027
22511,0.0015824385493255,0.060527969234381,2030
22512,0.0106949487208865,0.0054094830029655,2026
22513,0.0044045439785507,0.00553300765753,2026
22514,0.0058485537494049,0.058924080966107,2030
22515,0.009678894621281,0.0130901247736252,2032
22516,0.0135153796822394,0.0034300763185341,2030
22517,0.0069933251697933,0.0219943257608524,2030
22518,0.0032354868206927,0.0208200753953149,2030
22519,0.0070567107682321,0.0134299374664167,2025
22520,0.0044056718895191,0.0093603568967566,2027
22521,0.0092469840343143,0.0075093055694321,2026
22522,0.0026397332977141,0.0099984527944588,2024
22523,0.0068220353484145,0.0129458480087927,2030
22524,0.0104929612283464,0.0003342162492951,2027
22525,0.0037368196908982,0.023367214450229,TBA
22526,0.0036762488608647,0.0038092884819331,2032
22527,0.0127886022574897,0.0012040197731097,2030
22528,0.0066686018730488,0.0070166944119854,2032
22529,0.0086431080807568,0.0137678448399136,2028
22530,0.0027326994630782,0.0609514478714776,2030
22531,0.0061323754658776,0.0055887160417206,2030
22532,0.0100709046372925,0.0035651657375226,2032
22533,0.0077145794290519,0.0117674468642052,2028
22534,0.010722179976054,0.0116244688205668,2032
22535,0.0052680181984954,0.0488723074612624,2030
22536,0.0054669895702049,0.0054179857005224,2025
22537,0.0053156940657098,0.0074069289040072,2030
22538,0.0090844236207652,0.0366047026787856,2030
22539,0.011325222733055,0.0120303524398272,2026
22540,0.0073842403114328,0.00809409219899,2032
22541,0.0144841354496643,0.00582717982462,2027
22542,0.004791997933168,0.0051599384151629,2040
22543,0.0079062634353511,0.0306546057009357,TBA
22544,0.008410696509973,0.0041948823696402,2024
22545,0.0072704613561551,0.0086402557279763,2030
22546,0.0025884477841057,0.0150206129266457,TBA
22547,0.0034952776488465,0.020702084057433,2030
22548,0.0050548083716499,0.0507455779532995,2030
22549,0.0020476748968029,0.0130663422386644,2024
22550,0.0034068282078639,0.0032962568737205,2027
22551,0.0063474572304098,0.0097797520722206,2025
22552,0.0025261444753538,0.0517196813363325,2030
22553,0.0040602085660153,0.0182853283171198,2032
22554,0.003866523122824,0.0469421870918083,2030
22555,0.0033901875844554,0.0823315799776532,2030
22556,0.0027910552605977,0.0068821228935586,2026
22557,0.0059638372415515,0.0101335804798927,2025
22558,0.0021871725703741,0.0133663876515703,2027
22559,0.0055590053019779,0.004265702812035,2026
22560,0.00714368753414,0.0357731392690385,2030
22561,0.0033857979477619,0.0149200906073007,2026
22562,0.0031604726557685,0.0166052075703161,2030
22563,0.0172105762878279,0.0029681249736224,2024
22564,0.0024031574742386,0.0253704459672608,2025
22565,0.0038966852486789,0.0621716412661197,2030
22566,0.0061926114561329,0.0529171978099824,2030
22567,0.0038354298337225,0.0328823696140739,2030
22568,0.0056881451906744,0.0140372807981929,2028
22569,0.0052883284884437,0.024896127656012,2024
22570,0.0072662930133827,0.0075140305015077,2030
22571,0.0098451015035959,0.0088849767727116,2027
22572,0.0061294661133181,0.0068012031237345,2027
22573,0.0089523453677408,0.0284695534537984,TBA
22574,0.0029675770429742,0.0153112363681649,2030
22575,0.0036581977179032,0.0037973079108061,2032
22576,0.014689168764611,0.0129700044322977,2029
22577,0.0091955876862606,0.0097921496457923,2026
22578,0.0081458564998763,0.0081055771058521,2025
22579,0.0025669787813332,0.0066209751359142,2026
22580,0.0093010663611877,0.0157824230809289,2032
22581,0.0099374914788809,0.0169574221740525,2030
22582,0.0053763418134186,0.0128875415922657,2030
22583,0.0053239095707028,0.0083994132224701,2030
22584,0.0073111616414269,0.0169912307864037,2028
22585,0.0123157494574374,0.0549751429526876,2030
22586,0.0088486515088607,0.0591889950040269,2030
22587,0.0110125970209893,0.0069692209202365,2032
22588,0.0016015903231338,0.0155860777684059,2024
22589,0.0058499177032439,0.0055753534611746,2027
22590,0.0033856741114516,0.0030454122613435,2032
22591,0.0061207223286388,0.0741443457149694,2030
22592,0.008321527870794,0.0054519758216379,2030
22593,0.0055608128704649,0.0063625263820387,2030
22594,0.0013046899021631,0.0099670485236904,2027
22595,0.0025035888960152,0.028594130468848,TBA
22596,0.0137072090878481,0.0020393802925112,2030
22597,0.001186244350693,0.0207769411772032,2040
22598,0.0032728529716705,0.0133911323471159,2030
22599,0.0050155872989108,0.0261731183166854,2024
22600,0.0030344055497534,0.0172685427045016,TBA
22601,0.0016369313349729,0.0572271520038105,2030
22602,0.0047397410125603,0.0229062714233645,2032
22603,0.0036229689390804,0.0160248226629425,2030
22604,0.0035007143429526,0.0031990771464077,2027
22605,0.0054797376022753,0.0198026858002177,2026
22606,0.0115690435328078,0.007248831115074,2032
22607,0.0019361852879899,0.0103686610196115,2028
22608,0.0007151654504376,0.0158033167529468,TBA
22609,0.0056258073229377,0.0142645249213329,2028
22610,0.0093708655605538,0.0212612479344738,2032
22611,0.0064005203608974,0.0063501641644647,2025
22612,0.0074781174629779,0.0648102307025312,2030
22613,0.0051058281859282,0.0147069500628868,2026
22614,0.0039589036841031,0.0101669216413595,2028
22615,0.0126161693904843,0.0050640934148941,2030
22616,0.0054617027181379,0.0063516591018438,2028
22617,0.00348156726874,0.003772329129192,2027
22618,0.0178804308314308,0.0027808452984864,2024
22619,0.0067207774991117,0.0168442290333199,2026
22620,0.0046796562570489,0.022600703459,TBA
22621,0.0013396609060106,0.0012682950553094,2032
22622,0.0051168378530665,0.0556128910866378,2030
22623,0.0029444607645748,0.0133795146739621,2027
22624,0.0061370903671445,0.0754673740241619,2030
22625,0.0063788176113552,0.0583369957529717,2030
22626,0.0033283528761115,0.0032723343869393,2027
22627,0.003232745217177,0.0102368471713266,2030
22628,0.0069640655039651,0.0128945353887979,2030
22629,0.0033721877978367,0.011679058265571,2024
22630,0.0061924418215973,0.0064562939817663,2030
22631,0.0026127171107299,0.0129055093751313,2028
22632,0.00622456410147,0.0060418913173525,2032
22633,0.0050465628054463,0.0654565990089414,2030
22634,0.0101966758011563,0.0037682475712515,2030
22635,0.005943862529561,0.0208357949693553,2030
22636,0.0048374178131129,0.0189632340146674,2026
22637,0.0042657456672279,0.0632794223893049,2030
22638,0.0082985480763382,0.0175837841502458,2032
22639,0.0095617458656645,0.0775339291629625,2030
22640,0.0009190155177556,0.0125993828990232,2030
22641,0.0041857488221377,0.0036375841321372,2027
22642,0.0094784863671128,0.0153792214018147,2030
22643,0.009089002866416,0.0584948734733456,2030
22644,0.010612933083029,0.0134691279066516,2029
22645,0.0074540375433538,0.0286762726507419,TBA
22646,0.0112234318205345,0.0132665503557152,2032
22647,0.004791997933168,0.0051599384151629,2040
22648,0.0141514734688459,0.0028985590667667,2030
22649,0.0079096123067203,0.0066543094062043,2027
22650,0.0021725642859558,0.0818381911949144,2030
22651,0.0063476263043265,0.0111748746936574,2025
22652,0.0014602270489831,0.0105585814092733,2030
22653,0.0063279117357244,0.0064832021561642,2030
22654,0.0063476263043265,0.0111748746936574,2025
22655,0.0018713078018962,0.0165249182429744,TBA
22656,0.0141580172579805,0.0044824090895257,2032
22657,0.0046796562570489,0.022600703459,TBA
22658,0.0038146250241114,0.012950566586753,2030
22659,0.0055602749144426,0.0152114319243097,2026
22660,0.0016898549158888,0.0253448662522408,2024
22661,0.0019059891624276,0.0473022948926243,2030
22662,0.0054669895702049,0.0054179857005224,2025
22663,0.005805126879737,0.0103656615848629,2032
22664,0.011060312786453,0.0123799205870423,2026
22665,0.0039322213696047,0.0218434858790969,2026
22666,0.0063375614263803,0.0067308896915009,2030
22667,0.0029759507514504,0.0031105964638525,2032
22668,0.007019442178942,0.0186091005749453,2040
22669,0.0036453691470254,0.0093018572038874,2025
22670,0.0023237695010604,0.0108233725443103,2030
22671,0.0095543152092146,0.0102329835419012,2028
22672,0.0085569514169121,0.0075153330160112,2030
22673,0.0057281294907704,0.0141374281906595,2030
22674,0.0018956488354364,0.048527386225562,2030
22675,0.0019706931539565,0.0018676785666937,2032
22676,0.0019466340716953,0.0174688141192823,2030
22677,0.0061323754658776,0.0055887160417206,2030
22678,0.0026306856664845,0.016114114169517,TBA
22679,0.0042797428897858,0.0033927799852569,2030
22680,0.0059235351956928,0.0057301822671719,2032
22681,0.0035305041226094,0.0034900295027531,2025
22682,0.0014514935627554,0.0152178623175539,2026
22683,0.0054961228018604,0.0193383221727938,2026
22684,0.007482307099215,0.0193944482821678,2032
22685,0.0054369569135151,0.0052820794598799,2027
22686,0.004099821595082,0.0118842473818025,2030
22687,0.0073618356237159,0.0601543456528609,2030
22688,0.001864660839429,0.0233919696319022,2027
22689,0.0078147661612295,0.0138256006609478,2030
22690,0.0070224535990047,0.0060955872301242,2030
22691,0.0036989443212792,0.0080005055392951,2030
22692,0.0085538431199212,0.0288313868246758,TBA
22693,0.0022681872047739,0.0103176812689215,2028
22694,0.0072136042547912,0.011019948752835,2028
22695,0.0094191294899786,0.0226854737131312,2027
22696,0.0019766749374893,0.001910527441413,2030
22697,0.0038311690901995,0.0136556615042897,2027
22698,0.0193162946068328,0.0177733974264748,2030
22699,0.007717105815462,0.0047851117971968,2027
22700,0.0031554683722048,0.010504730776984,2040
22701,0.0061799614499113,0.061537742725592,2030
22702,0.00373296853521,0.0038690951352259,2027
22703,0.0082211920226732,0.0065031631334,2030
22704,0.0031797987343622,0.0051280943559737,2030
22705,0.0065346080102284,0.0233899379914635,TBA
22706,0.0038111949578779,0.0037234884634784,2027
22707,0.004965576572752,0.0206917877123478,2030
22708,0.0037903089549315,0.0074436118685439,2028
22709,0.0054640976147837,0.0057148077007078,2030
22710,0.0062401654298145,0.0176568732290785,2040
22711,0.0041631415524286,0.0100919164382906,2027
22712,0.0072171825400172,0.0071877055909721,2025
22713,0.0023068441424657,0.0792675940683964,2030
22714,0.0031951778825151,0.0619398732454544,2030
22715,0.0106519407787345,0.0119871876870173,2030
22716,0.008693180554419,0.068261056176991,2030
22717,0.0060863200491513,0.0192829397585813,2024
22718,0.0017840664573317,0.0590648336075064,2030
22719,0.008945328847665,0.0373862144748602,2030
22720,0.0029084887188415,0.0219296705465065,2026
22721,0.0106267527254535,0.0114347460255969,2026
22722,0.0024520007125874,0.0154738319162183,TBA
22723,0.0035578494472916,0.0431195116845949,2030
22724,0.0033787839859137,0.0328713717308278,2030
22725,0.0106342173428232,0.0148515872456738,2029
22726,0.0078315031101429,0.0193973927106531,2040
22727,0.0035394565847101,0.046965174623011,2030
22728,0.0049759887389192,0.0198046116448617,TBA
22729,0.0067411246014972,0.0115659985492988,2026
22730,0.009678894621281,0.0130901247736252,2032
22731,0.0082102725276259,0.0054580836579823,2030
22732,0.004100399219577,0.0477829874845808,2030
22733,0.0058134270127063,0.0057815660490173,2025
22734,0.0032076327743921,0.0033757395557506,2032
22735,0.0042026346387572,0.012869856983857,2030
22736,0.006725061766853,0.0086499934406339,2026
22737,0.004682177084718,0.04918570027092,2030
22738,0.0056356962323277,0.0138397398830786,2040
22739,0.0047183265945703,0.0203768283627727,2030
22740,0.0055605490511657,0.0204358054105279,2032
22741,0.006976443314205,0.0092654333118981,2030
22742,0.0048827629533876,0.0626378548979906,2030
22743,0.0081561368849648,0.0087961804066726,2030
22744,0.0018027905732319,0.0126737870041214,2028
22745,0.0072287394683558,0.0088507052944669,2030
22746,0.0058134270127063,0.0057815660490173,2025
22747,0.0068229126525467,0.0076136101520291,2028
22748,0.0149657917547498,0.0043940512822223,2030
22749,0.0061400623191417,0.0205861411651372,2032
22750,0.0097260001873808,0.0144140388768952,2030
22751,0.0085538431199212,0.0288313868246758,TBA
22752,0.0093368279853718,0.0028157860412223,2028
22753,0.0039498857735992,0.0120930022551597,2030
22754,0.0050763876930859,0.0227616951576213,TBA
22755,0.0052086892222156,0.0050165091144264,2032
22756,0.0087492910330676,0.006995138507399,2028
22757,0.0096917393462384,0.009366425283834,2027
22758,0.0085461714588721,0.0285244447815529,TBA
22759,0.0063399762164227,0.0085959142354433,2030
22760,0.0018218105141117,0.020568571209111,2026
22761,0.0038496792890409,0.0197582828087438,2030
22762,0.00864176642821,0.010838998019056,2026
22763,0.0039549778812267,0.0232090146236553,TBA
22764,0.0048044561699556,0.0214670097379121,2026
22765,0.0037765642609,0.0178726988444384,2032
22766,0.0072761826786107,0.0186140707525969,2032
22767,0.017253951374675,0.0024525284741365,2030
22768,0.0040535812110769,0.0163829630971721,2030
22769,0.007538557742555,0.0446588803057267,2030
22770,0.0152300939754637,0.0026270966635764,2028
22771,0.0052106963387629,0.0169012153423477,2030
22772,0.0020946917428166,0.0093290156011188,2027
22773,0.0021209631034622,0.011608945796768,2030
22774,0.0019106250278952,0.0183966156591627,2024
22775,0.0042543442253027,0.0250509881309193,2024
22776,0.0071008127883509,0.0519886449125164,2030
22777,0.0025261444753538,0.0517196813363325,2030
22778,0.0043639938730844,0.0049213464717835,2030
22779,0.006655794788703,0.0101130438549269,2026
22780,0.0032105482334562,0.0557134334777956,2030
22781,0.0068119999802607,0.0095883045608033,2030
22782,0.0143148690981656,0.0141320028989349,2029
22783,0.002585996542521,0.0162875616139495,2026
22784,0.0125245071639119,0.0087468446277307,2030
22785,0.0061940210789045,0.0182582204908545,2032
22786,0.0096859373134138,0.0020579253197911,2030
22787,0.0053400688271,0.0584644450061481,2030
22788,0.0052348521898818,0.016796855565669,2030
22789,0.0033661091100096,0.0025717139586404,2030
22790,0.0079517920371583,0.014331302704647,2030
22791,0.0066042201871412,0.0141331018823735,2030
22792,0.0069227503061137,0.0538376545441395,2030
22793,0.0102953830327793,0.0061379569585107,2030
22794,0.0068300894859051,0.004894732848296,2030
22795,0.0222588024286068,0.0233790851225061,2030
22796,0.0052591478491918,0.0496843700566889,2030
22797,0.0075509516230984,0.0079371569617114,2025
22798,0.0026922720858288,0.0112150578261456,2027
22799,0.0107021594382905,0.0073937535142856,2032
22800,0.0012348915103847,0.0468675744620312,2030
22801,0.0041200311065306,0.0151672744054911,2025
22802,0.0069005441860038,0.017615624337829,2032
22803,0.0055224298012316,0.0481373310379838,2030
22804,0.0159024036123027,0.0022455715331677,2032
22805,0.0112739539367462,0.0012788143185141,2027
22806,0.0052888193008878,0.0054641785084983,2027
22807,0.0098229417518414,0.0081188381006492,2032
22808,0.0072617432975415,0.0111668254231703,2025
22809,0.0051127375776503,0.0050708948458049,2025
22810,0.0086510576424939,0.0669170916650077,2030
22811,0.0014632099199304,0.0130501125193656,2030
22812,0.0061621014880063,0.0137459714024446,2030
22813,0.0093368279853718,0.0028157860412223,2028
22814,0.0076728948010986,0.0532126298487622,2030
22815,0.0058865460464889,0.0294189339356776,TBA
22816,0.0062352977178492,0.0120290061552128,2030
22817,0.0063445973361857,0.0550451440195993,2030
22818,0.006924822609831,0.0072165662858278,2028
22819,0.0039243567177981,0.011213265383419,2027
22820,0.0055136363686648,0.0098187974347814,2030
22821,0.0085349086010427,0.0077840265927094,2024
22822,0.0043215848193817,0.0123714028804992,2030
22823,0.0094145243701014,0.0085844047354494,2032
22824,0.0034279621331679,0.0276104162703084,2026
22825,0.0065742000895849,0.0644676597402193,2030
22826,0.005887129733529,0.0169128462236647,2030
22827,0.0053673258212071,0.0063711565831452,2028
22828,0.0037913437294885,0.0061119011555244,2027
22829,0.0139131552230601,0.0054955103287453,2030
22830,0.0030088722420986,0.0629453718948529,2030
22831,0.0190125061362713,0.0180427696786567,2030
22832,0.0017998596104825,0.0241372710194408,2024
22833,0.005780789202996,0.0645599953532373,2030
22834,0.0034205938055256,0.0209539379327552,2026
22835,0.005605510236081,0.0133155049643252,2028
22836,0.0061726768857268,0.0173253623811619,2030
22837,0.0125267909846293,0.0017541765194143,2027
22838,0.0044870570159072,0.0045499232945659,2040
22839,0.0050018931464134,0.0111217127514623,2027
22840,0.0056913643652283,0.0062833877229683,2030
22841,0.0071117733729167,0.019375350013924,2040
22842,0.0052475377894082,0.0269671541233443,2024
22843,0.0049800518506534,0.0145049152134732,2030
22844,0.0048695064457393,0.0040285058954145,2032
22845,0.0080070464937041,0.0574103350749373,2030
22846,0.008083471659049,0.0154165190908924,2032
22847,0.0143148690981656,0.0141320028989349,2029
22848,0.0031699566199104,0.0034488568592182,2032
22849,0.0115226914612118,0.0088082047546927,2032
22850,0.0053261053354954,0.0060301022346031,2030
22851,0.0023540658012188,0.0123823789330182,TBA
22852,0.003241977089674,0.0031904749154101,2032
22853,0.0071470508995967,0.0142341584582197,2029
22854,0.0076011409939074,0.0045003568652583,2028
22855,0.0016081816529573,0.0504615633569974,2030
22856,0.0038310033859416,0.0221696870137647,2024
22857,0.0032807657860747,0.0191997098959198,TBA
22858,0.0053633403967238,0.0087598103388351,2030
22859,0.0090597442813292,0.004611468268222,2030
22860,0.0062677929865608,0.0208671075430443,TBA
22861,0.0052401020159495,0.0062099299667031,2032
22862,0.0049812818779727,0.0236153144633789,2026
22863,0.0020399390116387,0.0151944718254378,2027
22864,0.0031949413329072,0.0126076642031801,2040
22865,0.0107358584839797,0.0120545022093869,2032
22866,0.006782667305646,0.0175697900151719,2030
22867,0.0029331878027339,0.0581354916231127,2030
22868,0.0110785900991039,0.0103553811249444,2032
22869,0.0108529792297025,0.0139997987714187,2032
22870,0.0023443813206341,0.0133948586757575,2040
22871,0.0025152628111072,0.0245884358543178,TBA
22872,0.0049644232638423,0.0067212611361779,2030
22873,0.007417431398337,0.0199216307052863,TBA
22874,0.0011705605391784,0.0096862020095861,2027
22875,0.0097497264893976,0.0102435424881383,2032
22876,0.006136771736612,0.0056674930122914,2032
22877,0.0076649184508651,0.0076371014531075,2025
22878,0.0029961001819132,0.0628604980212015,2030
22879,0.0079142412086013,0.0079701587231155,2030
22880,0.0034405328593767,0.0805653461495829,2030
22881,0.0100629084721217,0.0100086712384339,2030
22882,0.0050451671641644,0.0034957649820431,2032
22883,0.0046721796359359,0.0831741174487807,2030
22884,0.005669771950428,0.0070552452088474,TBA
22885,0.0045197844566778,0.0160156905059158,2030
22886,0.0086510576424939,0.0669170916650077,2030
22887,0.0077189797082602,0.0061822428739974,2028
22888,0.0028586956731175,0.0059118137799461,2030
22889,0.0013217052139084,0.0020230383884696,2030
22890,0.0059680353529375,0.0031821349678271,2030
22891,0.0097600533565333,0.0251991765671657,2027
22892,0.0030519211248569,0.0033607528915979,2027
22893,0.0056953476486136,0.0055294601040159,2027
22894,0.0073854286541638,0.0148423220961733,2032
22895,0.0110161049130146,0.0126987474693575,2032
22896,0.004671348356278,0.0219157922332302,2032
22897,0.0037068443543126,0.0121916710804005,2028
22898,0.0066839506638909,0.0210263948816971,TBA
22899,0.002787632277929,0.0479861434360379,2030
22900,0.002847492010511,0.0142077289658388,2026
22901,0.006505479685393,0.0081895078199897,2025
22902,0.0031490071767593,0.0099928714418839,2028
22903,0.0158826436997238,0.00181527290506,2024
22904,0.0041249299361911,0.0601097160029817,2030
22905,0.002230610180579,0.060877702349452,2030
22906,0.0029444607645748,0.0133795146739621,2027
22907,0.014760655351578,0.0528929153502843,2030
22908,0.0104939564890894,0.0055836938158224,2030
22909,0.0036015671861373,0.0257070083284625,2024
22910,0.0087852797919687,0.017624874366802,2030
22911,0.0134200868855842,0.0067651474107952,2032
22912,0.0100629084721217,0.0100086712384339,2030
22913,0.0069077539889632,0.0067805877716749,2030
22914,0.011028784351878,0.0102008171859801,2032
22915,0.0026677739705755,0.0172524383611647,2025
22916,0.0137653075312142,0.003377292948524,2030
22917,0.003536859576673,0.0027731143736318,2030
22918,0.0068627030665029,0.0077483645475564,2030
22919,0.0053232202185122,0.0630969114889049,2030
22920,0.0032656939080174,0.0061233365562275,2027
22921,0.0051780312369337,0.0088879817506283,2030
22922,0.0037844579925026,0.0058925687745806,2026
22923,0.0022516983727973,0.0029517281594855,2032
22924,0.0081183501148147,0.0150161503509711,2032
22925,0.0149767409746137,0.001954031897637,2028
22926,0.0093714625303522,0.0109650837781492,2030
22927,0.0066658157716556,0.0113782983005637,2040
22928,0.0015143657495619,0.0122761672203865,2030
22929,0.0179037505701281,0.0031944547997786,2024
22930,0.004296203404673,0.0042489297883789,2025
22931,0.0032652900585134,0.0163748067953416,2025
22932,0.0107021594382905,0.0073937535142856,2032
22933,0.0067411246014972,0.0115659985492988,2026
22934,0.0015824385493255,0.060527969234381,2030
22935,0.0103068570474978,0.0243502334585135,2026
22936,0.0036762488608647,0.0038092884819331,2032
22937,0.0036318292059352,0.0230045132391433,2024
22938,0.0080250681113134,0.0046172419522282,2028
22939,0.0033243732457639,0.0024187643695888,2030
22940,0.0051912817949181,0.0829900454670626,2030
22941,0.0031383545354937,0.0136317038541073,2028
22942,0.0094639736962861,0.004263546490745,2030
22943,0.0058942796065074,0.0061456867030793,2027
22944,0.0050305525606216,0.0234138458191291,TBA
22945,0.0101111022884461,0.0191401178463248,2028
22946,0.0024315156866248,0.0629107581040964,2030
22947,0.0032079043949599,0.0038675499695632,2032
22948,0.0065513906426016,0.0043219956060166,2027
22949,0.0069892818601636,0.040772755326089,2030
22950,0.0053726982638025,0.0087937036072139,2030
22951,0.0026367527189097,0.0032090745387823,2030
22952,0.0056602539857387,0.0159656881992298,2029
22953,0.0107730217548055,0.0117900305379021,2026
22954,0.0028273826786825,0.0116614492099779,2027
22955,0.0113866723744503,0.0079720674824907,2032
22956,0.0061609578166541,0.0658446791693867,2030
22957,0.0041948125560661,0.0043594596683234,2032
22958,0.0030056667647268,0.0029724971335115,2025
22959,0.0016047717768364,0.0101775650319284,2030
22960,0.0051870536312898,0.0205890314796901,TBA
22961,0.0083895529127111,0.0279162900288902,TBA
22962,0.00300015905883,0.0118914359896198,2040
22963,0.0073744722503926,0.0311313448170861,TBA
22964,0.0098307271465393,0.0111586843583982,2030
22965,0.0055561327581708,0.0106768200807832,2025
22966,0.0028446018719248,0.0230753697669925,2032
22967,0.0065363688329427,0.0059976852987746,2030
22968,0.0029102299563103,0.0031078915949429,2030
22969,0.0062617718208881,0.0104802534976113,2030
22970,0.0054168142060631,0.0037026439416185,2030
22971,0.0024878085700267,0.0788532849527112,2030
22972,0.004722728866017,0.080386606451597,2030
22973,0.0062386987361207,0.0067069528749624,2030
22974,0.0115468952558474,0.0559093547158713,2030
22975,0.0046384638422821,0.0760076464670815,2030
22976,0.0050018931464134,0.0111217127514623,2027
22977,0.0015134658163697,0.0112083890342865,2030
22978,0.0035047864587975,0.0034826875100005,2025
22979,0.0068652585099635,0.0111019740974508,2030
22980,0.0108579476822262,0.0108309554160922,2032
22981,0.0056445840645727,0.0098822223121701,2027
22982,0.0038711528304429,0.0086905346892853,2027
22983,0.0050992939836485,0.0538747100456488,2030
22984,0.0028597612777997,0.0296345337435477,2024
22985,0.0092577671838546,0.0116736057365908,2030
22986,0.0059048892241456,0.0178890359441056,2030
22987,0.0038428706259234,0.0261288924548114,2024
22988,0.013421389180558,0.0032482309615423,2028
22989,0.0048911604450111,0.0223497065367744,2026
22990,0.0009549504325274,0.0161755388738091,2026
22991,0.0080917176853028,0.0090747478785402,2030
22992,0.0170316797894358,0.0019672269341809,2024
22993,0.0145184505727906,0.0071460549361416,2032
22994,0.0027680222480348,0.0792351849507344,2030
22995,0.0050460974543378,0.0116689431175833,2026
22996,0.0030843629117957,0.026850050005643,2024
22997,0.0129104405821025,0.0109206686342697,2032
22998,0.0094489621980359,0.0196218168691785,2030
22999,0.0119692985368544,0.0104674310269483,2032
23000,0.0035393386386317,0.0036511874249036,2032
23001,0.0169068550693699,0.0030432576772207,2030
23002,0.0032615778738781,0.012185637084476,2028
23003,0.0076423171989132,0.0190759328226817,2040
23004,0.0033602890129491,0.0770453655725883,2030
23005,0.0079552608785489,0.0198868962263053,2032
23006,0.0058987916539501,0.0535777607001005,2030
23007,0.0059020423282321,0.0124516051698539,2030
23008,0.007668056874012,0.0520457379844455,2030
23009,0.0028940142414816,0.0128769112390311,2030
23010,0.0046080339018144,0.0175941853059455,2030
23011,0.0059058935292919,0.0094524423687062,2030
23012,0.004325576970996,0.0038130799679828,2030
23013,0.0092768769985978,0.0383643698381549,2030
23014,0.004965576572752,0.0206917877123478,2030
23015,0.0040901104653567,0.0156728191585753,2040
23016,0.0025266934656188,0.0185001923053542,2030
23017,0.0044187033719408,0.0087284114309643,2027
23018,0.0061992835869137,0.0618833370771491,2030
23019,0.004237137317168,0.0216915590353423,2032
23020,0.0051641156908073,0.0116528637014662,2025
23021,0.0072107018025037,0.0214250735300735,2030
23022,0.0102553106769611,0.0236195826955898,TBA
23023,0.002403801902184,0.0251447629064474,TBA
23024,0.0055966773571669,0.0474497961087068,2030
23025,0.0069434630634634,0.0094078644473913,2030
23026,0.0024545479768628,0.0174117796553135,2026
23027,0.0105002642281734,0.0009509448091543,2027
23028,0.0110907634068544,0.0089859233604262,2030
23029,0.0073132471271249,0.007898706529929,2027
23030,0.0169162006142124,0.0027938490937797,2024
23031,0.0097639449358219,0.006784144425448,2026
23032,0.0010354487873411,0.011151954534925,2024
23033,0.0059235351956928,0.0057301822671719,2032
23034,0.0053763418134186,0.0128875415922657,2030
23035,0.0022865757286796,0.0094689335002927,2030
23036,0.0053210152296816,0.0135271424819522,2040
23037,0.0017788626043587,0.0018658983469649,2032
23038,0.004374756170627,0.0053625784368846,2032
23039,0.0042886160358293,0.0457136029863797,2030
23040,0.0031234768814835,0.0026153064103164,2030
23041,0.0121459075850228,0.0095031770323047,2032
23042,0.0072171825400172,0.0071877055909721,2025
23043,0.0048657749627082,0.014786455329802,2032
23044,0.0031329500412387,0.0174790801875841,2024
23045,0.011325222733055,0.0120303524398272,2026
23046,0.0079218641202491,0.0061199873449794,2030
23047,0.0030954596544253,0.0154473330274718,TBA
23048,0.0076495210298471,0.0190751001152165,2027
23049,0.010967448523093,0.0056719180060249,2032
23050,0.0045422635699769,0.0050468545742034,2032
23051,0.0051245351962246,0.0109939329496502,2030
23052,0.0074019535127044,0.0139125886548767,2030
23053,0.0055368016385476,0.0231468796858938,TBA
23054,0.0048124301599399,0.014783498498548,2030
23055,0.006441878210752,0.0028209589557597,2027
23056,0.0024936375055222,0.0139198758628185,2024
23057,0.0071338574418773,0.0187824821370577,2040
23058,0.0062027998067758,0.0188300125484689,2032
23059,0.0038626326961675,0.0138565367321424,2030
23060,0.0081613481118576,0.0161604916109194,2030
23061,0.0083664025308919,0.0055075769290044,2030
23062,0.0025229723955411,0.011611183015984,2030
23063,0.0076156212938051,0.0073592060602429,2027
23064,0.0047655106545067,0.0088374639639952,2027
23065,0.0136753772556255,0.0044016895670207,2032
23066,0.0047437152450993,0.076554457009823,2030
23067,0.0093754165558112,0.001607364802467,2027
23068,0.0054914740108361,0.016148534111404,2040
23069,0.003237091783586,0.0034192981540114,2032
23070,0.0055920191287982,0.017139453121679,2024
23071,0.003787194289487,0.0760048949580514,2030
23072,0.0049668074381482,0.0242263210880014,2024
