index,latitude,longitude,subzone,region
22154,1.418539,103.831763,71,2
22155,1.340465,103.747294,130,4
22156,1.385752,103.894255,38,3
22157,1.389531,103.772875,43,4
22158,1.367392,103.841128,110,3
22159,1.372791,103.846911,5,3
22160,1.37387,103.880563,132,3
22161,1.379782,103.74876,29,4
22162,1.36666,103.89501,67,3
22163,1.346788,103.85371,13,0
22164,1.428975,103.832445,148,2
22165,1.351538,103.956898,117,1
22166,1.357649,103.954539,117,1
22167,1.27392,103.840261,42,0
22168,1.285282,103.823095,52,0
22169,1.329259,103.939046,8,1
22170,1.349808,103.949578,117,1
22171,1.351518,103.887578,115,3
22172,1.320897,103.945429,10,1
22173,1.33224,103.928906,8,1
22174,1.319663,103.76914,34,4
22175,1.305252,103.800073,37,0
22176,1.431191,103.776074,139,2
22177,1.398048,103.903477,83,3
22178,1.385475,103.759881,106,4
22179,1.320417,103.853814,6,0
22180,1.399661,103.907235,97,3
22181,1.3604,103.950034,117,1
22182,1.393396,103.897573,105,3
22183,1.333321,103.722289,116,4
22184,1.344265,103.701249,61,4
22185,1.400404,103.899484,83,3
22186,1.361855,103.745537,55,4
22187,1.393078,103.747845,30,4
22188,1.349145,103.716015,54,4
22189,1.324252,103.941572,10,1
22190,1.352281,103.946912,117,1
22191,1.328564,103.930037,8,1
22192,1.340719,103.740563,149,4
22193,1.329044,103.887438,79,0
22194,1.450712,103.816544,104,2
22195,1.350067,103.852535,13,0
22196,1.373379,103.882388,58,3
22197,1.277008,103.828056,65,0
22198,1.320416,103.942732,10,1
22199,1.336477,103.880346,60,0
22200,1.345719,103.959935,111,1
22201,1.275363,103.808784,123,0
22202,1.320575,103.768212,34,4
22203,1.350447,103.744472,23,4
22204,1.341517,103.699899,61,4
22205,1.391354,103.741893,30,4
22206,1.354747,103.868732,107,3
22207,1.375545,103.880605,132,3
22208,1.340919,103.689245,151,4
22209,1.366206,103.895152,67,3
22210,1.334864,103.867412,96,0
22211,1.452514,103.82052,0,2
22212,1.276632,103.820897,125,0
22213,1.333566,103.856982,72,0
22214,1.395787,103.906618,97,3
22215,1.447982,103.818507,102,2
22216,1.366339,103.887775,73,3
22217,1.363466,103.856703,31,3
22218,1.308083,103.783057,41,0
22219,1.342793,103.698397,61,4
22220,1.344886,103.854284,13,0
22221,1.434169,103.829055,148,2
22222,1.397822,103.748998,143,4
22223,1.391577,103.880697,45,3
22224,1.444562,103.800812,140,2
22225,1.404826,103.898302,83,3
22226,1.435392,103.835501,88,2
22227,1.367096,103.849662,131,3
22228,1.399885,103.911896,137,3
22229,1.318037,103.765413,34,4
22230,1.304092,103.765522,36,4
22231,1.432846,103.784551,139,2
22232,1.280189,103.828178,126,0
22233,1.365484,103.8902,73,3
22234,1.37925,103.743073,68,4
22235,1.375306,103.839395,69,3
22236,1.39772,103.90632,97,3
22237,1.396609,103.905304,97,3
22238,1.345368,103.700028,151,4
22239,1.367149,103.954805,91,1
22240,1.319393,103.88444,2,0
22241,1.353812,103.870135,107,3
22242,1.321892,103.737552,121,4
22243,1.274506,103.810536,123,0
22244,1.42892,103.833476,148,2
22245,1.345198,103.937689,118,1
22246,1.371871,103.85103,26,3
22247,1.275987,103.841192,28,0
22248,1.348222,103.747188,20,4
22249,1.348912,103.716459,54,4
22250,1.347715,103.754995,20,4
22251,1.398798,103.915846,137,3
22252,1.305519,103.913022,81,0
22253,1.346556,103.740102,23,4
22254,1.377527,103.893597,57,3
22255,1.341127,103.738101,149,4
22256,1.36751,103.957519,91,1
22257,1.331038,103.908642,62,1
22258,1.395312,103.915708,97,3
22259,1.422331,103.846133,146,2
22260,1.334415,103.868694,96,0
22261,1.438126,103.7787,142,2
22262,1.317703,103.769077,34,4
22263,1.300517,103.798976,119,0
22264,1.326848,103.919016,70,1
22265,1.311581,103.771625,36,4
22266,1.350572,103.727173,54,4
22267,1.389004,103.876069,45,3
22268,1.27477,103.826932,124,0
22269,1.37652,103.738026,95,4
22270,1.346716,103.945521,117,1
22271,1.303154,103.761944,35,4
22272,1.370097,103.837688,69,3
22273,1.347549,103.848881,13,0
22274,1.365625,103.847011,131,3
22275,1.369716,103.897624,67,3
22276,1.446108,103.797117,140,2
22277,1.338895,103.738555,149,4
22278,1.395445,103.912465,97,3
22279,1.346818,103.752497,20,4
22280,1.318363,103.769846,34,4
22281,1.374001,103.85014,26,3
22282,1.334704,103.929041,8,1
22283,1.348845,103.875225,134,3
22284,1.307751,103.855204,75,0
22285,1.328843,103.939124,8,1
22286,1.285282,103.823095,52,0
22287,1.390905,103.885025,4,3
22288,1.419131,103.83982,147,2
22289,1.374063,103.945122,90,1
22290,1.362663,103.834268,135,0
22291,1.302935,103.907739,81,0
22292,1.31629,103.769532,34,4
22293,1.433504,103.786496,139,2
22294,1.32614,103.902074,66,0
22295,1.425752,103.828104,148,2
22296,1.436083,103.7812,142,2
22297,1.372766,103.887619,58,3
22298,1.347697,103.94623,117,1
22299,1.350763,103.887548,115,3
22300,1.348093,103.947178,117,1
22301,1.339721,103.74409,130,4
22302,1.358741,103.872227,108,3
22303,1.318698,103.863232,12,0
22304,1.322061,103.766014,34,4
22305,1.329478,103.921105,70,1
22306,1.336711,103.843878,128,0
22307,1.346915,103.732174,150,4
22308,1.403637,103.748177,143,4
22309,1.339895,103.746415,130,4
22310,1.346424,103.720898,54,4
22311,1.439357,103.791457,85,2
22312,1.273884,103.839003,42,0
22313,1.345517,103.745348,23,4
22314,1.455999,103.813972,104,2
22315,1.293751,103.811957,80,0
22316,1.367487,103.849652,131,3
22317,1.366286,103.844995,131,3
22318,1.39134,103.743932,30,4
22319,1.395772,103.743789,30,4
22320,1.331868,103.907574,62,1
22321,1.276375,103.811372,123,0
22322,1.32378,103.90233,48,0
22323,1.336463,103.937895,9,1
22324,1.379014,103.941,92,1
22325,1.430713,103.795709,141,2
22326,1.358438,103.843886,82,0
22327,1.333359,103.906851,62,1
22328,1.305387,103.801063,37,0
22329,1.351556,103.703627,138,4
22330,1.302649,103.912185,81,0
22331,1.44699,103.816416,102,2
22332,1.350197,103.939407,118,1
22333,1.387948,103.741378,30,4
22334,1.350895,103.754544,21,4
22335,1.39325,103.899823,105,3
22336,1.323695,103.934995,10,1
22337,1.347004,103.714216,15,4
22338,1.374741,103.956622,91,1
22339,1.452175,103.818828,104,2
22340,1.429585,103.828851,148,2
22341,1.34936,103.760019,21,4
22342,1.351535,103.747158,20,4
22343,1.328212,103.859813,6,0
22344,1.32337,103.904404,48,0
22345,1.350988,103.955482,117,1
22346,1.382257,103.740957,95,4
22347,1.35214,103.930768,118,1
22348,1.357504,103.93756,118,1
22349,1.323403,103.902376,48,0
22350,1.31396,103.769831,34,4
22351,1.3181,103.766693,34,4
22352,1.428614,103.794718,141,2
22353,1.31535,103.770861,34,4
22354,1.391704,103.886137,4,3
22355,1.392935,103.896918,105,3
22356,1.368375,103.849151,131,3
22357,1.310236,103.884816,2,0
22358,1.340784,103.697876,61,4
22359,1.303787,103.800385,37,0
22360,1.331893,103.917027,62,1
22361,1.303787,103.800385,37,0
22362,1.418725,103.83211,71,2
22363,1.370816,103.859192,26,3
22364,1.334531,103.847566,128,0
22365,1.43578,103.839171,88,2
22366,1.342161,103.95049,111,1
22367,1.330745,103.845601,128,0
22368,1.37915,103.840938,144,3
22369,1.382251,103.771236,43,4
22370,1.303787,103.800385,37,0
22371,1.435772,103.831784,148,2
22372,1.389105,103.741287,30,4
22373,1.326359,103.899753,66,0
22374,1.374583,103.853049,26,3
22375,1.373958,103.886898,58,3
22376,1.333901,103.850093,128,0
22377,1.440514,103.778622,142,2
22378,1.431064,103.772259,139,2
22379,1.289229,103.809193,1,0
22380,1.334269,103.926542,8,1
22381,1.32027,103.765945,34,4
22382,1.334145,103.929639,8,1
22383,1.430459,103.77617,139,2
22384,1.359257,103.887676,77,3
22385,1.305387,103.801063,37,0
22386,1.31935,103.943632,10,1
22387,1.27038,103.823236,124,0
22388,1.363948,103.959181,91,1
22389,1.438126,103.7787,142,2
22390,1.313793,103.873094,14,0
22391,1.399085,103.905471,97,3
22392,1.306749,103.760634,35,4
22393,1.366586,103.96155,91,1
22394,1.438456,103.777081,142,2
22395,1.384075,103.89494,38,3
22396,1.319117,103.765492,34,4
22397,1.281946,103.827911,127,0
22398,1.397479,103.8785,45,3
22399,1.34548,103.749956,20,4
22400,1.364542,103.855104,31,3
22401,1.381582,103.843274,144,3
22402,1.400216,103.750393,143,4
22403,1.387165,103.906534,100,3
22404,1.321969,103.739226,121,4
22405,1.359042,103.934383,118,1
22406,1.444216,103.774027,87,2
22407,1.402468,103.907582,137,3
22408,1.421708,103.837475,147,2
22409,1.272099,103.823245,124,0
22410,1.345318,103.721254,54,4
22411,1.395402,103.903398,100,3
22412,1.353839,103.72148,54,4
22413,1.43498,103.838965,88,2
22414,1.329393,103.886978,79,0
22415,1.3118,103.76725,33,4
22416,1.428509,103.844894,146,2
22417,1.428935,103.827716,148,2
22418,1.340021,103.845414,129,0
22419,1.325424,103.933559,8,1
22420,1.304223,103.911164,81,0
22421,1.344602,103.689713,151,4
22422,1.373433,103.944756,90,1
22423,1.308847,103.789147,49,0
22424,1.398311,103.908784,97,3
22425,1.389075,103.897368,105,3
22426,1.354339,103.95003,117,1
22427,1.374058,103.854168,26,3
22428,1.369461,103.834659,110,3
22429,1.309054,103.794063,53,0
22430,1.35417,103.866886,107,3
22431,1.380493,103.88094,132,3
22432,1.334664,103.846451,128,0
22433,1.352069,103.873289,107,3
22434,1.335884,103.843991,128,0
22435,1.377763,103.843782,144,3
22436,1.274362,103.822184,124,0
22437,1.284748,103.826876,127,0
22438,1.377958,103.752932,122,4
22439,1.415722,103.843648,78,2
22440,1.393013,103.743262,30,4
22441,1.335838,103.845163,128,0
22442,1.432846,103.784551,139,2
22443,1.430035,103.839675,146,2
22444,1.368748,103.896535,67,3
22445,1.32033,103.74939,121,4
22446,1.339198,103.689367,151,4
22447,1.363713,103.850044,131,3
22448,1.3257,103.931075,8,1
22449,1.282681,103.826583,127,0
22450,1.354628,103.867069,107,3
22451,1.306723,103.783524,41,0
22452,1.368484,103.949822,90,1
22453,1.373565,103.874537,109,3
22454,1.287017,103.816375,99,0
22455,1.382259,103.770269,43,4
22456,1.421409,103.833971,71,2
22457,1.363821,103.889573,77,3
22458,1.368607,103.850809,31,3
22459,1.385475,103.759881,106,4
22460,1.317824,103.880078,2,0
22461,1.356605,103.883651,77,3
22462,1.398285,103.916255,137,3
22463,1.433235,103.793988,141,2
22464,1.342632,103.742134,149,4
22465,1.392878,103.876976,45,3
22466,1.326353,103.932637,8,1
22467,1.347559,103.749887,20,4
22468,1.373828,103.956758,91,1
22469,1.33173,103.842682,128,0
22470,1.392863,103.90507,100,3
22471,1.367396,103.83815,110,3
22472,1.429547,103.847279,146,2
22473,1.27392,103.840261,42,0
22474,1.389888,103.888114,4,3
22475,1.336834,103.742544,130,4
22476,1.393429,103.905442,100,3
22477,1.287458,103.832676,24,0
22478,1.320502,103.863341,12,0
22479,1.341105,103.705353,61,4
22480,1.352199,103.70438,138,4
22481,1.274253,103.812429,123,0
22482,1.339547,103.688905,151,4
22483,1.381187,103.935844,92,1
22484,1.304522,103.915054,81,0
22485,1.286858,103.832846,126,0
22486,1.393903,103.913777,97,3
22487,1.39095,103.881015,45,3
22488,1.284748,103.826876,127,0
22489,1.340375,103.740937,149,4
22490,1.389901,103.887121,4,3
22491,1.397822,103.748998,143,4
22492,1.336154,103.912672,62,1
22493,1.378908,103.838603,144,3
22494,1.402706,103.905308,83,3
22495,1.337804,103.741998,130,4
22496,1.33274,103.936224,8,1
22497,1.387957,103.905852,100,3
22498,1.39881,103.909846,97,3
22499,1.370459,103.837419,69,3
22500,1.320293,103.901356,48,0
22501,1.324716,103.857753,6,0
22502,1.378986,103.734822,95,4
22503,1.362165,103.747628,55,4
22504,1.33227,103.85636,72,0
22505,1.396953,103.915738,137,3
22506,1.33159,103.851295,128,0
22507,1.334864,103.867412,96,0
22508,1.366941,103.843582,110,3
22509,1.318965,103.884287,2,0
22510,1.344568,103.719019,54,4
22511,1.429313,103.833492,148,2
22512,1.273804,103.827058,124,0
22513,1.275987,103.841192,28,0
22514,1.428734,103.840836,146,2
22515,1.389103,103.904819,100,3
22516,1.365536,103.964399,91,1
22517,1.348014,103.931917,118,1
22518,1.348396,103.936809,118,1
22519,1.33642,103.924833,9,1
22520,1.348494,103.722163,54,4
22521,1.277008,103.828056,65,0
22522,1.307821,103.885092,2,0
22523,1.354422,103.888558,77,3
22524,1.348066,103.698072,151,4
22525,1.292742,103.802807,84,0
22526,1.402706,103.905308,83,3
22527,1.367194,103.961153,91,1
22528,1.399774,103.90685,97,3
22529,1.343157,103.755862,22,4
22530,1.44,103.803592,140,2
22531,1.367975,103.952769,90,1
22532,1.323681,103.739156,121,4
22533,1.349183,103.757239,21,4
22534,1.3899,103.90607,100,3
22535,1.432648,103.79368,141,2
22536,1.32937,103.929068,8,1
22537,1.363939,103.752556,50,4
22538,1.441505,103.772132,87,2
22539,1.276632,103.820897,125,0
22540,1.402402,103.894935,83,3
22541,1.352915,103.703829,138,4
22542,1.323904,103.942511,10,1
22543,1.30616,103.801496,37,0
22544,1.31867,103.945106,10,1
22545,1.404665,103.748504,143,4
22546,1.34094,103.844306,129,0
22547,1.348631,103.94029,118,1
22548,1.431545,103.796152,141,2
22549,1.305392,103.863222,39,0
22550,1.384447,103.74109,95,4
22551,1.330666,103.922844,8,1
22552,1.419966,103.832204,71,2
22553,1.390586,103.891617,4,3
22554,1.416083,103.836622,147,2
22555,1.452186,103.82137,0,2
22556,1.277799,103.841403,28,0
22557,1.333713,103.92702,8,1
22558,1.397371,103.749603,143,4
22559,1.274699,103.840485,42,0
22560,1.429725,103.780579,139,2
22561,1.286546,103.830824,126,0
22562,1.353848,103.866962,107,3
22563,1.304042,103.915576,81,0
22564,1.333552,103.906517,62,1
22565,1.431746,103.838296,88,2
22566,1.43622,103.796496,140,2
22567,1.331424,103.88741,79,0
22568,1.346734,103.754728,20,4
22569,1.322681,103.886741,79,0
22570,1.363425,103.953941,117,1
22571,1.342238,103.688738,151,4
22572,1.346258,103.715155,15,4
22573,1.304221,103.8004,37,0
22574,1.356934,103.884513,77,3
22575,1.311928,103.766985,33,4
22576,1.32958,103.721494,116,4
22577,1.274362,103.822184,124,0
22578,1.33082,103.925596,8,1
22579,1.277843,103.840966,28,0
22580,1.386455,103.903158,100,3
22581,1.384362,103.902965,100,3
22582,1.359425,103.94627,117,1
22583,1.370055,103.854881,26,3
22584,1.374991,103.76951,59,4
22585,1.424968,103.846466,146,2
22586,1.429165,103.843889,146,2
22587,1.399359,103.911837,137,3
22588,1.306953,103.861244,74,0
22589,1.379709,103.742871,68,4
22590,1.404448,103.90543,98,3
22591,1.448532,103.814039,104,2
22592,1.370578,103.857855,26,3
22593,1.365531,103.889461,73,3
22594,1.345504,103.720558,54,4
22595,1.293313,103.808253,80,0
22596,1.367498,103.962384,91,1
22597,1.346115,103.937408,118,1
22598,1.35781,103.944918,117,1
22599,1.322388,103.866126,12,0
22600,1.338894,103.849538,17,0
22601,1.439468,103.799694,140,2
22602,1.311059,103.791887,53,0
22603,1.355748,103.946583,117,1
22604,1.342031,103.706781,61,4
22605,1.275705,103.812007,123,0
22606,1.39566,103.909627,97,3
22607,1.34713,103.749873,20,4
22608,1.340473,103.846143,129,0
22609,1.347715,103.754995,20,4
22610,1.391704,103.886137,4,3
22611,1.330302,103.931086,8,1
22612,1.434619,103.840584,88,2
22613,1.282647,103.823327,52,0
22614,1.352043,103.746952,20,4
22615,1.371012,103.961722,91,1
22616,1.345517,103.745348,23,4
22617,1.336384,103.703383,61,4
22618,1.302482,103.907739,81,0
22619,1.283528,103.82083,52,0
22620,1.291518,103.802513,84,0
22621,1.316001,103.764186,33,4
22622,1.424502,103.834499,148,2
22623,1.398468,103.744646,143,4
22624,1.450831,103.814273,104,2
22625,1.428179,103.841272,146,2
22626,1.385139,103.74105,95,4
22627,1.374694,103.836463,69,3
22628,1.359544,103.94853,117,1
22629,1.309416,103.8839,2,0
22630,1.36485,103.752162,50,4
22631,1.356182,103.751093,51,4
22632,1.321329,103.764816,34,4
22633,1.434633,103.835208,88,2
22634,1.361923,103.842999,82,0
22635,1.350001,103.945978,117,1
22636,1.274633,103.812587,123,0
22637,1.431656,103.831319,148,2
22638,1.395312,103.888015,4,3
22639,1.455953,103.813547,104,2
22640,1.355518,103.954009,117,1
22641,1.342609,103.704848,61,4
22642,1.351176,103.888195,115,3
22643,1.428476,103.844071,146,2
22644,1.333692,103.721935,116,4
22645,1.305378,103.799324,37,0
22646,1.387096,103.905723,100,3
22647,1.323904,103.942511,10,1
22648,1.36706,103.963698,91,1
22649,1.351571,103.723965,54,4
22650,1.450589,103.821649,0,2
22651,1.33358,103.924219,8,1
22652,1.357649,103.954539,117,1
22653,1.370445,103.898589,67,3
22654,1.33358,103.924219,8,1
22655,1.339176,103.84838,17,0
22656,1.394631,103.912294,97,3
22657,1.291518,103.802513,84,0
22658,1.382199,103.841212,144,3
22659,1.282786,103.822606,52,0
22660,1.320502,103.863341,12,0
22661,1.415715,103.83341,147,2
22662,1.32937,103.929068,8,1
22663,1.397551,103.895593,105,3
22664,1.27706,103.820762,125,0
22665,1.274637,103.809633,123,0
22666,1.362499,103.955251,117,1
22667,1.313774,103.762535,33,4
22668,1.346915,103.947416,117,1
22669,1.332981,103.932599,8,1
22670,1.381864,103.894481,38,3
22671,1.34991,103.75904,21,4
22672,1.36582,103.857062,31,3
22673,1.355064,103.937282,118,1
22674,1.427745,103.795127,141,2
22675,1.316634,103.763934,33,4
22676,1.350223,103.851834,13,0
22677,1.367975,103.952769,90,1
22678,1.338226,103.848597,17,0
22679,1.366599,103.846874,131,3
22680,1.32092,103.766378,34,4
22681,1.326966,103.928136,8,1
22682,1.284748,103.826876,127,0
22683,1.286977,103.821559,52,0
22684,1.392344,103.88805,4,3
22685,1.381478,103.748174,29,4
22686,1.401554,103.746994,143,4
22687,1.430071,103.842396,146,2
22688,1.30568,103.850858,44,0
22689,1.382156,103.900712,100,3
22690,1.377154,103.890491,58,3
22691,1.359193,103.956797,117,1
22692,1.304679,103.800424,37,0
22693,1.348995,103.747258,20,4
22694,1.350617,103.756564,21,4
22695,1.387033,103.766924,101,4
22696,1.37075,103.890329,56,3
22697,1.34061,103.719782,116,4
22698,1.388429,103.874323,45,3
22699,1.351583,103.718516,54,4
22700,1.344167,103.956338,111,1
22701,1.429234,103.828881,148,2
22702,1.338844,103.702339,61,4
22703,1.360165,103.892712,77,3
22704,1.368346,103.837196,110,3
22705,1.32578,103.858807,6,0
22706,1.341333,103.703404,61,4
22707,1.347483,103.853544,13,0
22708,1.346034,103.732851,150,4
22709,1.368581,103.831558,110,3
22710,1.348687,103.95045,117,1
22711,1.393814,103.749399,30,4
22712,1.32862,103.924497,70,1
22713,1.450784,103.818645,102,2
22714,1.441402,103.803998,140,2
22715,1.361018,103.855388,31,3
22716,1.437823,103.837838,88,2
22717,1.316235,103.876881,2,0
22718,1.427978,103.834283,148,2
22719,1.44154,103.7733,87,2
22720,1.286726,103.816701,99,0
22721,1.276916,103.821819,125,0
22722,1.341283,103.844605,129,0
22723,1.432543,103.787388,139,2
22724,1.435764,103.772798,142,2
22725,1.333889,103.723306,116,4
22726,1.347206,103.946642,117,1
22727,1.416031,103.836239,147,2
22728,1.315527,103.850389,64,0
22729,1.279837,103.824758,65,0
22730,1.389103,103.904819,100,3
22731,1.368776,103.9563,91,1
22732,1.434382,103.791681,141,2
22733,1.327979,103.925805,70,1
22734,1.312912,103.762861,33,4
22735,1.35637,103.938988,117,1
22736,1.271747,103.822508,124,0
22737,1.435669,103.792605,85,2
22738,1.347936,103.95634,111,1
22739,1.347846,103.85355,13,0
22740,1.311439,103.788299,49,0
22741,1.365692,103.855098,31,3
22742,1.439516,103.805688,140,2
22743,1.364042,103.952424,117,1
22744,1.350832,103.749373,20,4
22745,1.404678,103.7468,143,4
22746,1.327979,103.925805,70,1
22747,1.347717,103.742832,23,4
22748,1.366935,103.871285,108,3
22749,1.30888,103.784803,49,0
22750,1.351454,103.889315,115,3
22751,1.304679,103.800424,37,0
22752,1.342632,103.742134,149,4
22753,1.382459,103.896802,38,3
22754,1.290435,103.803106,84,0
22755,1.32027,103.765945,34,4
22756,1.350555,103.730029,150,4
22757,1.341752,103.688664,151,4
22758,1.33727,103.862807,96,0
22759,1.376688,103.84016,69,3
22760,1.272347,103.810555,123,0
22761,1.347251,103.850848,13,0
22762,1.273948,103.820867,124,0
22763,1.292255,103.802857,84,0
22764,1.289369,103.821538,52,0
22765,1.390952,103.891816,4,3
22766,1.393162,103.888371,4,3
22767,1.370843,103.871154,108,3
22768,1.3548,103.869534,107,3
22769,1.414291,103.83984,78,2
22770,1.319009,103.747433,121,4
22771,1.351718,103.951963,117,1
22772,1.335501,103.697514,61,4
22773,1.357568,103.953021,117,1
22774,1.305734,103.857121,112,0
22775,1.321125,103.865833,12,0
22776,1.433641,103.796644,140,2
22777,1.419966,103.832204,71,2
22778,1.367396,103.83815,110,3
22779,1.279551,103.827401,65,0
22780,1.438398,103.79854,140,2
22781,1.375593,103.853348,26,3
22782,1.330036,103.722566,116,4
22783,1.288099,103.831032,24,0
22784,1.374721,103.961672,91,1
22785,1.392591,103.889372,4,3
22786,1.364084,103.960249,91,1
22787,1.426536,103.830669,148,2
22788,1.3512,103.953057,117,1
22789,1.373423,103.8936,57,3
22790,1.382627,103.90093,100,3
22791,1.383283,103.899641,100,3
22792,1.445433,103.791997,85,2
22793,1.365698,103.858942,31,3
22794,1.367101,103.898278,67,3
22795,1.394048,103.873346,45,3
22796,1.440822,103.790165,85,2
22797,1.33131,103.926854,8,1
22798,1.335776,103.695432,151,4
22799,1.304837,103.762213,35,4
22800,1.428619,103.793093,141,2
22801,1.33666,103.921625,9,1
22802,1.38721,103.900708,105,3
22803,1.432896,103.792768,141,2
22804,1.394548,103.914529,97,3
22805,1.348849,103.696772,151,4
22806,1.389329,103.740872,30,4
22807,1.397942,103.909448,97,3
22808,1.334192,103.925387,8,1
22809,1.32842,103.927483,8,1
22810,1.434565,103.827974,148,2
22811,1.384141,103.894443,38,3
22812,1.357206,103.870831,108,3
22813,1.342632,103.742134,149,4
22814,1.433437,103.798055,140,2
22815,1.306799,103.798657,37,0
22816,1.3604,103.950034,117,1
22817,1.434336,103.799667,140,2
22818,1.348149,103.742658,23,4
22819,1.396287,103.743678,30,4
22820,1.376677,103.838361,69,3
22821,1.321398,103.93973,10,1
22822,1.382579,103.897225,38,3
22823,1.400344,103.910541,137,3
22824,1.292316,103.814606,80,0
22825,1.432324,103.829072,148,2
22826,1.387892,103.888922,4,3
22827,1.344247,103.747101,22,4
22828,1.335961,103.70084,61,4
22829,1.3711,103.963047,91,1
22830,1.432276,103.836404,88,2
22831,1.388679,103.874703,45,3
22832,1.318176,103.861404,12,0
22833,1.442631,103.806313,140,2
22834,1.274062,103.810424,123,0
22835,1.348825,103.755128,21,4
22836,1.351865,103.937784,118,1
22837,1.350082,103.698395,151,4
22838,1.328696,103.941996,8,1
22839,1.346846,103.72523,54,4
22840,1.366658,103.887917,73,3
22841,1.346716,103.945521,117,1
22842,1.323397,103.866812,12,0
22843,1.354686,103.938052,118,1
22844,1.31166,103.761761,33,4
22845,1.446547,103.795604,140,2
22846,1.388096,103.902721,100,3
22847,1.330036,103.722566,116,4
22848,1.402572,103.904635,83,3
22849,1.394512,103.907964,97,3
22850,1.366279,103.888809,73,3
22851,1.334664,103.846451,128,0
22852,1.315185,103.768433,34,4
22853,1.33719,103.722004,116,4
22854,1.343722,103.740223,149,4
22855,1.418539,103.831763,71,2
22856,1.319977,103.884439,2,0
22857,1.342053,103.849396,17,0
22858,1.366292,103.853496,31,3
22859,1.368479,103.957111,91,1
22860,1.292383,103.800196,84,0
22861,1.399309,103.900792,83,3
22862,1.275357,103.807977,123,0
22863,1.294801,103.854467,32,0
22864,1.345851,103.95507,111,1
22865,1.38917,103.90593,100,3
22866,1.388402,103.888167,4,3
22867,1.437696,103.801569,140,2
22868,1.393174,103.906494,100,3
22869,1.386691,103.905112,100,3
22870,1.34302,103.951007,111,1
22871,1.293615,103.803743,84,0
22872,1.374854,103.850209,26,3
22873,1.336231,103.854043,16,0
22874,1.337998,103.69632,61,4
22875,1.395787,103.906618,97,3
22876,1.404939,103.908157,137,3
22877,1.327753,103.936709,8,1
22878,1.431549,103.832784,148,2
22879,1.362111,103.850766,131,3
22880,1.452355,103.819266,104,2
22881,1.362663,103.856516,31,3
22882,1.312517,103.760867,33,4
22883,1.450484,103.824578,0,2
22884,1.330008,103.842533,128,0
22885,1.355134,103.869137,107,3
22886,1.434565,103.827974,148,2
22887,1.353049,103.742933,18,4
22888,1.37243,103.850949,26,3
22889,1.369716,103.89343,56,3
22890,1.367769,103.841255,110,3
22891,1.38465,103.769517,43,4
22892,1.336206,103.704177,61,4
22893,1.34832,103.716955,54,4
22894,1.389869,103.902651,100,3
22895,1.387957,103.905852,100,3
22896,1.308636,103.786332,49,0
22897,1.346818,103.752497,20,4
22898,1.323146,103.85588,6,0
22899,1.436844,103.790613,85,2
22900,1.283466,103.826183,127,0
22901,1.331901,103.927744,8,1
22902,1.346001,103.750368,20,4
22903,1.305302,103.915014,81,0
22904,1.428349,103.831116,148,2
22905,1.440747,103.803139,140,2
22906,1.398468,103.744646,143,4
22907,1.422828,103.848172,146,2
22908,1.371415,103.959637,91,1
22909,1.32943,103.902787,66,0
22910,1.352312,103.932784,118,1
22911,1.320604,103.737792,121,4
22912,1.362663,103.856516,31,3
22913,1.372446,103.95615,91,1
22914,1.304092,103.765522,36,4
22915,1.337237,103.918924,9,1
22916,1.367361,103.872925,108,3
22917,1.373104,103.890062,58,3
22918,1.367479,103.855967,31,3
22919,1.431137,103.829957,148,2
22920,1.340513,103.698882,61,4
22921,1.367342,103.854041,31,3
22922,1.276622,103.841156,28,0
22923,1.402378,103.90304,83,3
22924,1.397422,103.889704,4,3
22925,1.319022,103.746692,121,4
22926,1.361579,103.853805,31,3
22927,1.335934,103.938866,9,1
22928,1.383339,103.894522,38,3
22929,1.303178,103.911807,81,0
22930,1.327888,103.931836,8,1
22931,1.33225,103.915869,62,1
22932,1.304837,103.762213,35,4
22933,1.279837,103.824758,65,0
22934,1.429313,103.833492,148,2
22935,1.280999,103.809225,40,0
22936,1.402706,103.905308,83,3
22937,1.319695,103.868365,47,0
22938,1.339606,103.747111,130,4
22939,1.3734,103.890974,58,3
22940,1.450437,103.825135,0,2
22941,1.355907,103.750412,51,4
22942,1.370181,103.859019,26,3
22943,1.39107,103.742896,30,4
22944,1.318843,103.856838,12,0
22945,1.376167,103.772207,7,4
22946,1.431887,103.834256,148,2
22947,1.401549,103.903519,83,3
22948,1.3451,103.706912,15,4
22949,1.438014,103.781229,142,2
22950,1.360947,103.747051,55,4
22951,1.375264,103.947901,90,1
22952,1.339043,103.723146,116,4
22953,1.276081,103.82084,125,0
22954,1.336593,103.694774,151,4
22955,1.304128,103.762206,35,4
22956,1.434209,103.830975,148,2
22957,1.311099,103.7664,33,4
22958,1.32613,103.927924,8,1
22959,1.360029,103.751072,55,4
22960,1.345143,103.847991,13,0
22961,1.304384,103.79935,37,0
22962,1.34085,103.951434,111,1
22963,1.306822,103.801447,37,0
22964,1.37801,103.901071,57,3
22965,1.33274,103.936224,8,1
22966,1.308847,103.789147,49,0
22967,1.374843,103.896994,57,3
22968,1.373189,103.946361,90,1
22969,1.355521,103.96086,117,1
22970,1.370398,103.841879,69,3
22971,1.450644,103.818249,102,2
22972,1.453437,103.81845,104,2
22973,1.363713,103.850044,131,3
22974,1.425908,103.845995,146,2
22975,1.449663,103.815545,102,2
