Id,Predicted
25435,2784.0
25436,3278.0
25437,2003.0
25438,1985.0
25439,3293.0
25440,2400.0
25441,2115.0
25442,2661.0
25443,3040.0
25444,3458.0
25445,2552.0
25446,1887.0
25447,2525.0
25448,1965.0
25449,1814.0
25450,1978.0
25451,2964.0
25452,3531.0
25453,2587.0
25454,2036.0
25455,2508.0
25456,2033.0
25457,2135.0
25458,3789.0
25459,2788.0
25460,2806.0
25461,2702.0
25462,2637.0
25463,2094.0
25464,1818.0
25465,2124.0
25466,2944.0
25467,2615.0
25468,2753.0
25469,2916.0
25470,2584.0
25471,3847.0
25472,3043.0
25473,2524.0
25474,2389.0
25475,3124.0
25476,3533.0
25477,2279.0
25478,2575.0
25479,3492.0
25480,3481.0
25481,1940.0
25482,2743.0
25483,3544.0
25484,3029.0
25485,2202.0
25486,1870.0
25487,2120.0
25488,2338.0
25489,2234.0
25490,3562.0
25491,2623.0
25492,3379.0
25493,2912.0
25494,2537.0
25495,3061.0
25496,3340.0
25497,3092.0
25498,2403.0
25499,1935.0
25500,2286.0
25501,3035.0
25502,2915.0
25503,2539.0
25504,1791.0
25505,2053.0
25506,2021.0
25507,2601.0
25508,2288.0
25509,2169.0
25510,2563.0
25511,3141.0
25512,2427.0
25513,2972.0
25514,2471.0
25515,2682.0
25516,2845.0
25517,2713.0
25518,3075.0
25519,2475.0
25520,3212.0
25521,2196.0
25522,3273.0
25523,2494.0
25524,2495.0
25525,2157.0
25526,2166.0
25527,2105.0
25528,3538.0
25529,2528.0
25530,2603.0
25531,2731.0
25532,2503.0
25533,1856.0
25534,2543.0
25535,2500.0
25536,2829.0
25537,2593.0
25538,3012.0
25539,2983.0
25540,2527.0
25541,3127.0
25542,1785.0
25543,2470.0
25544,2153.0
25545,2262.0
25546,2178.0
25547,2189.0
25548,1991.0
25549,2862.0
25550,1881.0
25551,2383.0
25552,3166.0
25553,3045.0
25554,2438.0
25555,2029.0
25556,3215.0
25557,3668.0
25558,3146.0
25559,2353.0
25560,2365.0
25561,2342.0
25562,2170.0
25563,2250.0
25564,2707.0
25565,2281.0
25566,3093.0
25567,2695.0
25568,2101.0
25569,2587.0
25570,3544.0
25571,2135.0
25572,2355.0
25573,2530.0
25574,2215.0
25575,3803.0
25576,3253.0
25577,1936.0
25578,2692.0
25579,2393.0
25580,2427.0
25581,3096.0
25582,3197.0
25583,2549.0
25584,1795.0
25585,2561.0
25586,2450.0
25587,1936.0
25588,2301.0
25589,2315.0
25590,2500.0
25591,2156.0
25592,2024.0
25593,2661.0
25594,2524.0
25595,3224.0
25596,2744.0
25597,3362.0
25598,2651.0
25599,4063.0
25600,3071.0
25601,2444.0
25602,2243.0
25603,2436.0
25604,2064.0
25605,2581.0
25606,2583.0
25607,2362.0
25608,2024.0
25609,3215.0
25610,2154.0
25611,2437.0
25612,2249.0
25613,2217.0
25614,2049.0
25615,3010.0
25616,1962.0
25617,2989.0
25618,3870.0
25619,2661.0
25620,2597.0
25621,3085.0
25622,1881.0
25623,2211.0
25624,4191.0
25625,1951.0
25626,2829.0
25627,2267.0
25628,2721.0
25629,2084.0
25630,2179.0
25631,2854.0
25632,3527.0
25633,2295.0
25634,2602.0
25635,2360.0
25636,2501.0
25637,2054.0
25638,2924.0
25639,2100.0
25640,3376.0
25641,2877.0
25642,2490.0
25643,2375.0
25644,2277.0
25645,1994.0
25646,3218.0
25647,2310.0
25648,1838.0
25649,2338.0
25650,1766.0
25651,2394.0
25652,1884.0
25653,3938.0
25654,3440.0
25655,3559.0
25656,2178.0
25657,2270.0
25658,2546.0
25659,3236.0
25660,3203.0
25661,2574.0
25662,2160.0
25663,2149.0
25664,2961.0
25665,2944.0
25666,2137.0
25667,2248.0
25668,1791.0
25669,3119.0
25670,1873.0
25671,2930.0
25672,3458.0
25673,2674.0
25674,2514.0
25675,3160.0
25676,2492.0
25677,2174.0
25678,2068.0
25679,2241.0
25680,3565.0
25681,2312.0
25682,2340.0
25683,3235.0
25684,2089.0
25685,2369.0
25686,3425.0
25687,1897.0
25688,3522.0
25689,2437.0
25690,1785.0
25691,2116.0
25692,3270.0
25693,2563.0
25694,2128.0
25695,2369.0
25696,2418.0
25697,2485.0
25698,3645.0
25699,2524.0
25700,3010.0
25701,2935.0
25702,2270.0
25703,2369.0
25704,2994.0
25705,2467.0
25706,3078.0
25707,2002.0
25708,3393.0
25709,3078.0
25710,2579.0
25711,3135.0
25712,3016.0
25713,2573.0
25714,3075.0
25715,2996.0
25716,2351.0
25717,2269.0
25718,1851.0
25719,2615.0
25720,3544.0
25721,2153.0
25722,2545.0
25723,2986.0
25724,2271.0
25725,1899.0
25726,2265.0
25727,1675.0
25728,2449.0
25729,2675.0
25730,2177.0
25731,2164.0
25732,2279.0
25733,2346.0
25734,2906.0
25735,2639.0
25736,2661.0
25737,2129.0
25738,2246.0
25739,1997.0
25740,2789.0
25741,2142.0
25742,1877.0
25743,3755.0
25744,2810.0
25745,2597.0
25746,2195.0
25747,2108.0
25748,2880.0
25749,2331.0
25750,2301.0
25751,2576.0
25752,3160.0
25753,2147.0
25754,3475.0
25755,3048.0
25756,2193.0
25757,2319.0
25758,3036.0
25759,2529.0
25760,1893.0
25761,1850.0
25762,2169.0
25763,2615.0
25764,1991.0
25765,2645.0
25766,2407.0
25767,3163.0
25768,2352.0
25769,1970.0
25770,2270.0
25771,2893.0
25772,2223.0
25773,2288.0
25774,2230.0
25775,2274.0
25776,2741.0
25777,2047.0
25778,2686.0
25779,2701.0
25780,2447.0
25781,3258.0
25782,1951.0
25783,2036.0
25784,2950.0
25785,2179.0
25786,2600.0
25787,3164.0
25788,2646.0
25789,3603.0
25790,2359.0
25791,2440.0
25792,2147.0
25793,2157.0
25794,2636.0
25795,3644.0
25796,2368.0
25797,2458.0
25798,2316.0
25799,2186.0
25800,2201.0
25801,2098.0
25802,2566.0
25803,3239.0
25804,2415.0
25805,2320.0
25806,4325.0
25807,3548.0
25808,2243.0
25809,2856.0
25810,2175.0
25811,2173.0
25812,2292.0
25813,3055.0
25814,2253.0
25815,3859.0
25816,3005.0
25817,2673.0
25818,2470.0
25819,2400.0
25820,2673.0
25821,2737.0
25822,3113.0
25823,3499.0
25824,3734.0
25825,2168.0
25826,2741.0
25827,2518.0
25828,3168.0
25829,2723.0
25830,3019.0
25831,2353.0
25832,2438.0
25833,1939.0
25834,2775.0
25835,2638.0
25836,3175.0
25837,2311.0
25838,2567.0
25839,2309.0
25840,1939.0
25841,1727.0
25842,2679.0
25843,3139.0
25844,2853.0
25845,1875.0
25846,4562.0
25847,2608.0
25848,3376.0
25849,3059.0
25850,2899.0
25851,2114.0
25852,2653.0
25853,1971.0
25854,2579.0
25855,2411.0
25856,2095.0
25857,2253.0
25858,2940.0
25859,1908.0
25860,2297.0
25861,1999.0
25862,3461.0
25863,2158.0
25864,1980.0
25865,2730.0
25866,2141.0
25867,2811.0
25868,2442.0
25869,3351.0
25870,2635.0
25871,2708.0
25872,2272.0
25873,2896.0
25874,2682.0
25875,3631.0
25876,2389.0
25877,2582.0
25878,2298.0
25879,1668.0
25880,2303.0
25881,1976.0
25882,2121.0
25883,3126.0
25884,2257.0
25885,3548.0
25886,2642.0
25887,3535.0
25888,2563.0
25889,2744.0
25890,2010.0
25891,2704.0
25892,3643.0
25893,3333.0
25894,2846.0
25895,3240.0
25896,3953.0
25897,4586.0
25898,2230.0
25899,3281.0
25900,2138.0
25901,2442.0
25902,3130.0
25903,3136.0
25904,2741.0
25905,1973.0
25906,3172.0
25907,2247.0
25908,2809.0
25909,2537.0
25910,3713.0
25911,2090.0
25912,1795.0
25913,3084.0
25914,2575.0
25915,1859.0
25916,2053.0
25917,2118.0
25918,2052.0
25919,1888.0
25920,1861.0
25921,2751.0
25922,2339.0
25923,3562.0
25924,2061.0
25925,2212.0
25926,2157.0
25927,2362.0
25928,3491.0
25929,2661.0
25930,3736.0
25931,2567.0
25932,3267.0
25933,2460.0
25934,2439.0
25935,2427.0
25936,2515.0
25937,3437.0
25938,3049.0
25939,2108.0
25940,2285.0
25941,2658.0
25942,3573.0
25943,2361.0
25944,3614.0
25945,2236.0
25946,2655.0
25947,2630.0
25948,3498.0
25949,2142.0
25950,1852.0
25951,2169.0
25952,2434.0
25953,1842.0
25954,2817.0
25955,2524.0
25956,2407.0
25957,2422.0
25958,2326.0
25959,2277.0
25960,2962.0
25961,2732.0
25962,3102.0
25963,2808.0
25964,2058.0
25965,2385.0
25966,2716.0
25967,3082.0
25968,2631.0
25969,3409.0
25970,3066.0
25971,2495.0
25972,2093.0
25973,3647.0
25974,2111.0
25975,2142.0
25976,2679.0
25977,2463.0
25978,2285.0
25979,3018.0
25980,2323.0
25981,2140.0
25982,2664.0
25983,3317.0
25984,2514.0
25985,2640.0
25986,2130.0
25987,3323.0
25988,1830.0
25989,3324.0
25990,2992.0
25991,2796.0
25992,2521.0
25993,2548.0
25994,2816.0
25995,2339.0
25996,3044.0
25997,2352.0
25998,2280.0
25999,1831.0
26000,3071.0
26001,2397.0
26002,2278.0
26003,2308.0
26004,2483.0
26005,2740.0
26006,2347.0
26007,2486.0
26008,2389.0
26009,2400.0
26010,2396.0
26011,2145.0
26012,2280.0
26013,2115.0
26014,3626.0
26015,2063.0
26016,2651.0
26017,2385.0
26018,3610.0
26019,2183.0
26020,2486.0
26021,2585.0
26022,2154.0
26023,1769.0
26024,1970.0
26025,2139.0
26026,2488.0
26027,2465.0
26028,3525.0
26029,3142.0
26030,2219.0
26031,3326.0
26032,3909.0
26033,2433.0
26034,2458.0
26035,2537.0
26036,2650.0
26037,2064.0
26038,2434.0
26039,3390.0
26040,2363.0
26041,2674.0
26042,2113.0
26043,3544.0
26044,2398.0
26045,2422.0
26046,2807.0
26047,2454.0
26048,2505.0
26049,2819.0
26050,2473.0
26051,2772.0
26052,2745.0
26053,3580.0
26054,2075.0
26055,2299.0
26056,2779.0
26057,2673.0
26058,2493.0
26059,1719.0
26060,2038.0
26061,2494.0
26062,2251.0
26063,2199.0
26064,3319.0
26065,2022.0
26066,2066.0
26067,2148.0
26068,2403.0
26069,2574.0
26070,2992.0
26071,2283.0
26072,2795.0
26073,2032.0
26074,2775.0
26075,3129.0
26076,2058.0
26077,2058.0
26078,2504.0
26079,3374.0
26080,3409.0
26081,2889.0
26082,3090.0
26083,3051.0
26084,2077.0
26085,2138.0
26086,2313.0
26087,3301.0
26088,1962.0
26089,2651.0
26090,2276.0
26091,2304.0
26092,3154.0
26093,2491.0
26094,3927.0
26095,2238.0
26096,2595.0
26097,2084.0
26098,2062.0
26099,1481.0
26100,3040.0
26101,1808.0
26102,2256.0
26103,2339.0
26104,2706.0
26105,3639.0
26106,3372.0
26107,2994.0
26108,2968.0
26109,1842.0
26110,3648.0
26111,2155.0
26112,1902.0
26113,3187.0
26114,3394.0
26115,2367.0
26116,2527.0
26117,3150.0
26118,3371.0
26119,2645.0
26120,2988.0
26121,2899.0
26122,3383.0
26123,2374.0
26124,1845.0
26125,2129.0
26126,2671.0
26127,2828.0
26128,2135.0
26129,2685.0
26130,2144.0
26131,1855.0
26132,2864.0
26133,3397.0
26134,2299.0
26135,1936.0
26136,3182.0
26137,3324.0
26138,3240.0
26139,1637.0
26140,2250.0
26141,2264.0
26142,2145.0
26143,2691.0
26144,1927.0
26145,2410.0
26146,2983.0
26147,2652.0
26148,1899.0
26149,2908.0
26150,2287.0
26151,3717.0
26152,3681.0
26153,2059.0
26154,2186.0
26155,2009.0
26156,2146.0
26157,2197.0
26158,2177.0
26159,2202.0
26160,2422.0
26161,1870.0
26162,2164.0
26163,2446.0
26164,2505.0
26165,2278.0
26166,3725.0
26167,3618.0
26168,3205.0
26169,1925.0
26170,3230.0
26171,1986.0
26172,2591.0
26173,2077.0
26174,2520.0
26175,2431.0
26176,2192.0
26177,3156.0
26178,2564.0
26179,2088.0
26180,3016.0
26181,4483.0
26182,2191.0
26183,1838.0
26184,1945.0
26185,2543.0
26186,2433.0
26187,3187.0
26188,2264.0
26189,2352.0
26190,2296.0
26191,2652.0
26192,2315.0
26193,2828.0
26194,3071.0
26195,2398.0
26196,3325.0
26197,3271.0
26198,2807.0
26199,2821.0
26200,3075.0
26201,2138.0
26202,2809.0
26203,1981.0
26204,2456.0
26205,2589.0
26206,1776.0
26207,2890.0
26208,3351.0
26209,2107.0
26210,2501.0
26211,3358.0
26212,2876.0
26213,2752.0
26214,2386.0
26215,2138.0
26216,2031.0
26217,1929.0
26218,2641.0
26219,2710.0
26220,2685.0
26221,2695.0
26222,1845.0
26223,3472.0
26224,2377.0
26225,2244.0
26226,2420.0
26227,2338.0
26228,1841.0
26229,1700.0
26230,2845.0
26231,2173.0
26232,2729.0
26233,2881.0
26234,2257.0
26235,2172.0
26236,2506.0
26237,2678.0
26238,3034.0
26239,2479.0
26240,2683.0
26241,2646.0
26242,2391.0
26243,2779.0
26244,2518.0
26245,3205.0
26246,2535.0
26247,2228.0
26248,2232.0
26249,2037.0
26250,2510.0
26251,2624.0
26252,1950.0
26253,2107.0
26254,2579.0
26255,3553.0
26256,2551.0
26257,2383.0
26258,2260.0
26259,1970.0
26260,2864.0
26261,2441.0
26262,2843.0
26263,2974.0
26264,2854.0
26265,2201.0
26266,1750.0
26267,3555.0
26268,1945.0
26269,3704.0
26270,2422.0
26271,2978.0
26272,2269.0
26273,2496.0
26274,3751.0
26275,2979.0
26276,2277.0
26277,2513.0
26278,2253.0
26279,2341.0
26280,2297.0
26281,2725.0
26282,2200.0
26283,2397.0
26284,2909.0
26285,2759.0
26286,2744.0
26287,3272.0
26288,1981.0
26289,1822.0
26290,4234.0
26291,2586.0
26292,2303.0
26293,3183.0
26294,2612.0
26295,2375.0
26296,1919.0
26297,2436.0
26298,3261.0
26299,2643.0
26300,3257.0
26301,2296.0
26302,2387.0
26303,2408.0
26304,2449.0
26305,2920.0
26306,2098.0
26307,1998.0
26308,3407.0
26309,2483.0
26310,2287.0
26311,2380.0
26312,2263.0
26313,2343.0
26314,3415.0
26315,3028.0
26316,2969.0
26317,3919.0
26318,3194.0
26319,2661.0
26320,3121.0
26321,1995.0
26322,2252.0
26323,3415.0
26324,3569.0
26325,3082.0
26326,2544.0
26327,3475.0
26328,2421.0
26329,2246.0
26330,2233.0
26331,2730.0
26332,3148.0
26333,2081.0
26334,1900.0
26335,2688.0
26336,3003.0
26337,2093.0
26338,1968.0
26339,3222.0
26340,2833.0
26341,2540.0
26342,2347.0
26343,2519.0
26344,2769.0
26345,3279.0
26346,2622.0
26347,3312.0
26348,2339.0
26349,2450.0
26350,3948.0
26351,2178.0
26352,2210.0
26353,2563.0
26354,2817.0
26355,2065.0
26356,2053.0
26357,3684.0
26358,1957.0
26359,2682.0
26360,2460.0
26361,2878.0
26362,2682.0
26363,2466.0
26364,2560.0
26365,3016.0
26366,2365.0
26367,2179.0
26368,3632.0
26369,2446.0
26370,3636.0
26371,2209.0
26372,2662.0
26373,2146.0
26374,2514.0
26375,1841.0
26376,3028.0
26377,2223.0
26378,3298.0
26379,2720.0
26380,2804.0
26381,2198.0
26382,3050.0
26383,2338.0
26384,2291.0
26385,1944.0
26386,3064.0
26387,2136.0
26388,2978.0
26389,2221.0
26390,2327.0
26391,2405.0
26392,1744.0
26393,3159.0
26394,2048.0
26395,3141.0
26396,2699.0
26397,2707.0
26398,2423.0
26399,2405.0
26400,1949.0
26401,3118.0
26402,2522.0
26403,3594.0
26404,1851.0
26405,2121.0
26406,2465.0
26407,2635.0
26408,3678.0
26409,2296.0
26410,2170.0
26411,2061.0
26412,2448.0
26413,2132.0
26414,2803.0
26415,2448.0
26416,2466.0
26417,2263.0
26418,2857.0
26419,1827.0
26420,2020.0
26421,2458.0
26422,2867.0
26423,2349.0
26424,2179.0
26425,2111.0
26426,2400.0
26427,2137.0
26428,2729.0
26429,3129.0
26430,2590.0
26431,5013.0
26432,3527.0
26433,2079.0
26434,1709.0
26435,3210.0
26436,2073.0
26437,2209.0
26438,2346.0
26439,2227.0
26440,1923.0
26441,2299.0
26442,3527.0
26443,3107.0
26444,1955.0
26445,2367.0
26446,2538.0
26447,2071.0
26448,3773.0
26449,3019.0
26450,2595.0
26451,2731.0
26452,3436.0
26453,2510.0
26454,2310.0
26455,2323.0
26456,2918.0
26457,2258.0
26458,3221.0
26459,3460.0
26460,2522.0
26461,2550.0
26462,2720.0
26463,3022.0
26464,3336.0
26465,2702.0
26466,2178.0
26467,2868.0
26468,3955.0
26469,2073.0
26470,2067.0
26471,2503.0
26472,2380.0
26473,2334.0
26474,3116.0
26475,3152.0
26476,1948.0
26477,3991.0
26478,2133.0
26479,2603.0
26480,2740.0
26481,2197.0
26482,3960.0
26483,3520.0
26484,3166.0
26485,3752.0
26486,2701.0
26487,4246.0
26488,2092.0
26489,2369.0
26490,2202.0
26491,3012.0
26492,2999.0
26493,2133.0
26494,2729.0
26495,2499.0
26496,3621.0
26497,1909.0
26498,2107.0
26499,2375.0
26500,3046.0
26501,1990.0
26502,2125.0
26503,3245.0
26504,2214.0
26505,2104.0
26506,2099.0
26507,3443.0
26508,3118.0
26509,3455.0
26510,3433.0
26511,2101.0
26512,2483.0
26513,2450.0
26514,2187.0
26515,3971.0
26516,1934.0
26517,1965.0
26518,1869.0
26519,2045.0
26520,1895.0
26521,1913.0
26522,2237.0
26523,3295.0
26524,2655.0
26525,2099.0
26526,3054.0
26527,2000.0
26528,2875.0
26529,3224.0
26530,1954.0
26531,2780.0
26532,2112.0
26533,3169.0
26534,2314.0
26535,2142.0
26536,3854.0
26537,2468.0
26538,2611.0
26539,2584.0
26540,2441.0
26541,3217.0
26542,2662.0
26543,2908.0
26544,2247.0
26545,3023.0
26546,3309.0
26547,2681.0
26548,2767.0
26549,2418.0
26550,2979.0
26551,2651.0
26552,2032.0
26553,3261.0
26554,2401.0
26555,2709.0
26556,1906.0
26557,2483.0
26558,2635.0
26559,3697.0
26560,3460.0
26561,1863.0
26562,3340.0
26563,1834.0
26564,2326.0
26565,2225.0
26566,3564.0
26567,2127.0
26568,2589.0
26569,2546.0
26570,3212.0
26571,2168.0
26572,3436.0
26573,2531.0
26574,2419.0
26575,2910.0
26576,2101.0
26577,2254.0
26578,3720.0
26579,2736.0
26580,3274.0
26581,2428.0
26582,2260.0
26583,1799.0
26584,2597.0
26585,2221.0
26586,2369.0
26587,2302.0
26588,2512.0
26589,2044.0
26590,3033.0
26591,2342.0
26592,2300.0
26593,2628.0
26594,3059.0
26595,2196.0
26596,3142.0
26597,2132.0
26598,3834.0
26599,1948.0
26600,1305.0
26601,3270.0
26602,1737.0
26603,1823.0
26604,2666.0
26605,2092.0
26606,3248.0
26607,3236.0
26608,3205.0
26609,1766.0
26610,2187.0
26611,1967.0
26612,2146.0
26613,2651.0
26614,3156.0
26615,2311.0
26616,4191.0
26617,2444.0
26618,3187.0
26619,2129.0
26620,2725.0
26621,2438.0
26622,2557.0
26623,2102.0
26624,2569.0
26625,3182.0
26626,3405.0
26627,4175.0
26628,2379.0
26629,2485.0
26630,2060.0
26631,1785.0
26632,2059.0
26633,2230.0
26634,2511.0
26635,2042.0
26636,1857.0
26637,3217.0
26638,2503.0
26639,2727.0
26640,3683.0
26641,2653.0
26642,3141.0
26643,5013.0
26644,2174.0
26645,2360.0
26646,2545.0
26647,2817.0
26648,2439.0
26649,1981.0
26650,2608.0
26651,2469.0
26652,2759.0
26653,2391.0
26654,2237.0
26655,2367.0
26656,2349.0
26657,3849.0
26658,2781.0
26659,3688.0
26660,2589.0
26661,3265.0
26662,2172.0
26663,2413.0
26664,2118.0
26665,2546.0
26666,2746.0
26667,2302.0
26668,2591.0
26669,3366.0
26670,3015.0
26671,2672.0
26672,2346.0
26673,1968.0
26674,2020.0
26675,2332.0
26676,2958.0
26677,2476.0
26678,2098.0
26679,1899.0
26680,2227.0
26681,2549.0
26682,2974.0
26683,2011.0
26684,2404.0
26685,1923.0
26686,2654.0
26687,2127.0
26688,1927.0
26689,2721.0
26690,5344.0
26691,2394.0
26692,2091.0
26693,2542.0
26694,4008.0
26695,2247.0
26696,2418.0
26697,2551.0
26698,2488.0
26699,3572.0
26700,1902.0
26701,1996.0
26702,2793.0
26703,3429.0
26704,2842.0
26705,3032.0
26706,2652.0
26707,3414.0
26708,2334.0
26709,2051.0
26710,2298.0
26711,2793.0
26712,2848.0
26713,3464.0
26714,2232.0
26715,2469.0
26716,1805.0
26717,2690.0
26718,2167.0
26719,1950.0
26720,3548.0
26721,2863.0
26722,3133.0
26723,2559.0
26724,3112.0
26725,4114.0
26726,2455.0
26727,2204.0
26728,2590.0
26729,2188.0
26730,2750.0
26731,2684.0
26732,3048.0
26733,2091.0
26734,1710.0
26735,3190.0
26736,2739.0
26737,2088.0
26738,2378.0
26739,2749.0
26740,2136.0
26741,2387.0
26742,3149.0
26743,2891.0
26744,3032.0
26745,1965.0
26746,3072.0
26747,2403.0
26748,2880.0
26749,2227.0
26750,3291.0
26751,2561.0
26752,3451.0
26753,3003.0
26754,2664.0
26755,2792.0
26756,3806.0
26757,1973.0
26758,2311.0
26759,2085.0
26760,2372.0
26761,3675.0
26762,2271.0
26763,2125.0
26764,2250.0
26765,2134.0
26766,2195.0
26767,2557.0
26768,2446.0
26769,2432.0
26770,2921.0
26771,2579.0
26772,3256.0
26773,2510.0
26774,2177.0
26775,2141.0
26776,2198.0
26777,1921.0
26778,2322.0
26779,2952.0
26780,3396.0
26781,3147.0
26782,2381.0
26783,2245.0
26784,2588.0
26785,2295.0
26786,2181.0
26787,3300.0
26788,2311.0
26789,1985.0
26790,3432.0
26791,2204.0
26792,2275.0
26793,1985.0
26794,3814.0
26795,2480.0
26796,2068.0
26797,2371.0
26798,3286.0
26799,3355.0
26800,2304.0
26801,2641.0
26802,4486.0
26803,2985.0
26804,2309.0
26805,3404.0
26806,3343.0
26807,2025.0
26808,2413.0
26809,2332.0
26810,2153.0
26811,2610.0
26812,3096.0
26813,3201.0
26814,1908.0
26815,2920.0
26816,2855.0
26817,2089.0
26818,3641.0
26819,1913.0
26820,2440.0
26821,2149.0
26822,2555.0
26823,2718.0
26824,1914.0
26825,2271.0
26826,2968.0
26827,2598.0
26828,2491.0
26829,2894.0
26830,3725.0
26831,2397.0
26832,2232.0
26833,2504.0
26834,2621.0
26835,2419.0
26836,2134.0
26837,1881.0
26838,1854.0
26839,3405.0
26840,2614.0
26841,1851.0
26842,2197.0
26843,2286.0
26844,2404.0
26845,2167.0
26846,2670.0
26847,2779.0
26848,2051.0
26849,2181.0
26850,2066.0
26851,3479.0
26852,2620.0
26853,2410.0
26854,2357.0
26855,2528.0
26856,2979.0
26857,3827.0
26858,2057.0
26859,2370.0
26860,2100.0
26861,3451.0
26862,2579.0
26863,2551.0
26864,3587.0
26865,2156.0
26866,3000.0
26867,1972.0
26868,3242.0
26869,2696.0
26870,2211.0
26871,2445.0
26872,2828.0
26873,1889.0
26874,2665.0
26875,3244.0
26876,2673.0
26877,2179.0
26878,2923.0
26879,3092.0
26880,3218.0
26881,3831.0
26882,3221.0
26883,2371.0
26884,2382.0
26885,2151.0
26886,2096.0
26887,1861.0
26888,2299.0
26889,2132.0
26890,2196.0
26891,2611.0
26892,2613.0
26893,3436.0
26894,2112.0
26895,1926.0
26896,2743.0
26897,3070.0
26898,2353.0
26899,2210.0
26900,1723.0
26901,2138.0
26902,2689.0
26903,1989.0
26904,2447.0
26905,2007.0
26906,3469.0
26907,2049.0
26908,2993.0
26909,2511.0
26910,2185.0
26911,2281.0
26912,2061.0
26913,2490.0
26914,2323.0
26915,2766.0
26916,2497.0
26917,2479.0
26918,1823.0
26919,3117.0
26920,2143.0
26921,3504.0
26922,2290.0
26923,2826.0
26924,2227.0
26925,3350.0
26926,1846.0
26927,2279.0
26928,3505.0
26929,2838.0
26930,2271.0
26931,2179.0
26932,2050.0
26933,2921.0
26934,2626.0
26935,2140.0
26936,2805.0
26937,2778.0
26938,2756.0
26939,3039.0
26940,3404.0
26941,2019.0
26942,2062.0
26943,2202.0
26944,2300.0
26945,2563.0
26946,2295.0
26947,2741.0
26948,3045.0
26949,2096.0
26950,2905.0
26951,3375.0
26952,2363.0
26953,3072.0
26954,2784.0
26955,2421.0
26956,3766.0
26957,2082.0
26958,1956.0
26959,2214.0
26960,3628.0
26961,2315.0
26962,4117.0
26963,2124.0
26964,2721.0
26965,1930.0
26966,2529.0
26967,3211.0
26968,2265.0
26969,2926.0
26970,2842.0
26971,2729.0
26972,1975.0
26973,2532.0
26974,2234.0
26975,2335.0
26976,2310.0
26977,3298.0
26978,1989.0
26979,3204.0
26980,2996.0
26981,2229.0
26982,2794.0
26983,2373.0
26984,2235.0
26985,3086.0
26986,3362.0
26987,2858.0
26988,3273.0
26989,3357.0
26990,2101.0
26991,1947.0
26992,2424.0
26993,1957.0
26994,2162.0
26995,1710.0
26996,2466.0
26997,2301.0
26998,1922.0
26999,2461.0
27000,2595.0
27001,3570.0
27002,2010.0
27003,2320.0
27004,2959.0
27005,2144.0
27006,2928.0
27007,2923.0
27008,2253.0
27009,2504.0
27010,3070.0
27011,1875.0
27012,2858.0
27013,2225.0
27014,3243.0
27015,2696.0
27016,2674.0
27017,2427.0
27018,2482.0
27019,1988.0
27020,2438.0
27021,2602.0
27022,1962.0
27023,2805.0
27024,1974.0
27025,2549.0
27026,3017.0
27027,2516.0
27028,1986.0
27029,2504.0
27030,2199.0
27031,2648.0
27032,3445.0
27033,2864.0
27034,2579.0
27035,2368.0
27036,3301.0
27037,3297.0
27038,2515.0
27039,2752.0
27040,2121.0
27041,2760.0
27042,1980.0
27043,2254.0
27044,2716.0
27045,2459.0
27046,2917.0
27047,2748.0
27048,2713.0
27049,3118.0
27050,2374.0
27051,2689.0
27052,3203.0
27053,2297.0
27054,2368.0
27055,2168.0
27056,1956.0
27057,2030.0
27058,3002.0
27059,2443.0
27060,2329.0
27061,3098.0
27062,3045.0
27063,3078.0
27064,2142.0
27065,2424.0
27066,3603.0
27067,2852.0
27068,2294.0
27069,3044.0
27070,3438.0
27071,2035.0
27072,3303.0
27073,2053.0
27074,3613.0
27075,2047.0
27076,2401.0
27077,2820.0
27078,2940.0
27079,2434.0
27080,2269.0
27081,1949.0
27082,1869.0
27083,2514.0
27084,2048.0
27085,2352.0
27086,2220.0
27087,2374.0
27088,2169.0
27089,3136.0
27090,1800.0
27091,2348.0
27092,2202.0
27093,3587.0
27094,2654.0
27095,3302.0
27096,3375.0
27097,2362.0
27098,3311.0
27099,3622.0
27100,2033.0
27101,2207.0
27102,3077.0
27103,2762.0
27104,2000.0
27105,2240.0
27106,3343.0
27107,2208.0
27108,2122.0
27109,3011.0
27110,1890.0
27111,2266.0
27112,3411.0
27113,2943.0
27114,1821.0
27115,1926.0
27116,3750.0
27117,2726.0
27118,2600.0
27119,2388.0
27120,3806.0
27121,2395.0
27122,3283.0
27123,2357.0
27124,2673.0
27125,2492.0
27126,2864.0
27127,2149.0
27128,2440.0
27129,2753.0
27130,2378.0
27131,2577.0
27132,3261.0
27133,3273.0
27134,2909.0
27135,2361.0
27136,1739.0
27137,2219.0
27138,1946.0
27139,2424.0
27140,2062.0
27141,2494.0
27142,2135.0
27143,2521.0
27144,2257.0
27145,2572.0
27146,2533.0
27147,2232.0
27148,2110.0
27149,3846.0
27150,2653.0
27151,3788.0
27152,2578.0
27153,3023.0
27154,2430.0
27155,1982.0
27156,2214.0
27157,2265.0
27158,2562.0
27159,2541.0
27160,2027.0
27161,2125.0
27162,3365.0
27163,3270.0
27164,3144.0
27165,1913.0
27166,4026.0
27167,2303.0
27168,2758.0
27169,2162.0
27170,1868.0
27171,2991.0
27172,3170.0
27173,3409.0
27174,3275.0
27175,2638.0
27176,3081.0
27177,2057.0
27178,2855.0
27179,3199.0
27180,3428.0
27181,3198.0
27182,2427.0
27183,2035.0
