rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
25,2023,2,2585.947712418301,2621.0,61,4,5,87.0,1976,1.303093,103.908752,81,0,1,459.06,3.817857148829493,2024
10,2021,11,2466.2982514021774,2509.0,830,6,3,192.0,1994,1.439285,103.790785,85,2,1,409.22,49.37612502122811,2030
5,2021,6,2640.890550645819,2754.0,348,5,5,121.0,1997,1.34061,103.719782,116,4,2,327.08,13.6556441211503,2027
15,2022,4,2516.6805151641047,2925.0,79,4,7,91.0,2009,1.334641,103.849166,128,0,1,374.48,31.491275226602763,2030
27,2023,4,2595.146198830409,2550.0,247,3,10,68.0,1983,1.342024,103.73901,149,4,1,248.55,4.117377284647136,2028
3,2021,4,2665.537634408602,2415.0,58,5,5,122.0,2000,1.323195,103.867957,47,0,1,322.79,26.51063866755716,2024
19,2022,8,2840.4328578455484,3024.0,20,3,5,65.0,1978,1.306723,103.783524,41,0,0,671.11,20.19324392251385,2032
22,2022,11,2516.6805151641047,2498.0,116,3,5,62.0,1970,1.340473,103.846143,129,0,1,366.06,25.293228286335346,2030
1,2021,3,2640.890550645819,2386.0,266,4,7,115.0,1995,1.346103,103.706313,15,4,0,653.52,3.6766869756947,2027
9,2021,10,2646.150885296382,2575.0,105,3,5,60.0,1985,1.370247,103.870226,108,3,0,606.8,3.4003749563543897,2030
13,2022,2,2438.2272228320526,2347.0,554,3,10,68.0,1980,1.332627,103.928172,8,1,1,463.39,8.788200156471545,2025
14,2022,3,2493.746110765401,2532.0,630,5,11,110.0,2004,1.386685,103.759759,106,4,1,338.91,15.518941516384528,2027
18,2022,7,2904.1139240506327,2681.0,119,3,5,65.0,1983,1.283528,103.82083,52,0,0,574.44,16.844221042141054,2026
1,2021,3,2438.2272228320526,2326.0,27,3,5,65.0,1982,1.324078,103.934701,10,1,1,360.25,4.664638777827447,2025
20,2022,9,2398.090586145648,2398.0,311,4,7,104.0,1987,1.431575,103.840815,146,2,1,400.23,61.75760264119916,2030
19,2022,8,2466.2982514021774,2411.0,744,5,5,122.0,1998,1.442834,103.795937,140,2,1,210.57,55.62523259175449,2030
4,2021,5,2446.109123434705,2450.0,394,5,5,118.0,2004,1.366423,103.752689,50,4,1,485.67,5.80249311373481,2030
29,2023,6,2646.8089788732395,2714.0,421,3,7,73.0,2013,1.309098,103.768356,36,4,0,793.93,6.94126922955228,2032
12,2022,1,2503.2528856243443,2954.0,365,4,7,92.0,2018,1.369617,103.896613,67,3,2,407.23,4.756392691314059,2030
9,2021,10,2516.6805151641047,2925.0,79,4,7,91.0,2009,1.334641,103.84799,128,0,1,314.2,31.3057611533681,2030
13,2022,2,2416.7000572409847,2417.0,421,3,10,74.0,1979,1.365384,103.852967,31,3,2,224.56,8.727453369661333,2030
1,2021,2,2503.2528856243443,2480.0,536,4,7,110.0,1992,1.37716,103.889482,58,3,2,371.43,6.4508011167605686,2030
3,2021,4,2416.7000572409847,2417.0,254,4,10,97.0,1977,1.370203,103.834688,110,3,1,422.77,6.363725867855564,2030
26,2023,3,2686.857476635514,2682.0,546,6,3,144.0,1992,1.368927,103.952654,90,1,1,203.61,4.788049530533344,2030
10,2021,11,2446.109123434705,2491.0,212,3,10,67.0,1985,1.347193,103.752217,20,4,1,218.85,12.185664625355765,2028
17,2022,6,2446.109123434705,2491.0,346,3,7,73.0,1986,1.362471,103.750561,55,4,2,253.4,7.702853488630168,2030
27,2023,4,2398.090586145648,2398.0,794,5,5,121.0,1987,1.419966,103.832204,71,2,1,363.0,51.719683165180754,2030
7,2021,8,2438.2272228320526,2347.0,419,3,10,68.0,1979,1.326966,103.928136,8,1,0,507.55,3.490045399194824,2025
5,2021,6,2622.233325006245,2785.0,268,5,11,110.0,2006,1.384767,103.895958,38,3,1,216.23,13.99974491546192,2030
1,2021,3,2904.1139240506327,2594.0,107,3,15,63.0,1970,1.279837,103.824758,65,0,0,504.22,11.566015141315816,2026
5,2021,6,2646.8089788732395,2334.0,513,3,10,68.0,1980,1.308666,103.760258,35,4,0,651.43,3.227573742117519,2032
22,2022,11,2516.6805151641047,2219.0,195,3,5,66.0,1973,1.330293,103.859166,72,0,0,691.86,35.98915231799839,2024
14,2022,3,2638.489122639254,2602.0,897,4,7,104.0,1988,1.347526,103.935184,118,1,3,253.19,21.82815491945253,2030
25,2023,2,2484.2657342657344,2365.0,121,3,10,68.0,1980,1.321925,103.88286,79,0,2,366.53,24.226325968408176,2024
14,2022,3,2466.2982514021774,1985.0,215,5,5,118.0,1980,1.447608,103.772062,87,2,0,1541.05,41.45033928225264,2030
6,2021,7,2540.491009681881,2610.0,300,4,7,100.0,1998,1.445852,103.822896,102,2,1,223.52,79.1656344707371,2030
8,2021,9,2466.2982514021774,1985.0,17,3,5,65.0,1984,1.442678,103.777725,142,2,0,1082.54,41.22751115917692,2030
28,2023,5,2904.1139240506327,2687.0,80,4,11,95.0,2013,1.273682,103.806579,123,0,1,354.16,24.681859173983085,2026
20,2022,9,2867.0494084899096,2965.0,271,4,7,104.0,1992,1.356616,103.842318,82,0,1,324.97,9.117735060326403,2030
9,2021,10,2665.555555555556,2646.0,166,4,11,94.0,2004,1.394449,103.915522,97,3,1,420.34,1.2498716024396437,2032
15,2022,4,2540.491009681881,2610.0,422,5,5,110.0,2001,1.453437,103.81845,104,2,4,131.01,80.3866306975124,2030
27,2023,4,2416.7000572409847,2417.0,118,3,10,74.0,1978,1.373296,103.835476,69,3,2,156.97,9.483897372168215,2030
8,2021,9,2867.0494084899096,2965.0,193,3,14,64.0,1987,1.348666,103.850977,13,0,1,456.55,18.500172886604947,2030
29,2023,6,2640.890550645819,2697.0,659,5,5,110.0,2001,1.336398,103.701863,61,4,1,240.3,5.00539560424096,2027
22,2022,11,2638.489122639254,2829.0,133,4,14,84.0,1988,1.347314,103.955679,111,1,1,451.78,13.565228947165537,2040
4,2021,5,2640.890550645819,2697.0,661,5,5,110.0,2001,1.336077,103.70505,61,4,0,595.73,3.0358495928339404,2027
25,2023,2,2640.890550645819,2697.0,474,4,7,102.0,1984,1.348097,103.724184,54,4,1,299.85,9.99441501706294,2027
8,2021,9,2646.8089788732395,2714.0,421,3,7,73.0,2013,1.309098,103.768356,36,4,0,793.93,6.94126922955228,2032
6,2021,7,2646.150885296382,2686.0,414,4,7,108.0,1989,1.348809,103.874406,134,3,0,646.17,21.875908067228696,2030
3,2021,4,2904.1139240506327,2845.0,59,4,10,91.0,1976,1.275353,103.813588,123,0,0,557.92,18.186966332119148,2026
14,2022,3,2646.150885296382,2575.0,552,4,7,100.0,1997,1.372325,103.871285,109,3,1,417.89,2.845366874658029,2030
20,2022,9,2867.0494084899096,2965.0,103,5,5,121.0,1986,1.345512,103.848314,13,0,0,861.44,20.66765023935959,2030
1,2021,3,2585.947712418301,2621.0,27,5,15,126.0,1975,1.304025,103.913501,81,0,2,381.8,1.9672236979157056,2024
29,2023,6,2622.233325006245,2634.0,108,5,5,124.0,1999,1.382812,103.899783,100,3,1,424.75,13.812904560235117,2030
1,2021,3,2646.150885296382,2575.0,552,4,7,100.0,1997,1.372325,103.871285,109,3,1,417.89,2.845366874658029,2030
9,2021,10,2446.109123434705,2292.0,231,3,10,67.0,1985,1.349083,103.754518,21,4,2,370.57,13.524552753017325,2028
19,2022,8,2503.2528856243443,2480.0,422,4,7,105.0,1990,1.374773,103.894051,57,3,1,434.3,3.960587046555583,2030
27,2023,4,2646.150885296382,2575.0,545,4,7,100.0,1997,1.375025,103.871075,109,3,1,496.86,5.034285479718817,2030
1,2021,3,2416.7000572409847,2417.0,624,3,10,68.0,1980,1.381562,103.840002,144,3,1,337.9,12.828155302060836,2030
12,2022,1,2503.2528856243443,2480.0,665,4,7,104.0,1988,1.374094,103.884164,58,3,2,323.32,8.473930545981855,2030
5,2021,6,2867.0494084899096,2573.0,307,3,10,67.0,1985,1.35048,103.838771,135,0,0,744.66,13.952481899649904,2030
24,2023,1,2686.857476635514,2682.0,644,6,3,147.0,1995,1.378043,103.937575,92,1,2,230.75,5.972112641796767,2032
22,2022,11,2466.2982514021774,2509.0,776,4,7,101.0,1998,1.44807,103.799763,140,2,1,264.39,61.69374381369669,2030
5,2021,6,2622.233325006245,2667.0,323,5,5,110.0,2003,1.392913,103.892403,4,3,2,156.7,15.964886787324808,2032
30,2023,7,2466.2982514021774,2509.0,833,6,6,146.0,1989,1.440137,103.790566,85,2,1,325.29,49.64529492669459,2030
25,2023,2,2840.4328578455484,3024.0,28,4,7,95.0,2012,1.305444,103.781869,41,0,0,634.56,19.328078949731477,2032
26,2023,3,2622.233325006245,2581.0,318,5,11,110.0,2003,1.393728,103.889723,4,3,3,107.13,17.22474594270373,2032
4,2021,5,2416.7000572409847,2417.0,150,3,10,68.0,1981,1.376807,103.842018,69,3,0,694.52,7.673223013205417,2030
3,2021,4,2503.2528856243443,2480.0,372,5,5,123.0,1999,1.36299,103.890464,77,3,0,565.03,8.44321045050962,2030
8,2021,9,2904.1139240506327,2594.0,141,3,10,67.0,1979,1.277146,103.828739,65,0,1,244.74,7.399525404483912,2026
13,2022,2,2904.1139240506327,2526.0,148,3,10,67.0,1982,1.276883,103.830884,65,0,1,366.95,6.784144157324453,2026
23,2022,12,2646.8089788732395,2714.0,310,3,10,67.0,1980,1.32027,103.765945,34,4,1,488.76,5.016509477027033,2032
17,2022,6,2446.109123434705,2450.0,426,5,5,120.0,1987,1.36168,103.744897,55,4,1,484.96,8.563883957000195,2030
27,2023,4,2416.7000572409847,2417.0,171,5,5,131.0,1982,1.374733,103.835683,69,3,2,157.74,10.932938668238217,2030
25,2023,2,2595.146198830409,2550.0,321,3,7,74.0,1984,1.348358,103.730092,150,4,0,955.73,7.797119317902951,2028
23,2022,12,2595.146198830409,2426.0,30,4,10,99.0,1981,1.320823,103.739076,121,4,0,1774.68,5.981339787019474,2028
10,2021,11,2398.090586145648,2398.0,512,4,7,93.0,2017,1.414707,103.842112,78,2,1,409.51,44.83978471145794,2030
16,2022,5,2904.1139240506327,3116.0,52,3,7,69.0,2013,1.289518,103.828467,24,0,1,492.69,18.60438454969142,2026
25,2023,2,2904.1139240506327,2845.0,63,3,10,73.0,1976,1.274831,103.810941,123,0,1,294.37,20.60906994004056,2026
19,2022,8,2638.489122639254,2829.0,130,5,5,122.0,1987,1.346213,103.954815,111,1,1,423.58,13.049743283384672,2040
24,2023,1,2484.2657342657344,2121.0,60,3,15,55.0,1969,1.325553,103.886533,79,0,1,493.7,27.75356723723187,2024
13,2022,2,2540.491009681881,2588.0,339,4,11,95.0,2001,1.448016,103.817561,102,2,1,406.35,77.02743145603043,2030
1,2021,3,2904.1139240506327,2831.0,86,3,5,59.0,1973,1.28692,103.818674,99,0,1,377.46,20.853173009439733,2026
16,2022,5,2493.746110765401,2331.0,140,4,7,104.0,1988,1.375503,103.768952,59,4,2,214.39,17.295430918604588,2028
1,2021,2,2493.746110765401,2580.0,234,5,5,122.0,1988,1.378533,103.771789,7,4,1,297.45,21.12121246502115,2028
27,2023,4,2622.233325006245,2524.0,441,4,7,93.0,2012,1.392201,103.874779,45,3,2,86.79,21.56284868624228,2030
7,2021,8,2686.857476635514,2682.0,230,4,7,107.0,1993,1.372562,103.960999,91,1,1,442.39,6.561563591009933,2030
12,2022,1,2516.6805151641047,2925.0,186,3,5,67.0,1972,1.332654,103.850212,128,0,0,622.29,33.6382084076742,2030
3,2021,4,2665.555555555556,2646.0,641,5,11,111.0,2005,1.398792,103.916625,137,3,2,221.95,4.355682117708282,2032
27,2023,4,2665.555555555556,2657.0,106,5,5,110.0,2003,1.397367,103.907562,97,3,2,304.63,9.394009289490796,2032
8,2021,9,2466.2982514021774,2509.0,788,6,3,141.0,1997,1.443251,103.801772,140,2,2,417.56,60.85273370495893,2030
19,2022,8,2502.5743977326406,2517.0,458,6,11,142.0,2000,1.378101,103.736002,95,4,1,213.47,10.866776235418293,2027
26,2023,3,2638.489122639254,2602.0,453,5,5,122.0,1987,1.357028,103.953914,117,1,0,530.24,11.432999082682706,2030
13,2022,2,2516.6805151641047,2498.0,80,4,7,104.0,1997,1.335292,103.849247,128,0,1,325.91,30.865699851145987,2030
17,2022,6,2503.2528856243443,2480.0,657,5,5,120.0,1987,1.373851,103.881882,58,3,2,303.8,8.871493599463413,2030
20,2022,9,2438.2272228320526,2347.0,75,3,5,70.0,1978,1.327915,103.942144,8,1,0,686.85,4.236678374055935,2040
15,2022,4,2646.8089788732395,2714.0,327,4,10,83.0,1978,1.313979,103.766559,34,4,2,272.55,1.865891522933469,2032
29,2023,6,2438.2272228320526,2403.0,26,5,5,122.0,1993,1.323312,103.92362,70,1,1,444.33,6.456726999991443,2025
13,2022,2,2466.2982514021774,2509.0,782,3,7,67.0,2015,1.448174,103.803035,140,2,1,182.09,64.48003897750577,2030
26,2023,3,2398.090586145648,2398.0,508,3,7,68.0,2018,1.414782,103.839552,78,2,1,189.3,45.18320867523238,2030
15,2022,4,2640.890550645819,2697.0,480,3,10,67.0,1985,1.346848,103.724042,54,4,1,293.9,11.25023483351128,2027
9,2021,10,2665.537634408602,3073.0,113,4,11,93.0,2017,1.321426,103.860195,12,0,1,287.69,27.56242053036878,2024
29,2023,6,2622.233325006245,2468.0,206,4,7,102.0,1999,1.386818,103.897547,105,3,2,386.82,16.434091043040542,2030
26,2023,3,2416.7000572409847,2417.0,502,3,10,68.0,1981,1.375725,103.849934,26,3,1,435.28,7.204667682228838,2030
15,2022,4,2466.2982514021774,1985.0,15,3,5,65.0,1976,1.441926,103.778158,142,2,0,1029.79,41.004152317482536,2030
9,2021,10,2438.2272228320526,2487.0,162,6,6,151.0,1985,1.319674,103.946053,10,1,1,224.72,5.484565820409316,2024
27,2023,4,2622.233325006245,2581.0,318,5,11,110.0,2003,1.393334,103.889,4,3,3,180.78,18.02670161935612,2032
8,2021,9,2416.7000572409847,2417.0,565,3,10,68.0,1980,1.369423,103.858177,26,3,1,285.1,5.140196634550192,2030
8,2021,9,2484.2657342657344,2687.0,313,4,7,104.0,1985,1.32906,103.903899,66,0,1,296.43,24.928711346777288,2024
3,2021,4,2466.2982514021774,2509.0,627,4,9,96.0,1998,1.433485,103.80118,140,2,1,447.07,56.13514652091261,2030
21,2022,10,2438.2272228320526,2326.0,27,3,5,65.0,1982,1.324078,103.934701,10,1,1,360.25,4.664638777827447,2025
14,2022,3,2904.1139240506327,2687.0,18,3,5,65.0,1975,1.27791,103.822536,125,0,1,376.11,11.516755444698395,2026
28,2023,5,2466.2982514021774,2509.0,693,4,7,92.0,2018,1.438506,103.804251,140,2,1,163.7,60.9107201007856,2030
1,2021,3,2867.0494084899096,2965.0,173,5,5,121.0,1987,1.347751,103.854258,13,0,1,201.68,20.813033246875527,2030
26,2023,3,2438.2272228320526,2347.0,416,3,10,67.0,1978,1.3284,103.930682,8,1,1,193.66,4.408585200663444,2025
1,2021,2,2540.491009681881,2610.0,425,5,5,110.0,2001,1.454379,103.818678,104,2,4,143.14,81.05805743751296,2030
1,2021,3,2416.7000572409847,2417.0,350,4,7,95.0,2001,1.363713,103.850044,131,3,2,231.85,6.706983657171223,2030
28,2023,5,2638.489122639254,2602.0,385,5,5,126.0,1993,1.35496,103.958521,117,1,1,432.58,11.314871730271172,2030
7,2021,8,2516.6805151641047,2429.0,122,4,7,103.0,1984,1.334932,103.866125,96,0,1,439.41,35.22336278190481,2030
25,2023,2,2665.555555555556,2629.0,289,3,11,70.0,2013,1.401572,103.902619,83,3,3,425.69,3.7094410236469098,2032
16,2022,5,2398.090586145648,2398.0,284,4,7,104.0,1987,1.439699,103.838828,88,2,1,154.42,70.02291042345267,2030
26,2023,3,2595.146198830409,2426.0,64,4,7,90.0,2003,1.321379,103.739779,121,4,0,1730.75,5.399676861521418,2028
11,2021,12,2398.090586145648,2398.0,720,4,14,84.0,1985,1.426421,103.828958,148,2,2,215.61,58.81243150675982,2030
24,2023,1,2622.233325006245,2521.0,193,4,7,91.0,2001,1.39328,103.901942,100,3,1,485.07,12.013449331603864,2032
15,2022,4,2416.7000572409847,2417.0,631,3,10,67.0,1985,1.379557,103.840736,144,3,0,528.46,10.705885350914516,2030
5,2021,6,2638.489122639254,2602.0,874,6,6,149.0,1989,1.35309,103.932243,118,1,0,578.0,17.05169160360646,2030
30,2023,7,2540.491009681881,2507.0,466,4,11,90.0,2006,1.455953,103.813547,104,2,3,102.55,77.53391495759215,2030
3,2021,4,2646.150885296382,2575.0,532,5,5,122.0,1992,1.374869,103.874127,109,3,1,240.5,4.231740195097724,2030
0,2021,1,2686.857476635514,2682.0,722,4,7,115.0,1996,1.380964,103.93689,92,1,1,495.59,3.232681634119916,2032
4,2021,5,2640.890550645819,2697.0,502,3,7,74.0,1986,1.350438,103.718114,54,4,2,413.09,4.879048133214696,2027
12,2022,1,2503.2528856243443,2480.0,15,4,5,82.0,1975,1.362658,103.891922,77,3,0,534.8,6.96485087749838,2030
1,2021,3,2503.2528856243443,2480.0,526,4,14,84.0,1988,1.374407,103.890564,58,3,1,153.94,3.500950755339437,2030
24,2023,1,2438.2272228320526,2459.0,637,6,3,143.0,1993,1.331067,103.903933,62,1,1,411.17,26.785261632093324,2024
8,2021,9,2904.1139240506327,2687.0,33,3,5,59.0,1976,1.274362,103.822184,124,0,1,232.46,9.792145280432091,2026
30,2023,7,2540.491009681881,2507.0,479,4,9,88.0,2000,1.452442,103.815808,104,2,4,132.66,77.6027902135007,2030
23,2022,12,2398.090586145648,2398.0,840,3,7,73.0,1988,1.415715,103.83341,147,2,1,373.11,47.30229025884843,2030
23,2022,12,2904.1139240506327,3294.0,118,4,7,91.0,2003,1.281789,103.82599,127,0,1,269.37,12.717821024586764,2026
5,2021,6,2466.2982514021774,2186.0,204,3,10,68.0,1981,1.444216,103.774027,87,2,0,1154.64,39.90240971737878,2030
5,2021,6,2493.746110765401,2533.0,532,6,3,142.0,1999,1.385021,103.764558,101,4,1,372.51,20.23608770258211,2027
26,2023,3,2638.489122639254,2602.0,273,4,7,105.0,1984,1.348687,103.95045,117,1,4,151.68,17.656874001719345,2040
5,2021,6,2622.233325006245,2521.0,145,5,5,116.0,1999,1.3899,103.90607,100,3,2,448.63,11.624428448822668,2032
12,2022,1,2904.1139240506327,3196.0,48,4,7,103.0,1986,1.287277,103.810964,1,0,0,542.82,26.391697038657345,2026
1,2021,3,2640.890550645819,2697.0,274,6,3,126.0,2002,1.352866,103.70328,138,4,0,701.6,6.229425454776466,2027
17,2022,6,2646.8089788732395,2513.0,604,5,5,119.0,1979,1.305428,103.767493,36,4,0,1175.43,10.127866424124427,2032
15,2022,4,2502.5743977326406,2517.0,354,4,7,104.0,1993,1.382645,103.743561,29,4,1,320.81,2.562160310126801,2027
10,2021,11,2416.7000572409847,2417.0,512,4,10,93.0,1980,1.372615,103.849156,26,3,1,298.32,4.4458688733889655,2030
11,2021,12,2503.2528856243443,2480.0,966,5,5,116.0,1999,1.378167,103.878366,132,3,1,284.82,8.883502108361741,2030
22,2022,11,2638.489122639254,2829.0,165,5,5,128.0,1989,1.34553,103.959249,111,1,0,840.02,10.597562939138465,2040
24,2023,1,2840.4328578455484,3308.0,62,3,7,69.0,2011,1.294461,103.810979,80,0,1,401.61,31.53220340400013,2026
1,2021,3,2622.233325006245,2521.0,183,4,9,85.0,2003,1.39145,103.908743,100,3,1,352.68,8.567212292852844,2032
21,2022,10,2646.150885296382,2575.0,109,4,10,91.0,1985,1.369434,103.870511,108,3,0,630.01,3.3269045737848626,2030
0,2021,1,2622.233325006245,2667.0,323,5,5,110.0,2002,1.392096,103.892551,4,3,2,152.81,16.517241882850193,2032
9,2021,10,2516.6805151641047,2429.0,119,3,10,67.0,1984,1.334561,103.862943,96,0,1,472.1,35.48010337927813,2030
9,2021,10,2665.555555555556,2646.0,612,4,7,93.0,2012,1.405078,103.90776,137,3,3,289.52,5.263824201091164,2032
18,2022,7,2502.5743977326406,2296.0,166,2,7,47.0,2015,1.383294,103.753026,122,4,1,49.44,8.887735646945602,2027
6,2021,7,2484.2657342657344,2121.0,65,3,15,59.0,1967,1.3274,103.887204,79,0,0,559.47,29.63453451080685,2024
5,2021,6,2595.146198830409,2550.0,304,3,10,67.0,1983,1.345145,103.73475,150,4,0,752.97,7.488407773680299,2028
25,2023,2,2686.857476635514,2844.0,602,6,3,154.0,1995,1.377295,103.944122,92,1,1,328.93,7.167982761341103,2030
25,2023,2,2446.109123434705,2292.0,292,4,7,93.0,2019,1.344728,103.754608,20,4,2,163.69,13.057228133026884,2028
10,2021,11,2446.109123434705,2450.0,108,4,7,104.0,1985,1.347444,103.746502,20,4,0,640.09,8.592735886512065,2028
24,2023,1,2484.2657342657344,2687.0,319,4,14,84.0,1985,1.328273,103.903594,66,0,1,256.13,24.3226194768128,2024
4,2021,5,2398.090586145648,2398.0,429,3,7,67.0,2015,1.421716,103.849244,146,2,0,656.27,51.84694754134608,2030
27,2023,4,2665.555555555556,2601.0,105,5,5,110.0,2003,1.397175,103.90523,97,3,2,435.7,8.551999549867562,2032
11,2021,12,2622.233325006245,2662.0,330,5,5,112.0,2015,1.396558,103.890241,4,3,2,212.78,15.045690902139004,2032
1,2021,3,2502.5743977326406,2517.0,449,5,11,123.0,2000,1.379171,103.736251,95,4,1,93.07,10.009592352071042,2027
27,2023,4,2665.555555555556,2877.0,256,4,7,93.0,2016,1.406049,103.89618,83,3,1,333.88,6.367098281643369,2032
1,2021,2,2646.8089788732395,2513.0,723,5,5,118.0,1981,1.303101,103.763413,35,4,0,1330.45,9.503149660841704,2032
9,2021,10,2502.5743977326406,2517.0,535,3,7,69.0,2011,1.39134,103.743932,30,4,2,383.18,6.260112460724032,2027
4,2021,5,2686.857476635514,2682.0,456,6,3,142.0,1992,1.371949,103.95884,91,1,1,210.17,6.32900368277723,2030
0,2021,1,2665.537634408602,2777.0,2,5,5,110.0,2006,1.313128,103.871737,14,0,0,1195.05,15.960162550102776,2024
17,2022,6,2904.1139240506327,2687.0,51,4,10,92.0,1978,1.273493,103.809745,123,0,1,317.41,21.524476392269428,2026
9,2021,10,2638.489122639254,2602.0,837,4,7,105.0,1985,1.350888,103.934459,118,1,1,231.71,18.615569246941995,2030
23,2022,12,2640.890550645819,2697.0,716,4,7,104.0,1991,1.344098,103.696724,151,4,2,297.81,4.459979659179136,2027
1,2021,2,2398.090586145648,2398.0,804,5,5,122.0,1987,1.417901,103.831345,71,2,1,127.09,49.96530247552013,2030
28,2023,5,2840.4328578455484,2812.0,11,3,5,65.0,1975,1.309054,103.794063,53,0,0,1243.39,25.84688781571772,2032
11,2021,12,2638.489122639254,2602.0,728,5,5,123.0,1997,1.356226,103.934839,118,1,1,164.86,13.311638770252038,2030
26,2023,3,2540.491009681881,2545.0,510,5,5,110.0,2004,1.453609,103.820884,0,2,3,245.32,82.58850899299985,2030
21,2022,10,2484.2657342657344,2121.0,39,3,15,57.0,1971,1.32743,103.885682,79,0,1,393.73,29.607025108290728,2024
8,2021,9,2622.233325006245,2662.0,321,5,5,110.0,2002,1.390008,103.892034,4,3,1,262.76,18.51421405635769,2032
30,2023,7,2416.7000572409847,2417.0,232,3,10,67.0,1977,1.368346,103.837196,110,3,0,707.32,5.128116702692571,2030
23,2022,12,2398.090586145648,2398.0,112,3,14,64.0,1985,1.434169,103.829055,148,2,1,446.65,66.25730725456181,2030
26,2023,3,2438.2272228320526,2712.0,761,4,11,105.0,2000,1.336182,103.934043,9,1,2,238.29,12.78713707987712,2025
1,2021,2,2446.109123434705,2450.0,407,3,10,68.0,1988,1.364852,103.745815,55,4,1,361.38,5.277773252460386,2030
11,2021,12,2686.857476635514,2682.0,642,6,3,150.0,1995,1.377556,103.93841,92,1,2,127.26,6.4568977200801,2032
8,2021,9,2466.2982514021774,2509.0,152,3,7,73.0,1985,1.435067,103.774231,142,2,1,151.41,33.47474113616017,2030
1,2021,3,2493.746110765401,2580.0,429,5,5,122.0,1989,1.386834,103.770095,43,4,1,276.45,25.831656553397615,2027
18,2022,7,2466.2982514021774,2509.0,371,4,7,105.0,1996,1.432282,103.786714,139,2,3,76.83,42.400811287782766,2030
9,2021,10,2438.2272228320526,2459.0,640,6,3,144.0,1993,1.332101,103.904953,62,1,0,572.71,26.346816987438984,2025
13,2022,2,2516.6805151641047,2498.0,73,3,15,62.0,1973,1.33432,103.851714,16,0,0,548.17,32.349031655084055,2030
10,2021,11,2622.233325006245,2692.0,298,5,11,113.0,2001,1.395522,103.902214,105,3,0,715.79,9.762523762195068,2032
15,2022,4,2638.489122639254,2602.0,109,3,7,74.0,1984,1.347408,103.948812,117,1,4,356.59,17.872678031490516,2040
14,2022,3,2416.7000572409847,2417.0,124,3,10,82.0,1979,1.370892,103.844768,69,3,0,799.26,1.1925261663801825,2030
27,2023,4,2502.5743977326406,2517.0,408,4,7,110.0,1993,1.379914,103.740467,95,4,2,283.67,6.45554958458098,2027
16,2022,5,2516.6805151641047,2498.0,51,3,15,63.0,1983,1.337783,103.852507,16,0,2,345.2,29.24001267992078,2030
8,2021,9,2516.6805151641047,2498.0,111,3,5,66.0,1970,1.34122,103.845493,129,0,1,469.2,24.492148344196934,2030
1,2021,3,2503.2528856243443,2480.0,307,3,10,67.0,1983,1.36666,103.89501,67,3,1,104.17,5.437882228294406,2030
17,2022,6,2438.2272228320526,2403.0,26,5,5,122.0,1993,1.323312,103.92362,70,1,1,444.33,6.456726999991443,2025
26,2023,3,2646.8089788732395,2714.0,202,4,10,91.0,1985,1.320692,103.762715,34,4,1,244.73,5.953722841459169,2032
12,2022,1,2438.2272228320526,2347.0,130,4,10,92.0,1978,1.327162,103.936825,8,1,1,429.45,7.472454965020912,2025
5,2021,6,2640.890550645819,2697.0,832,5,5,126.0,1993,1.344024,103.69522,151,4,2,461.88,5.149072130476145,2027
24,2023,1,2665.555555555556,2657.0,268,4,11,99.0,2013,1.403314,103.898359,83,3,2,167.67,4.5841595747434845,2032
16,2022,5,2665.555555555556,2646.0,619,4,11,93.0,2013,1.402393,103.910697,137,3,3,252.49,8.690267086215853,2032
22,2022,11,2840.4328578455484,3308.0,58,4,7,96.0,2000,1.293085,103.810789,80,0,1,455.6,30.60713665357318,2026
0,2021,1,2638.489122639254,2602.0,313,6,3,145.0,1993,1.352218,103.95681,117,1,0,543.51,14.4052055646086,2030
23,2022,12,2686.857476635514,2682.0,521,4,7,106.0,1993,1.373581,103.944365,90,1,1,133.91,5.13927169784093,2030
8,2021,9,2595.146198830409,2550.0,288,5,5,123.0,2000,1.339721,103.74409,130,4,1,476.88,1.594459038648985,2028
5,2021,6,2665.555555555556,2646.0,166,5,11,114.0,2004,1.394578,103.915235,97,3,1,385.7,1.543479971306401,2032
6,2021,7,2638.489122639254,2602.0,731,4,7,103.0,1997,1.357007,103.934099,118,1,1,146.28,12.75050335114326,2030
29,2023,6,2502.5743977326406,2517.0,248,5,5,123.0,1993,1.379005,103.745926,68,4,2,298.55,6.295187331328699,2027
10,2021,11,2638.489122639254,2602.0,444,3,7,74.0,1985,1.358341,103.95138,117,1,2,283.33,12.296761100790183,2030
20,2022,9,2686.857476635514,2682.0,627,4,7,104.0,1995,1.379627,103.940582,92,1,1,275.24,5.078505481165994,2032
24,2023,1,2638.489122639254,2829.0,101,4,7,104.0,1988,1.34085,103.951434,111,1,1,99.45,11.89142038704325,2040
24,2023,1,2640.890550645819,2697.0,683,6,11,132.0,2000,1.342972,103.70476,61,4,0,644.43,3.305846781343529,2027
19,2022,8,2398.090586145648,2398.0,630,4,7,105.0,1988,1.418019,103.837784,147,2,2,221.04,48.644612748414815,2030
14,2022,3,2416.7000572409847,2417.0,230,4,10,92.0,1978,1.36875,103.837993,110,3,0,715.62,5.885961374451222,2030
