index,num_shopping_mall_500m,nearest_shopping_mall_dist
25441,0,700.4
25442,1,305.12
25443,0,543.04
25444,0,661.38
25445,0,586.57
25446,0,1052.87
25447,1,178.03
25448,0,949.72
25449,1,373.58
25450,2,166.99
25451,1,420.02
25452,2,326.68
25453,1,281.45
25454,0,1680.99
25455,1,446.02
25456,0,757.63
25457,0,1710.97
25458,1,288.9
25459,0,839.92
25460,0,518.23
25461,0,883.24
25462,0,1706.97
25463,1,485.9
25464,1,150.43
25465,1,96.38
25466,0,996.19
25467,0,615.25
25468,0,839.2
25469,1,491.18
25470,0,891.17
25471,1,489.47
25472,1,189.28
25473,0,599.28
25474,0,1182.86
25475,0,885.16
25476,0,616.56
25477,1,434.55
25478,1,473.81
25479,1,484.5
25480,0,583.63
25481,2,376.26
25482,0,780.72
25483,0,666.49
25484,1,167.47
25485,1,113.12
25486,0,1004.82
25487,2,422.43
25488,0,1036.97
25489,3,289.44
25490,0,651.38
25491,0,1118.7
25492,0,973.06
25493,2,379.11
25494,0,583.68
25495,0,648.28
25496,0,664.59
25497,0,943.72
25498,0,1009.04
25499,0,616.57
25500,0,1413.94
25501,0,1789.23
25502,0,678.92
25503,1,131.41
25504,1,275.23
25505,0,655.99
25506,1,486.35
25507,0,775.1
25508,1,347.85
25509,1,467.49
25510,0,933.28
25511,0,569.84
25512,1,291.76
25513,0,661.65
25514,1,300.66
25515,0,746.96
25516,0,1453.45
25517,1,255.12
25518,0,557.31
25519,0,735.47
25520,0,738.04
25521,1,499.9
25522,0,1419.08
25523,0,926.32
25524,0,700.08
25525,1,237.24
25526,1,221.45
25527,0,701.68
25528,1,465.87
25529,1,365.68
25530,1,252.53
25531,0,534.51
25532,0,635.52
25533,0,954.96
25534,1,270.4
25535,0,892.41
25536,1,490.68
25537,0,718.33
25538,0,632.23
25539,0,621.51
25540,0,592.81
25541,2,292.02
25542,0,509.03
25543,1,353.25
25544,1,305.18
25545,1,455.57
25546,1,428.52
25547,1,311.02
25548,0,676.63
25549,0,510.1
25550,0,520.55
25551,0,1049.45
25552,1,416.66
25553,0,1093.94
25554,1,379.62
25555,0,1591.15
25556,1,498.32
25557,0,1034.59
25558,1,159.12
25559,3,131.97
25560,0,700.35
25561,0,535.37
25562,0,666.24
25563,2,356.77
25564,0,556.91
25565,1,274.01
25566,0,513.44
25567,1,171.28
25568,0,726.65
25569,1,493.45
25570,0,551.05
25571,1,408.52
25572,1,364.67
25573,0,880.09
25574,1,483.79
25575,0,1032.63
25576,1,222.54
25577,0,748.15
25578,1,436.68
25579,1,410.95
25580,1,315.44
25581,0,1122.58
25582,0,1051.34
25583,0,554.38
25584,0,1083.3
25585,0,1401.82
25586,0,526.89
25587,0,664.6
25588,1,105.71
25589,1,428.95
25590,0,954.39
25591,2,364.32
25592,0,2183.32
25593,2,241.58
25594,0,636.2
25595,1,358.14
25596,1,278.79
25597,1,218.31
25598,0,805.82
25599,1,422.73
25600,2,319.11
25601,0,1338.97
25602,0,699.38
25603,0,748.75
25604,0,777.35
25605,1,352.1
25606,0,794.37
25607,0,651.89
25608,0,2183.32
25609,0,1016.66
25610,2,167.88
25611,0,539.51
25612,2,426.41
25613,1,257.28
25614,0,1239.54
25615,1,477.41
25616,0,757.63
25617,0,900.69
25618,0,1179.14
25619,0,909.95
25620,0,557.48
25621,0,657.7
25622,0,520.55
25623,0,636.83
25624,0,1189.24
25625,0,536.84
25626,3,311.03
25627,0,816.77
25628,1,109.41
25629,0,1666.51
25630,2,319.11
25631,0,1453.78
25632,0,773.8
25633,0,931.51
25634,1,392.04
25635,0,1059.22
25636,0,565.55
25637,0,1017.74
25638,0,726.14
25639,0,522.58
25640,0,902.42
25641,0,523.57
25642,2,222.68
25643,0,653.62
25644,2,206.91
25645,1,484.61
25646,0,1119.73
25647,0,728.49
25648,0,513.88
25649,0,1812.85
25650,1,245.48
25651,1,178.67
25652,0,1088.39
25653,0,832.36
25654,0,832.36
25655,0,504.15
25656,0,1445.7
25657,0,1356.59
25658,1,374.57
25659,4,230.09
25660,1,314.29
25661,0,967.09
25662,0,536.59
25663,0,587.65
25664,1,400.81
25665,1,285.42
25666,0,1253.75
25667,1,276.08
25668,0,1193.68
25669,0,565.47
25670,0,935.43
25671,0,981.33
25672,0,717.17
25673,1,315.6
25674,0,754.12
25675,2,77.69
25676,2,175.37
25677,1,114.39
25678,0,679.88
25679,0,503.78
25680,0,524.39
25681,0,691.22
25682,1,428.52
25683,3,264.5
25684,1,194.07
25685,1,491.99
25686,0,519.72
25687,0,950.44
25688,0,600.59
25689,0,890.79
25690,0,1087.88
25691,0,1209.69
25692,1,365.95
25693,1,276.08
25694,0,1221.12
25695,0,619.78
25696,0,914.37
25697,0,1125.95
25698,1,296.73
25699,0,1394.17
25700,0,700.4
25701,1,104.17
25702,1,429.07
25703,0,548.67
25704,0,1142.91
25705,0,903.54
25706,1,278.83
25707,1,202.61
25708,1,415.85
25709,1,259.1
25710,1,373.58
25711,0,756.06
25712,0,502.2
25713,2,109.92
25714,0,960.92
25715,0,1121.08
25716,1,255.09
25717,0,693.65
25718,0,649.12
25719,0,645.93
25720,0,995.8
25721,0,940.35
25722,0,714.52
25723,0,519.93
25724,2,278.13
25725,0,875.64
25726,0,535.69
25727,1,244.8
25728,0,594.35
25729,1,498.94
25730,0,659.36
25731,1,305.18
25732,2,292.65
25733,0,559.79
25734,0,595.14
25735,1,221.36
25736,0,1017.74
25737,0,809.47
25738,0,770.53
25739,0,724.35
25740,1,227.46
25741,0,509.87
25742,0,1317.01
25743,1,187.96
25744,0,576.85
25745,0,1355.34
25746,0,552.09
25747,0,768.86
25748,2,296.2
25749,2,108.26
25750,1,323.99
25751,0,846.63
25752,1,378.23
25753,0,501.19
25754,1,292.07
25755,1,315.28
25756,0,594.72
25757,0,638.62
25758,1,281.96
25759,3,185.44
25760,0,1066.19
25761,1,479.54
25762,0,821.12
25763,0,645.93
25764,0,924.24
25765,1,475.43
25766,1,449.58
25767,0,1026.68
25768,2,317.65
25769,2,376.26
25770,0,1258.28
25771,1,431.56
25772,0,593.98
25773,1,448.98
25774,0,920.38
25775,1,355.06
25776,0,841.2
25777,0,1007.34
25778,1,218.92
25779,1,468.51
25780,1,448.03
25781,1,440.89
25782,0,1119.41
25783,0,864.77
25784,2,227.53
25785,2,334.66
25786,1,337.54
25787,1,256.64
25788,0,873.69
25789,0,872.17
25790,1,331.11
25791,0,1015.03
25792,0,650.58
25793,1,243.67
25794,0,1056.34
25795,1,457.04
25796,1,207.48
25797,1,495.74
25798,1,360.78
25799,3,214.25
25800,1,219.83
25801,0,648.67
25802,2,171.49
25803,1,415.36
25804,1,152.87
25805,0,599.28
25806,0,1185.99
25807,0,1169.4
25808,0,621.68
25809,0,746.96
25810,0,525.89
25811,0,544.38
25812,1,256.33
25813,0,902.76
25814,0,1059.43
25815,0,802.2
25816,0,668.98
25817,0,1122.43
25818,3,327.86
25819,0,542.23
25820,0,766.91
25821,1,491.18
25822,1,196.25
25823,1,286.44
25824,0,1090.79
25825,1,238.14
25826,0,789.5
25827,1,372.01
25828,1,385.45
25829,0,1413.94
25830,1,345.43
25831,0,1790.71
25832,1,340.01
25833,0,811.42
25834,0,538.02
25835,1,323.16
25836,1,436.63
25837,1,178.08
25838,1,142.74
25839,0,1302.2
25840,0,701.41
25841,0,951.57
25842,0,764.31
25843,0,787.79
25844,0,554.3
25845,2,282.85
25846,0,1149.26
25847,1,453.71
25848,0,636.16
25849,1,332.11
25850,0,805.7
25851,3,361.23
25852,0,1488.69
25853,0,983.56
25854,0,723.73
25855,0,668.98
25856,1,250.82
25857,0,517.81
25858,0,601.89
25859,1,290.17
25860,0,1639.9
25861,0,616.19
25862,0,1154.18
25863,1,387.99
25864,0,934.25
25865,0,545.45
25866,1,310.8
25867,0,1136.17
25868,1,307.58
25869,2,406.36
25870,1,338.65
25871,0,724.5
25872,0,1053.55
25873,0,744.5
25874,0,896.46
25875,1,452.51
25876,0,679.04
25877,0,624.73
25878,0,1129.57
25879,0,1183.77
25880,0,925.91
25881,0,1226.32
25882,0,522.95
25883,1,481.24
25884,0,1192.6
25885,1,205.25
25886,0,1117.84
25887,0,876.84
25888,0,554.49
25889,0,543.26
25890,1,279.94
25891,0,1036.09
25892,0,658.05
25893,0,864.29
25894,0,835.31
25895,0,903.92
25896,0,826.79
25897,1,467.16
25898,0,960.78
25899,1,228.2
25900,1,229.43
25901,0,1961.21
25902,2,295.02
25903,1,263.13
25904,0,720.48
25905,1,329.84
25906,0,789.0
25907,1,416.66
25908,1,233.78
25909,0,1098.58
25910,0,595.14
25911,0,577.87
25912,1,418.2
25913,0,529.98
25914,0,1347.57
25915,0,1844.96
25916,1,127.17
25917,0,1538.48
25918,0,1098.21
25919,1,479.54
25920,0,1213.29
25921,2,170.78
25922,0,1855.43
25923,1,220.11
25924,0,608.11
25925,0,563.29
25926,0,1226.28
25927,0,1050.03
25928,0,676.26
25929,1,360.16
25930,1,357.3
25931,0,785.29
25932,1,279.41
25933,2,183.67
25934,0,538.79
25935,1,281.66
25936,1,319.41
25937,0,848.41
25938,1,432.49
25939,1,463.12
25940,0,1103.12
25941,0,931.33
25942,0,1065.95
25943,0,639.39
25944,1,468.46
25945,0,803.05
25946,0,1667.1
25947,1,305.12
25948,0,969.52
25949,0,1037.61
25950,1,123.37
25951,0,698.89
25952,0,651.07
25953,1,127.17
25954,1,332.58
25955,0,1096.45
25956,0,772.13
25957,0,969.45
25958,1,339.22
25959,0,2166.24
25960,0,1644.1
25961,2,317.31
25962,0,502.84
25963,0,932.94
25964,0,569.15
25965,0,1125.26
25966,0,1118.91
25967,0,1080.65
25968,0,587.26
25969,1,164.1
25970,1,432.94
25971,0,845.55
25972,1,416.39
25973,1,329.08
25974,1,329.35
25975,0,524.05
25976,1,408.52
25977,0,1581.87
25978,1,385.15
25979,1,387.46
25980,0,645.86
25981,1,187.96
25982,1,452.51
25983,1,252.05
25984,0,516.26
25985,0,617.46
25986,7,202.14
25987,0,1168.24
25988,1,127.14
25989,1,345.4
25990,0,806.79
25991,0,676.84
25992,1,292.07
25993,1,446.46
25994,0,771.51
25995,1,276.77
25996,0,793.19
25997,1,393.86
25998,0,783.85
25999,0,822.74
26000,0,1213.6
26001,1,487.77
26002,1,276.85
26003,2,345.8
26004,0,951.54
26005,0,777.55
26006,1,301.03
26007,0,805.82
26008,0,1400.09
26009,0,628.78
26010,0,1183.55
26011,0,617.87
26012,1,199.17
26013,0,957.78
26014,0,599.22
26015,0,547.17
26016,0,805.82
26017,1,391.23
26018,0,969.45
26019,3,462.08
26020,1,306.04
26021,0,566.0
26022,1,184.57
26023,0,794.37
26024,0,606.37
26025,1,410.8
26026,0,732.04
26027,0,608.34
26028,1,441.09
26029,0,912.03
26030,0,639.46
26031,0,732.3
26032,0,1081.93
26033,0,847.39
26034,0,642.57
26035,0,1015.98
26036,0,1815.45
26037,1,422.42
26038,0,557.61
26039,0,515.63
26040,0,1035.83
26041,0,1059.23
26042,0,1297.57
26043,0,1160.8
26044,0,912.13
26045,1,249.88
26046,0,943.72
26047,0,543.73
26048,1,79.39
26049,1,235.34
26050,0,1520.26
26051,0,1410.17
26052,1,497.97
26053,0,529.29
26054,2,326.89
26055,0,523.57
26056,0,788.72
26057,0,995.45
26058,1,383.53
26059,1,89.19
26060,0,648.74
26061,0,564.36
26062,0,831.38
26063,0,688.99
26064,0,596.03
26065,0,1134.33
26066,4,280.25
26067,2,237.53
26068,1,162.29
26069,0,950.44
26070,3,230.41
26071,0,1412.95
26072,0,701.9
26073,1,429.84
26074,2,77.69
26075,0,584.5
26076,0,1910.77
26077,1,418.46
26078,1,389.38
26079,1,182.06
26080,0,780.37
26081,1,443.99
26082,0,501.36
26083,0,796.34
26084,1,55.85
26085,1,331.03
26086,1,466.43
26087,0,735.56
26088,0,1221.12
26089,0,1003.69
26090,0,512.15
26091,0,1440.57
26092,0,891.08
26093,0,966.0
26094,0,1141.67
26095,2,328.0
26096,0,1196.01
26097,1,126.3
26098,0,622.96
26099,1,342.75
26100,3,185.44
26101,0,854.83
26102,2,323.41
26103,0,643.66
26104,0,747.74
26105,0,2083.24
26106,0,827.48
26107,0,874.28
26108,0,607.81
26109,0,573.62
26110,3,139.96
26111,1,244.79
26112,0,1412.38
26113,1,449.94
26114,0,512.39
26115,6,135.41
26116,0,882.34
26117,1,290.23
26118,0,501.19
26119,1,145.04
26120,0,572.21
26121,1,189.5
26122,0,1223.91
26123,0,658.17
26124,0,1010.8
26125,1,483.87
26126,2,358.68
26127,0,500.95
26128,0,730.99
26129,0,1226.73
26130,1,474.33
26131,0,673.95
26132,3,227.25
26133,0,768.86
26134,0,877.98
26135,0,1119.65
26136,1,479.1
26137,2,377.48
26138,2,400.19
26139,1,383.07
26140,1,252.34
26141,1,237.12
26142,0,566.84
26143,0,599.28
26144,0,642.36
26145,0,759.56
26146,0,1666.97
26147,0,592.81
26148,0,1662.62
26149,0,754.92
26150,1,421.44
26151,0,1410.42
26152,0,679.5
26153,0,504.68
26154,0,1003.69
26155,1,418.75
26156,1,481.35
26157,0,677.6
26158,0,883.23
26159,0,939.19
26160,1,239.35
26161,0,526.28
26162,1,287.72
26163,2,369.36
26164,1,353.44
26165,0,1664.54
26166,0,568.36
26167,0,521.88
26168,0,903.25
26169,0,1447.14
26170,0,509.7
26171,0,608.11
26172,1,429.44
26173,1,496.17
26174,1,386.89
26175,1,298.04
26176,1,230.27
26177,0,1109.96
26178,0,638.52
26179,0,1255.08
26180,0,1184.08
26181,1,319.95
26182,2,347.26
26183,0,584.81
26184,0,1419.08
26185,0,1128.27
26186,0,650.67
26187,0,914.44
26188,1,154.37
26189,0,594.62
26190,0,929.38
26191,0,695.83
26192,0,759.89
26193,1,405.87
26194,0,549.11
26195,0,598.15
26196,0,873.2
26197,0,701.25
26198,0,506.17
26199,1,390.96
26200,2,151.21
26201,3,219.37
26202,0,638.52
26203,0,1139.32
26204,1,449.28
26205,1,154.16
26206,0,559.08
26207,0,1214.6
26208,1,486.65
26209,2,292.99
26210,1,412.82
26211,2,306.01
26212,1,434.88
26213,0,870.89
26214,1,447.29
26215,0,874.77
26216,3,279.78
26217,2,478.21
26218,1,378.24
26219,0,682.01
26220,1,264.44
26221,1,262.99
26222,0,526.63
26223,0,857.09
26224,1,477.46
26225,0,1355.03
26226,0,729.68
26227,0,699.61
26228,1,319.34
26229,0,1334.01
26230,0,667.62
26231,2,365.63
26232,0,548.46
26233,2,462.13
26234,0,1152.99
26235,2,186.45
26236,0,1217.2
26237,0,930.53
26238,0,829.22
26239,0,695.04
26240,0,526.56
26241,0,744.01
26242,1,399.34
26243,2,133.6
26244,0,559.79
26245,1,345.4
26246,0,634.5
26247,1,138.53
26248,0,575.85
26249,0,713.84
26250,2,273.87
26251,0,796.2
26252,1,164.04
26253,0,837.08
26254,0,1000.52
26255,0,1118.7
26256,0,839.54
26257,0,641.71
26258,0,1134.57
26259,0,1225.32
26260,0,1003.82
26261,0,737.35
26262,0,781.22
26263,0,526.89
26264,0,604.97
26265,0,666.85
26266,1,343.31
26267,1,415.92
26268,0,889.14
26269,0,713.35
26270,1,477.57
26271,1,316.01
26272,0,575.85
26273,1,370.56
26274,1,377.9
26275,3,156.88
26276,0,627.25
26277,0,601.37
26278,1,378.8
26279,0,1160.13
26280,0,2017.31
26281,2,449.77
26282,0,1114.34
26283,1,281.4
26284,1,453.04
26285,0,778.75
26286,0,753.6
26287,1,276.77
26288,0,1042.85
26289,0,836.53
26290,0,1180.67
26291,0,742.99
26292,0,516.52
26293,1,443.37
26294,0,1667.1
26295,0,645.93
26296,0,514.9
26297,1,263.27
26298,1,465.29
26299,1,137.09
26300,0,657.7
26301,3,376.95
26302,0,872.83
26303,2,202.17
26304,0,518.78
26305,0,778.75
26306,0,951.03
26307,1,131.92
26308,0,1020.95
26309,1,376.63
26310,0,525.45
26311,0,1026.91
26312,1,306.6
26313,0,705.61
26314,1,424.28
26315,0,1333.5
26316,1,433.56
26317,0,542.48
26318,0,1055.65
26319,0,1051.81
26320,0,914.37
26321,0,907.23
26322,0,695.38
26323,0,673.63
26324,2,367.91
26325,1,433.46
26326,3,417.39
26327,1,411.83
26328,2,388.44
26329,1,494.34
26330,0,1088.95
26331,1,358.42
26332,1,186.54
26333,1,193.11
26334,0,732.27
26335,0,852.62
26336,0,600.59
26337,0,790.54
26338,0,855.96
26339,0,973.56
26340,0,1871.87
26341,0,1652.39
26342,0,688.99
26343,1,255.77
26344,0,871.76
26345,0,851.29
26346,1,177.96
26347,0,561.5
26348,0,677.2
26349,0,1262.08
26350,2,495.2
26351,0,1871.87
26352,0,879.82
26353,0,500.04
26354,1,449.93
26355,0,621.5
26356,1,382.87
26357,0,752.85
26358,0,580.19
26359,1,178.27
26360,1,318.63
26361,0,660.08
26362,0,841.51
26363,0,864.24
26364,1,338.67
26365,0,557.61
26366,2,345.8
26367,0,1457.8
26368,0,1461.49
26369,0,518.2
26370,0,1167.23
26371,0,994.66
26372,0,604.27
26373,1,322.74
26374,0,516.57
26375,0,1252.65
26376,2,108.26
26377,0,681.18
26378,1,183.48
26379,2,331.02
26380,0,564.43
26381,1,489.06
26382,1,354.22
26383,1,430.6
26384,0,668.98
26385,0,1419.11
26386,0,593.38
26387,1,255.23
26388,0,738.05
26389,0,742.31
26390,0,1206.15
26391,1,134.49
26392,1,426.92
26393,0,638.82
26394,1,186.72
26395,0,1914.21
26396,1,251.54
26397,1,364.6
26398,1,465.28
26399,1,181.46
26400,0,1360.57
26401,0,509.7
26402,0,707.4
26403,0,1566.36
26404,0,556.76
26405,0,1142.15
26406,0,1444.75
26407,0,647.34
26408,0,529.17
26409,0,834.69
26410,1,264.44
26411,0,668.61
26412,1,192.48
26413,3,170.43
26414,1,284.28
26415,0,964.41
26416,0,787.36
26417,0,821.12
26418,0,587.15
26419,0,894.67
26420,1,277.92
26421,1,477.83
26422,0,600.59
26423,0,593.38
26424,1,394.83
26425,0,1026.91
26426,1,184.58
26427,0,616.64
26428,0,547.05
26429,0,776.16
26430,1,449.71
26431,1,456.61
26432,1,282.45
26433,0,758.85
26434,1,306.79
26435,0,1356.94
26436,0,500.04
26437,0,523.07
26438,1,345.4
26439,0,695.14
26440,0,848.18
26441,1,452.24
26442,1,454.53
26443,1,434.06
26444,0,814.19
26445,1,462.97
26446,0,869.9
26447,0,961.17
26448,1,409.21
26449,0,1205.23
26450,1,186.73
26451,1,211.61
26452,0,560.76
26453,0,594.42
26454,0,937.04
26455,0,588.78
26456,1,364.48
26457,2,475.85
26458,1,444.98
26459,1,372.07
26460,0,720.29
26461,0,877.01
26462,1,61.31
26463,0,956.02
26464,1,424.63
26465,0,1127.43
26466,1,352.01
26467,1,270.96
26468,0,1250.51
26469,0,669.32
26470,0,600.59
26471,0,976.37
26472,1,429.07
26473,0,566.75
26474,0,834.61
26475,1,235.91
26476,0,836.3
26477,0,1201.14
26478,1,211.61
26479,1,307.44
26480,0,985.16
26481,1,404.3
26482,1,429.95
26483,1,404.23
26484,1,404.09
26485,0,651.01
26486,0,637.85
26487,0,856.77
26488,0,1239.54
26489,1,131.41
26490,1,422.15
26491,0,858.71
26492,0,747.43
26493,1,494.34
26494,0,543.41
26495,3,131.97
26496,2,325.77
26497,1,127.14
26498,2,347.12
26499,0,679.64
26500,0,730.2
26501,0,909.95
26502,2,350.49
26503,0,554.49
26504,0,742.49
26505,2,433.97
26506,0,506.34
26507,1,451.92
26508,0,960.92
26509,1,490.2
26510,1,274.97
26511,0,770.19
26512,1,162.78
26513,0,721.01
26514,0,543.18
26515,0,1174.4
26516,0,816.26
26517,0,972.72
26518,1,335.51
26519,0,747.43
26520,0,540.1
26521,0,645.93
26522,0,566.84
26523,1,432.69
26524,1,205.25
26525,1,380.78
26526,1,372.09
26527,0,897.3
26528,0,512.15
26529,1,434.06
26530,0,848.39
26531,0,1002.65
26532,1,267.42
26533,0,1450.86
26534,1,273.22
26535,0,1017.74
26536,1,364.48
26537,0,2274.02
26538,0,1318.89
26539,0,745.47
26540,1,188.53
26541,0,693.97
26542,0,639.18
26543,0,826.42
26544,0,551.88
26545,0,720.48
26546,1,453.24
26547,1,237.06
26548,2,357.01
26549,1,374.09
26550,0,882.79
26551,0,805.82
26552,1,477.83
26553,1,371.55
26554,0,1059.23
26555,0,1071.51
26556,0,615.25
26557,0,951.54
26558,0,1772.38
26559,0,653.58
26560,1,432.2
26561,0,815.68
26562,2,318.37
26563,0,1332.78
26564,0,926.9
26565,0,733.65
26566,0,1075.72
26567,0,1534.67
26568,0,1174.05
26569,0,1427.76
26570,0,504.22
26571,0,584.93
26572,1,408.78
26573,1,434.02
26574,0,1339.36
26575,2,187.93
26576,1,402.71
26577,0,572.22
26578,1,303.28
26579,1,180.66
26580,1,365.99
26581,1,173.86
26582,0,818.4
26583,0,1227.15
26584,1,450.33
26585,0,1083.21
26586,0,502.09
26587,1,199.84
26588,1,85.72
26589,0,689.76
26590,0,1041.39
26591,3,361.23
26592,1,320.3
26593,0,812.9
26594,0,910.14
26595,0,976.71
26596,0,640.82
26597,0,695.14
26598,2,406.77
26599,2,315.36
26600,0,1020.15
26601,1,230.88
26602,1,189.83
26603,0,913.08
26604,0,578.92
26605,1,231.03
26606,1,362.61
26607,1,378.48
26608,1,377.73
26609,0,791.32
26610,0,736.47
26611,2,439.29
26612,0,1520.76
26613,0,639.56
26614,0,1337.16
26615,0,503.78
26616,0,662.92
26617,1,355.52
26618,0,985.64
26619,0,837.96
26620,0,1257.92
26621,0,1367.31
26622,0,768.05
26623,1,331.03
26624,1,485.9
26625,1,239.7
26626,1,498.32
26627,0,685.32
26628,1,375.18
26629,0,617.46
26630,0,538.54
26631,0,1447.14
26632,2,306.72
26633,0,1255.08
26634,1,290.65
26635,3,353.18
26636,0,1037.52
26637,1,378.8
26638,1,469.55
26639,1,264.82
26640,0,1301.98
26641,2,398.32
26642,0,1514.35
26643,1,265.75
26644,1,180.71
26645,0,693.36
26646,1,437.24
26647,0,540.07
26648,1,239.7
26649,1,245.48
26650,0,1482.83
26651,0,887.4
26652,1,222.52
26653,0,1836.06
26654,0,973.96
26655,0,1453.87
26656,0,817.16
26657,0,606.53
26658,0,693.36
26659,0,1039.94
26660,0,935.31
26661,2,278.13
26662,1,306.15
26663,0,709.28
26664,0,545.61
26665,1,337.53
26666,1,420.83
26667,1,414.52
26668,1,497.35
26669,0,704.58
26670,0,1361.29
26671,0,996.19
26672,0,988.24
26673,0,554.32
26674,1,475.64
26675,2,411.98
26676,1,402.36
26677,2,398.69
26678,0,596.91
26679,0,1307.65
26680,0,724.04
26681,0,1088.95
26682,3,227.25
26683,2,311.35
26684,0,1174.05
26685,0,1106.03
26686,2,112.02
26687,0,1581.87
26688,0,1277.42
26689,0,1471.15
26690,1,456.61
26691,1,298.41
26692,0,584.64
26693,0,587.26
26694,0,582.83
26695,1,306.15
26696,1,81.55
26697,0,1473.47
26698,1,370.3
26699,0,939.69
26700,0,523.82
26701,1,480.72
26702,0,645.93
26703,1,145.6
26704,2,344.23
26705,0,1065.98
26706,1,229.21
26707,0,933.28
26708,0,1106.43
26709,0,650.7
26710,1,105.05
26711,0,514.64
26712,0,780.59
26713,0,800.58
26714,0,680.87
26715,0,833.47
26716,1,275.23
26717,0,897.49
26718,0,627.01
26719,0,664.73
26720,0,1047.06
26721,1,433.15
26722,0,650.95
26723,0,645.45
26724,1,386.53
26725,0,841.38
26726,0,776.41
26727,0,558.69
26728,0,1175.09
26729,0,679.9
26730,0,626.36
26731,0,816.15
26732,0,743.86
26733,1,393.93
26734,0,956.3
26735,1,338.48
26736,2,214.48
26737,1,473.19
26738,0,640.85
26739,0,1340.02
26740,1,345.43
26741,1,241.3
26742,3,235.54
26743,0,663.52
26744,0,1359.5
26745,0,759.81
26746,0,796.46
26747,0,759.58
26748,2,403.94
26749,0,552.19
26750,0,851.29
26751,1,279.94
26752,1,479.1
26753,1,499.53
26754,0,936.48
26755,0,945.27
26756,0,1003.31
26757,2,298.33
26758,0,1508.05
26759,0,1057.42
26760,1,406.13
26761,1,466.24
26762,0,876.24
26763,2,399.95
26764,0,1017.74
26765,0,1195.57
26766,0,953.87
26767,1,191.12
26768,0,512.57
26769,0,701.2
26770,1,302.02
26771,0,787.65
26772,0,696.33
26773,2,411.54
26774,1,137.25
26775,0,834.11
26776,0,813.41
26777,0,627.17
26778,2,141.0
26779,0,885.47
26780,0,531.95
26781,0,1201.14
26782,0,547.57
26783,3,170.43
26784,1,366.48
26785,0,830.58
26786,1,297.8
26787,0,982.04
26788,1,320.69
26789,1,485.01
26790,0,588.9
26791,1,458.54
26792,0,1550.54
26793,0,1247.25
26794,1,499.86
26795,1,230.35
26796,1,496.19
26797,0,903.44
26798,0,762.32
26799,0,809.29
26800,0,924.3
26801,1,388.95
26802,1,170.51
26803,0,569.15
26804,0,1051.34
26805,0,869.79
26806,1,136.09
26807,0,1416.49
26808,0,1112.57
26809,0,1520.99
26810,0,1053.51
26811,0,1301.71
26812,1,400.04
26813,0,848.37
26814,0,800.55
26815,0,720.55
26816,1,143.26
26817,1,387.99
26818,1,305.12
26819,0,820.92
26820,1,275.86
26821,0,1142.16
26822,0,994.66
26823,0,1325.46
26824,0,959.58
26825,1,464.96
26826,0,622.58
26827,1,344.76
26828,1,407.82
26829,0,1075.4
26830,0,1624.09
26831,0,1174.05
26832,0,1050.15
26833,0,762.52
26834,0,695.49
26835,0,737.99
26836,0,795.59
26837,0,741.59
26838,1,405.58
26839,1,338.65
26840,1,301.72
26841,0,892.41
26842,0,791.05
26843,1,309.81
26844,3,113.75
26845,0,627.89
26846,0,897.35
26847,0,1177.9
26848,0,1239.54
26849,0,1010.1
26850,0,805.19
26851,0,699.61
26852,0,924.24
26853,0,1394.17
26854,1,394.12
26855,1,304.74
26856,0,671.5
26857,2,386.54
26858,1,370.3
26859,0,869.89
26860,0,966.28
26861,1,486.57
26862,1,307.58
26863,1,295.65
26864,0,1394.17
26865,0,897.72
26866,1,474.07
26867,1,474.07
26868,1,269.43
26869,0,842.39
26870,1,248.41
26871,0,713.12
26872,0,592.42
26873,0,1035.83
26874,2,462.13
26875,0,1085.07
26876,0,514.9
26877,1,352.16
26878,1,187.96
26879,0,522.58
26880,0,771.22
26881,2,220.02
26882,0,658.95
26883,1,178.67
26884,0,756.46
26885,1,237.62
26886,2,347.1
26887,0,796.03
26888,1,324.94
26889,0,1461.53
26890,2,372.37
26891,0,619.42
26892,0,520.6
26893,0,600.59
26894,1,454.19
26895,1,412.82
26896,0,708.2
26897,1,161.63
26898,0,513.88
26899,0,1062.99
26900,0,994.42
26901,0,1409.84
26902,2,331.09
26903,0,1743.88
26904,0,1177.95
26905,1,431.4
26906,0,1235.11
26907,0,674.77
26908,1,240.04
26909,0,538.78
26910,0,1236.17
26911,2,361.54
26912,0,637.98
26913,0,647.34
26914,0,903.84
26915,2,439.29
26916,0,809.21
26917,3,223.79
26918,0,1417.91
26919,1,486.26
26920,0,742.99
26921,2,444.22
26922,1,434.26
26923,0,871.72
26924,0,1049.45
26925,1,196.29
26926,1,206.09
26927,0,560.0
26928,1,409.58
26929,1,291.67
26930,1,358.2
26931,0,757.33
26932,1,96.38
26933,1,360.46
26934,1,418.49
26935,1,296.81
26936,0,1118.91
26937,3,98.79
26938,2,364.32
26939,0,606.53
26940,0,1436.86
26941,2,173.12
26942,0,974.26
26943,2,399.95
26944,0,505.97
26945,1,418.26
26946,0,507.86
26947,0,678.93
26948,1,300.98
26949,0,706.67
26950,0,931.7
26951,1,227.7
26952,1,275.23
26953,0,1238.0
26954,1,153.04
26955,1,266.13
26956,0,879.22
26957,1,434.36
26958,0,1053.77
26959,0,720.48
26960,0,885.97
26961,0,928.36
26962,1,467.16
