index,num_school_500m,nearest_school_dist
23787,2,115.82
23788,1,146.1
23789,1,452.52
23790,1,128.16
23791,1,359.61
23792,1,303.68
23793,2,330.93
23794,1,413.71
23795,0,716.94
23796,0,588.63
23797,1,55.99
23798,1,187.06
23799,1,332.53
23800,2,112.43
23801,1,178.94
23802,1,304.4
23803,0,831.77
23804,2,189.29
23805,0,736.07
23806,0,783.78
23807,1,420.56
23808,1,366.06
23809,1,235.63
23810,0,540.47
23811,1,99.57
23812,1,402.7
23813,0,689.66
23814,0,753.22
23815,1,208.27
23816,3,326.19
23817,0,619.67
23818,1,185.74
23819,0,520.97
23820,1,340.43
23821,0,648.31
23822,1,411.07
23823,3,284.21
23824,1,147.35
23825,1,327.83
23826,0,590.41
23827,3,408.49
23828,0,901.84
23829,0,1837.2
23830,1,175.8
23831,0,590.41
23832,0,534.82
23833,2,339.6
23834,1,264.39
23835,1,420.47
23836,1,426.74
23837,2,170.92
23838,2,192.61
23839,0,595.08
23840,0,523.17
23841,0,1076.23
23842,0,570.48
23843,3,269.89
23844,1,160.99
23845,0,582.59
23846,0,704.78
23847,1,493.69
23848,1,498.02
23849,1,248.55
23850,3,353.39
23851,3,151.32
23852,1,126.53
23853,1,421.64
23854,1,142.76
23855,2,287.54
23856,0,607.91
23857,0,671.11
23858,1,177.64
23859,1,392.61
23860,0,651.76
23861,2,452.63
23862,0,682.58
23863,2,327.21
23864,1,399.93
23865,1,263.81
23866,4,350.67
23867,1,344.5
23868,2,461.88
23869,1,158.54
23870,1,245.7
23871,0,575.6
23872,1,243.62
23873,4,185.51
23874,1,408.48
23875,1,161.97
23876,0,536.99
23877,1,382.41
23878,1,175.8
23879,1,437.52
23880,0,1040.85
23881,0,765.81
23882,0,597.73
23883,1,424.78
23884,1,228.1
23885,1,146.0
23886,0,838.65
23887,1,266.86
23888,0,569.87
23889,3,325.38
23890,0,631.85
23891,2,333.94
23892,1,490.61
23893,2,349.09
23894,2,184.32
23895,1,88.13
23896,2,180.4
23897,1,422.25
23898,1,306.56
23899,1,181.68
23900,0,696.36
23901,1,265.72
23902,4,116.52
23903,2,394.2
23904,1,391.35
23905,2,250.3
23906,1,303.61
23907,0,563.6
23908,1,411.17
23909,1,252.89
23910,0,504.22
23911,0,1141.92
23912,0,505.13
23913,0,824.66
23914,1,498.8
23915,0,1015.69
23916,2,437.16
23917,0,600.66
23918,2,184.32
23919,1,408.88
23920,2,289.12
23921,2,400.4
23922,2,179.89
23923,1,491.84
23924,0,566.14
23925,0,1052.91
23926,0,558.01
23927,1,261.01
23928,1,463.99
23929,1,316.61
23930,3,294.29
23931,2,366.83
23932,1,181.68
23933,0,665.94
23934,1,360.1
23935,1,361.17
23936,0,1144.2
23937,0,552.68
23938,1,458.79
23939,0,607.91
23940,2,241.16
23941,1,444.72
23942,1,308.2
23943,2,123.78
23944,3,350.49
23945,1,334.75
23946,1,375.63
23947,1,457.76
23948,0,661.74
23949,2,459.49
23950,2,295.29
23951,0,839.37
23952,0,541.89
23953,0,525.55
23954,0,562.69
23955,3,246.3
23956,0,526.66
23957,2,412.86
23958,4,250.61
23959,0,523.61
23960,0,752.97
23961,0,597.42
23962,2,197.8
23963,1,285.94
23964,1,471.09
23965,1,377.42
23966,0,801.27
23967,0,564.66
23968,1,228.77
23969,0,609.07
23970,1,461.07
23971,0,525.7
23972,2,403.97
23973,0,569.64
23974,1,185.74
23975,0,685.23
23976,1,384.18
23977,1,322.79
23978,1,473.25
23979,0,927.87
23980,1,180.01
23981,1,299.85
23982,2,224.93
23983,2,172.05
23984,0,540.53
23985,0,1243.39
23986,1,370.93
23987,0,671.0
23988,1,482.2
23989,0,1587.19
23990,4,119.62
23991,0,542.41
23992,1,376.35
23993,2,292.33
23994,1,225.66
23995,0,630.78
23996,0,605.0
23997,1,425.61
23998,2,394.4
23999,0,810.89
24000,1,318.8
24001,1,284.65
24002,0,628.47
24003,0,730.41
24004,1,215.05
24005,1,452.52
24006,0,579.78
24007,1,422.34
24008,2,262.47
24009,1,362.64
24010,1,300.94
24011,1,150.28
24012,0,601.3
24013,0,533.0
24014,0,675.23
24015,2,457.42
24016,2,362.88
24017,1,265.29
24018,0,769.24
24019,1,288.0
24020,0,654.87
24021,0,690.33
24022,0,1067.68
24023,2,428.21
24024,2,447.35
24025,2,220.99
24026,0,1267.06
24027,3,143.5
24028,0,824.37
24029,1,237.56
24030,1,474.02
24031,1,188.38
24032,0,1144.2
24033,2,256.7
24034,0,729.62
24035,0,570.12
24036,2,151.08
24037,0,645.08
24038,4,356.59
24039,3,270.01
24040,0,541.89
24041,0,567.97
24042,0,793.94
24043,1,380.11
24044,0,547.76
24045,0,525.95
24046,1,426.5
24047,2,200.61
24048,0,593.66
24049,1,250.52
24050,2,136.44
24051,1,148.13
24052,3,133.36
24053,2,443.02
24054,2,437.34
24055,2,146.34
24056,1,463.2
24057,0,546.38
24058,1,414.31
24059,1,488.21
24060,4,211.91
24061,1,485.04
24062,1,129.03
24063,1,341.82
24064,2,127.17
24065,1,245.27
24066,0,752.89
24067,0,935.68
24068,2,470.39
24069,0,730.92
24070,0,812.29
24071,0,540.53
24072,0,536.37
24073,2,451.15
24074,1,144.2
24075,2,319.28
24076,3,246.3
24077,1,271.97
24078,1,236.9
24079,1,272.77
24080,0,580.19
24081,3,164.71
24082,2,221.92
24083,0,639.63
24084,0,1730.75
24085,0,596.54
24086,1,474.53
24087,3,146.19
24088,1,315.54
24089,1,295.18
24090,1,178.89
24091,1,209.28
24092,1,204.95
24093,1,410.2
24094,1,266.43
24095,2,108.4
24096,0,686.31
24097,0,1030.47
24098,0,781.29
24099,0,744.21
24100,1,122.96
24101,0,733.86
24102,1,356.18
24103,0,1410.46
24104,0,884.16
24105,1,384.18
24106,0,536.99
24107,2,216.19
24108,1,452.32
24109,3,180.78
24110,3,250.11
24111,1,217.36
24112,1,433.58
24113,0,798.06
24114,2,381.39
24115,1,441.38
24116,1,378.55
24117,1,387.09
24118,1,415.32
24119,2,455.77
24120,1,406.43
24121,2,95.19
24122,1,193.7
24123,0,1033.98
24124,2,169.93
24125,2,161.99
24126,1,197.09
24127,1,485.07
24128,1,492.82
24129,0,797.8
24130,0,574.96
24131,1,385.95
24132,1,266.29
24133,1,315.54
24134,1,392.64
24135,0,668.27
24136,4,264.94
24137,0,605.38
24138,1,186.06
24139,1,218.85
24140,2,156.82
24141,1,227.61
24142,1,438.83
24143,0,1415.31
24144,2,231.62
24145,2,224.9
24146,0,558.29
24147,3,286.92
24148,0,1060.53
24149,2,481.59
24150,1,230.56
24151,1,343.8
24152,2,331.53
24153,1,333.31
24154,0,651.47
24155,2,350.65
24156,1,148.33
24157,0,645.84
24158,1,284.8
24159,0,550.57
24160,0,1052.91
24161,0,673.19
24162,1,91.06
24163,1,450.85
24164,3,234.27
24165,1,286.8
24166,0,575.07
24167,0,532.91
24168,1,380.25
24169,0,591.59
24170,1,236.41
24171,1,393.23
24172,0,619.39
24173,1,158.51
24174,1,304.51
24175,1,333.77
24176,1,453.78
24177,0,758.0
24178,0,575.94
24179,1,241.42
24180,2,238.6
24181,0,726.29
24182,1,486.7
24183,2,366.53
24184,1,460.35
24185,0,1025.66
24186,0,1066.27
24187,1,418.56
24188,1,498.4
24189,0,1030.91
24190,1,284.02
24191,1,158.47
24192,1,334.85
24193,3,313.61
24194,1,213.5
24195,0,1137.59
24196,2,436.04
24197,1,292.41
24198,1,216.33
24199,1,115.29
24200,0,663.84
24201,1,410.2
24202,3,352.28
24203,1,216.56
24204,1,384.16
24205,1,338.91
24206,3,319.53
24207,2,473.72
24208,3,279.51
24209,1,164.86
24210,0,701.15
24211,1,483.05
24212,1,248.27
24213,0,517.01
24214,2,76.78
24215,4,252.63
24216,1,441.86
24217,1,213.74
24218,2,454.1
24219,0,722.49
24220,0,600.67
24221,0,607.14
24222,0,734.89
24223,0,532.02
24224,2,141.52
24225,0,1214.12
24226,1,350.73
24227,3,400.2
24228,0,561.4
24229,1,421.39
24230,0,807.38
24231,1,496.0
24232,1,257.22
24233,1,485.71
24234,0,582.59
24235,1,459.24
24236,2,437.87
24237,0,938.73
24238,2,476.12
24239,1,242.2
24240,0,1247.32
24241,2,213.32
24242,0,810.23
24243,4,279.85
24244,1,248.26
24245,1,258.72
24246,0,675.12
24247,1,187.26
24248,1,245.62
24249,1,90.51
24250,0,670.69
24251,1,358.04
24252,2,450.14
24253,1,462.66
24254,1,363.73
24255,0,1056.07
24256,0,721.78
24257,3,207.84
24258,1,193.95
24259,2,213.32
24260,0,577.79
24261,0,595.24
24262,2,485.96
24263,0,508.95
24264,3,265.46
24265,2,310.91
24266,0,679.45
24267,4,277.69
24268,2,300.58
24269,0,691.42
24270,1,383.81
24271,3,217.97
24272,2,143.34
24273,1,481.06
24274,0,1377.47
24275,1,470.48
24276,0,512.83
24277,1,280.97
24278,1,446.4
24279,0,533.19
24280,2,165.87
24281,1,380.93
24282,0,509.02
24283,0,529.56
24284,0,929.73
24285,1,387.03
24286,1,357.55
24287,4,324.13
24288,3,77.48
24289,1,374.48
24290,0,651.71
24291,2,465.07
24292,2,283.23
24293,0,606.29
24294,2,243.88
24295,1,449.8
24296,0,767.1
24297,0,1055.16
24298,1,351.44
24299,1,494.85
24300,0,537.05
24301,1,473.25
24302,1,198.19
24303,1,457.25
24304,0,1388.73
24305,2,326.38
24306,0,513.92
24307,1,302.12
24308,1,147.87
24309,1,199.23
24310,1,387.74
24311,1,490.92
24312,0,597.61
24313,2,209.63
24314,1,164.26
24315,0,537.05
24316,1,288.55
24317,3,350.05
24318,1,177.04
24319,0,947.21
24320,3,270.08
24321,2,245.51
24322,1,363.68
24323,0,729.62
24324,1,345.65
24325,1,321.8
24326,1,238.44
24327,0,567.73
24328,2,119.35
24329,1,466.35
24330,1,293.82
24331,1,434.76
24332,1,262.7
24333,1,190.34
24334,2,436.74
24335,1,458.81
24336,1,193.54
24337,2,443.02
24338,0,744.66
24339,1,356.18
24340,0,661.64
24341,2,371.07
24342,3,199.8
24343,2,350.93
24344,0,557.92
24345,1,111.27
24346,1,309.27
24347,4,264.94
24348,0,1423.01
24349,1,228.1
24350,1,298.63
24351,0,513.44
24352,1,188.38
24353,1,272.27
24354,1,352.19
24355,0,533.61
24356,1,356.21
24357,0,718.55
24358,0,886.24
24359,1,149.37
24360,2,205.69
24361,1,451.41
24362,1,464.61
24363,0,670.11
24364,2,124.36
24365,1,341.82
24366,2,277.51
24367,3,276.41
24368,0,517.6
24369,1,327.44
24370,0,644.61
24371,0,505.84
24372,1,368.59
24373,1,401.09
24374,1,334.67
24375,1,158.47
24376,2,443.02
24377,1,456.33
24378,1,383.75
24379,1,195.44
24380,2,243.88
24381,2,414.54
24382,0,527.38
24383,0,1153.96
24384,1,361.57
24385,2,72.75
24386,1,111.42
24387,1,223.55
24388,3,317.68
24389,2,465.75
24390,0,688.74
24391,1,273.15
24392,3,195.16
24393,1,360.27
24394,0,657.03
24395,0,584.54
24396,2,144.41
24397,1,443.13
24398,3,210.22
24399,4,123.92
24400,0,538.33
24401,1,406.43
24402,0,530.29
24403,1,478.57
24404,1,276.28
24405,0,704.78
24406,1,206.38
24407,3,102.78
24408,0,658.81
24409,2,256.23
24410,0,548.17
24411,0,1308.44
24412,2,386.43
24413,1,395.37
24414,0,565.01
24415,0,712.02
24416,2,423.85
24417,1,288.46
24418,1,425.76
24419,3,175.8
24420,1,152.97
24421,0,736.07
24422,1,454.41
24423,1,132.81
24424,0,602.94
24425,1,225.77
24426,1,454.35
24427,2,180.53
24428,1,436.12
24429,0,517.47
24430,1,456.91
24431,0,1041.6
24432,2,391.27
24433,1,147.93
24434,1,168.0
24435,0,578.87
24436,1,474.79
24437,1,380.93
24438,1,259.21
24439,1,154.72
24440,0,821.95
24441,2,323.0
24442,1,125.95
24443,0,786.31
24444,1,344.62
24445,2,278.39
24446,1,302.1
24447,1,343.92
24448,0,774.31
24449,1,193.95
24450,2,327.08
24451,2,173.32
24452,2,156.7
24453,1,155.97
24454,1,437.0
24455,1,154.99
24456,1,124.22
24457,3,289.52
24458,2,158.44
24459,0,644.61
24460,2,152.82
24461,1,362.46
24462,1,248.09
24463,1,173.89
24464,1,354.95
24465,2,393.71
24466,1,245.16
24467,0,792.51
24468,1,301.77
24469,0,585.09
24470,4,239.27
24471,1,135.68
24472,2,331.76
24473,1,143.02
24474,1,249.24
24475,2,440.7
24476,1,184.45
24477,1,361.51
24478,3,197.02
24479,2,280.34
24480,2,395.02
24481,2,475.4
24482,1,337.75
24483,0,537.46
24484,1,176.15
24485,1,55.99
24486,0,1689.99
24487,0,762.9
24488,0,547.95
24489,2,493.05
24490,1,93.04
24491,0,726.15
24492,2,423.35
24493,0,645.84
24494,2,362.07
24495,1,473.0
24496,2,466.12
24497,1,281.5
24498,2,337.97
24499,1,462.66
24500,3,339.98
24501,1,381.39
24502,0,580.07
24503,0,590.41
24504,0,725.32
24505,2,224.9
24506,0,1144.2
24507,0,743.46
24508,3,374.23
24509,1,338.91
24510,1,435.8
24511,1,50.0
24512,0,963.27
24513,2,456.05
24514,1,488.76
24515,2,337.06
24516,1,445.61
24517,1,190.45
24518,3,205.05
24519,0,1154.64
24520,0,693.6
24521,1,239.49
24522,0,757.56
24523,0,585.82
24524,1,318.85
24525,1,344.3
24526,3,180.78
24527,1,155.17
24528,2,243.88
24529,2,392.95
24530,1,260.15
24531,1,277.79
24532,1,312.17
24533,2,188.6
24534,0,804.03
24535,0,631.7
24536,1,361.38
24537,3,136.0
24538,1,185.0
24539,1,106.61
24540,1,294.24
24541,3,271.99
24542,1,124.03
24543,0,730.0
24544,0,819.84
24545,0,624.84
24546,1,463.55
24547,1,194.75
24548,0,576.09
24549,1,497.37
24550,0,690.33
24551,2,375.18
24552,0,513.37
24553,1,395.34
24554,1,185.41
24555,1,478.84
24556,1,267.3
24557,0,833.29
24558,1,489.31
24559,0,1560.89
24560,2,91.42
24561,0,730.92
24562,1,465.07
24563,0,545.71
24564,1,89.32
24565,0,793.93
24566,2,96.13
24567,2,97.45
24568,0,1143.02
24569,0,616.83
24570,1,80.9
24571,0,742.36
24572,1,375.63
24573,1,389.47
24574,1,454.11
24575,2,404.77
24576,1,250.04
24577,1,309.29
24578,0,2037.02
24579,1,279.65
24580,0,669.32
24581,3,95.73
24582,1,435.13
24583,0,682.73
24584,0,509.36
24585,0,615.73
24586,1,398.12
24587,0,549.37
24588,0,850.57
24589,0,1289.2
24590,2,228.88
24591,1,454.11
24592,0,716.5
24593,1,326.37
24594,0,1203.25
24595,0,559.47
24596,1,362.59
24597,2,429.29
24598,1,493.61
24599,2,242.67
24600,1,93.18
24601,0,500.32
24602,2,344.56
24603,1,422.72
24604,4,307.1
24605,3,257.93
24606,4,356.59
24607,1,200.76
24608,0,869.31
24609,0,1819.88
24610,0,530.23
24611,1,160.23
24612,0,758.0
24613,0,643.14
24614,0,1002.27
24615,0,646.4
24616,1,450.52
24617,1,198.25
24618,1,292.71
24619,4,118.2
24620,1,294.72
24621,1,94.11
24622,0,670.69
24623,2,413.0
24624,1,443.6
24625,0,535.34
24626,0,602.19
24627,1,414.62
24628,1,311.74
24629,1,376.25
24630,1,461.02
24631,1,245.16
24632,3,239.64
24633,0,1482.56
24634,1,436.77
24635,1,420.19
24636,1,292.26
24637,1,110.14
24638,0,1247.32
24639,0,693.6
24640,1,361.76
24641,0,672.9
24642,1,239.41
24643,4,192.18
24644,3,264.79
24645,1,422.89
24646,0,1311.26
24647,4,238.42
24648,0,569.56
24649,0,536.55
24650,0,836.06
24651,0,614.96
24652,1,462.68
24653,0,518.67
24654,0,503.21
24655,1,444.15
24656,1,410.16
24657,1,347.68
24658,2,285.83
24659,4,330.46
24660,0,546.95
24661,2,322.64
24662,1,338.64
24663,1,445.87
24664,1,107.31
24665,2,186.42
24666,1,265.41
24667,0,644.61
24668,1,361.12
24669,1,144.36
24670,0,602.19
24671,1,403.91
24672,1,280.76
24673,0,706.61
24674,1,290.94
24675,1,247.3
24676,1,437.18
24677,2,318.35
24678,1,222.75
24679,0,558.76
24680,0,732.04
24681,1,210.94
24682,0,935.64
24683,1,330.62
24684,2,259.39
24685,2,289.12
24686,1,191.92
24687,1,390.23
24688,0,541.05
24689,1,384.18
24690,0,916.13
24691,0,509.1
24692,1,480.11
24693,3,379.04
24694,1,313.35
24695,1,360.25
24696,1,445.76
24697,1,408.49
24698,4,196.41
24699,2,324.79
24700,1,497.37
24701,0,562.36
24702,4,207.35
24703,0,663.11
24704,1,355.71
24705,0,746.08
24706,0,900.65
24707,1,355.71
24708,0,767.47
24709,0,1423.01
24710,1,186.86
24711,3,146.9
24712,1,479.23
24713,1,376.11
24714,1,213.8
24715,0,568.93
24716,0,584.21
24717,1,210.18
24718,2,180.51
24719,0,576.73
24720,0,609.68
24721,1,230.46
24722,2,485.96
24723,0,519.82
24724,1,294.59
24725,0,582.82
24726,1,157.53
24727,0,591.59
24728,3,331.97
24729,1,261.44
24730,3,112.94
24731,1,199.61
24732,3,182.3
24733,1,236.41
24734,1,490.61
24735,2,268.41
24736,1,129.21
24737,1,456.55
24738,3,246.3
24739,2,272.55
24740,1,469.29
24741,0,562.96
24742,0,539.43
24743,1,204.98
24744,1,256.37
24745,0,712.59
24746,2,144.68
24747,1,213.74
24748,1,498.93
24749,1,420.21
24750,1,416.96
24751,0,941.1
24752,1,354.16
24753,2,289.85
24754,3,134.3
24755,0,840.02
24756,1,410.42
24757,0,559.55
24758,1,378.41
24759,1,332.53
24760,1,439.14
24761,0,664.81
24762,0,572.36
24763,1,193.95
24764,1,281.81
24765,0,513.04
24766,1,423.45
24767,0,567.99
24768,1,445.12
24769,0,537.63
24770,2,153.91
24771,1,285.85
24772,1,250.89
24773,3,102.55
24774,0,821.95
24775,1,414.16
24776,2,212.51
24777,0,653.52
24778,0,600.66
24779,1,334.1
24780,2,275.5
24781,0,640.21
24782,0,628.69
24783,1,184.45
24784,1,349.64
24785,1,191.6
24786,2,223.82
24787,0,625.19
24788,0,689.68
24789,1,93.04
24790,1,70.03
24791,1,285.85
24792,1,247.84
24793,1,242.49
24794,3,187.63
24795,2,406.03
24796,1,392.44
24797,0,646.15
24798,1,265.41
24799,0,515.55
24800,1,309.27
24801,3,223.7
24802,3,184.34
24803,1,207.29
24804,4,219.24
24805,0,570.47
24806,2,113.62
24807,1,252.54
24808,0,519.67
24809,1,146.85
24810,1,70.71
24811,0,765.65
24812,0,1226.32
24813,0,665.93
24814,2,387.66
24815,2,499.49
24816,2,176.44
24817,1,302.05
24818,1,194.75
24819,1,355.59
24820,1,367.5
24821,0,570.93
24822,3,325.98
24823,0,814.8
24824,1,241.42
24825,0,553.06
24826,1,243.69
24827,2,465.65
24828,2,72.75
24829,1,474.53
24830,2,301.95
24831,4,314.0
24832,1,250.98
24833,1,450.93
24834,1,195.83
24835,0,597.53
24836,0,645.58
24837,2,156.97
24838,0,546.38
24839,1,240.7
24840,1,335.21
24841,2,209.49
24842,0,603.27
24843,0,605.11
24844,1,302.12
24845,2,186.07
24846,2,221.07
24847,1,328.39
24848,1,343.92
24849,3,242.14
24850,1,158.54
24851,0,783.97
24852,1,270.2
24853,1,300.94
24854,1,476.94
24855,1,131.52
24856,2,285.73
24857,1,145.92
24858,0,543.98
24859,0,660.58
24860,1,171.12
24861,4,274.55
24862,1,96.64
24863,0,555.26
24864,3,131.61
24865,0,712.59
24866,4,460.82
24867,3,462.78
24868,0,725.7
24869,1,246.53
24870,0,581.5
24871,1,293.9
24872,1,473.0
24873,1,122.32
24874,3,114.1
24875,0,507.3
24876,1,273.54
24877,1,186.57
24878,1,483.72
24879,1,128.16
24880,1,484.58
24881,1,293.39
24882,0,606.8
24883,0,1080.63
24884,0,810.89
24885,1,483.12
24886,2,263.94
24887,2,245.33
24888,1,257.87
24889,1,199.29
24890,0,539.6
24891,0,579.51
24892,1,390.38
24893,1,139.8
24894,0,671.65
24895,1,246.45
24896,2,49.09
24897,1,339.52
24898,2,368.35
24899,1,498.1
24900,0,693.89
24901,2,234.04
24902,1,498.9
24903,1,155.97
24904,1,101.65
24905,2,82.73
24906,1,445.23
24907,1,306.3
24908,1,446.89
24909,1,283.12
24910,1,475.33
24911,4,309.3
24912,0,607.01
24913,0,505.13
24914,1,194.75
24915,1,398.03
24916,1,455.6
24917,1,308.83
24918,1,422.4
24919,0,646.54
24920,1,88.13
24921,4,284.22
24922,1,293.82
24923,1,64.0
24924,0,712.59
24925,3,256.33
24926,1,195.44
24927,1,410.0
24928,1,400.65
24929,1,246.95
24930,0,593.72
24931,1,192.07
24932,0,878.74
24933,1,492.26
24934,1,99.45
24935,2,318.34
24936,1,185.11
24937,0,530.81
24938,2,122.67
24939,0,1290.38
24940,3,151.08
24941,1,307.22
24942,0,1174.38
24943,3,208.87
24944,0,1068.76
24945,1,369.69
24946,1,403.92
24947,3,184.34
24948,2,323.91
24949,1,389.07
24950,1,147.92
24951,1,128.94
24952,4,319.45
24953,2,251.8
24954,0,609.71
24955,1,318.57
24956,2,171.62
24957,1,425.76
24958,2,271.14
24959,1,470.09
24960,1,357.07
24961,2,168.07
24962,4,112.71
24963,1,247.64
24964,0,591.5
24965,2,228.18
24966,3,323.71
24967,1,461.87
24968,2,210.29
24969,1,413.04
24970,1,290.94
24971,1,418.98
24972,0,786.1
24973,2,417.03
24974,1,390.22
24975,0,1100.42
24976,4,117.28
24977,0,697.62
24978,1,404.32
24979,0,564.46
24980,1,388.23
24981,0,1056.56
24982,2,407.54
24983,2,153.72
24984,1,93.46
24985,3,364.37
24986,0,519.67
24987,0,606.58
24988,0,877.28
24989,0,1312.82
24990,1,158.54
24991,0,1752.3
24992,1,217.05
24993,0,1027.31
24994,1,347.68
24995,0,687.29
24996,0,536.72
24997,1,154.99
24998,0,597.97
24999,4,239.27
25000,2,276.73
25001,1,407.69
25002,2,441.62
25003,4,360.73
25004,1,288.46
25005,2,249.23
25006,0,507.22
25007,1,355.52
25008,1,166.01
25009,1,93.1
25010,0,896.09
25011,3,194.64
25012,1,294.38
25013,1,183.45
25014,4,274.55
25015,1,387.65
25016,2,418.64
25017,1,126.46
25018,0,989.32
25019,0,807.25
25020,1,317.58
25021,1,181.68
25022,2,197.93
25023,1,426.74
25024,1,163.67
25025,0,625.65
25026,0,579.51
25027,3,272.96
25028,1,469.2
25029,2,143.34
25030,0,850.57
25031,3,173.67
25032,4,360.73
25033,0,1482.56
25034,1,286.59
25035,1,234.43
25036,1,303.56
25037,2,499.49
25038,1,308.2
25039,0,1126.03
25040,2,395.8
25041,0,877.28
25042,1,199.59
25043,3,283.94
25044,1,294.59
25045,1,194.27
25046,1,250.52
25047,1,285.1
25048,0,824.26
25049,1,454.35
25050,1,481.33
25051,1,214.05
25052,2,224.56
25053,0,1167.82
25054,0,869.31
25055,0,501.92
25056,1,218.33
25057,3,280.54
25058,1,425.76
25059,1,458.25
25060,0,1025.66
25061,0,687.88
25062,1,477.53
25063,1,224.09
25064,1,132.83
25065,1,426.74
25066,1,293.39
25067,0,504.28
25068,0,963.75
25069,0,856.11
25070,2,220.13
25071,1,118.78
25072,0,1247.32
25073,2,294.08
25074,2,131.78
25075,0,822.38
25076,1,384.29
25077,0,818.81
25078,1,260.15
25079,0,691.32
25080,1,230.24
25081,2,401.28
25082,1,461.18
25083,1,153.03
25084,1,498.4
25085,0,691.86
25086,1,322.94
25087,1,242.48
25088,1,395.61
25089,1,367.03
25090,1,442.81
25091,2,422.75
25092,2,476.48
25093,1,320.12
25094,1,377.46
25095,2,178.81
25096,4,269.31
25097,2,289.85
25098,1,407.69
25099,0,841.14
25100,0,1247.32
25101,1,438.73
25102,0,598.66
25103,2,252.11
25104,1,407.86
25105,0,661.29
25106,0,1311.26
25107,0,613.97
25108,1,221.08
25109,2,303.8
25110,2,300.34
25111,1,302.88
25112,0,1167.82
25113,1,426.0
25114,1,288.58
25115,2,305.23
25116,1,496.13
25117,2,424.74
25118,0,1267.06
25119,2,180.43
25120,2,182.56
25121,0,525.19
25122,0,875.09
25123,0,718.55
25124,1,487.07
25125,1,364.0
25126,1,313.35
25127,1,397.95
25128,0,856.43
25129,2,438.63
25130,1,243.52
25131,1,382.34
25132,1,250.04
25133,1,210.54
25134,0,504.96
25135,1,271.91
25136,2,381.64
25137,2,245.33
25138,1,479.29
25139,0,574.44
25140,0,628.12
25141,4,228.44
25142,1,124.94
25143,2,343.23
25144,2,143.3
25145,2,301.72
25146,0,1100.42
25147,1,251.03
25148,0,803.41
25149,0,626.5
25150,1,228.62
25151,2,441.27
25152,1,359.88
25153,1,425.76
25154,1,403.06
25155,2,239.34
25156,0,1720.17
25157,0,685.86
25158,2,377.41
25159,0,767.78
25160,1,437.28
25161,0,906.4
25162,1,93.18
25163,2,371.07
25164,1,431.81
25165,1,302.04
25166,0,582.82
25167,3,298.01
25168,0,654.9
25169,0,1415.31
25170,0,689.95
25171,2,318.35
25172,3,222.84
25173,0,753.22
25174,0,678.63
25175,0,522.05
25176,2,235.18
25177,0,685.76
25178,1,267.94
25179,0,690.24
25180,0,514.76
25181,1,205.05
25182,1,367.1
25183,2,262.03
25184,1,429.45
25185,0,724.13
25186,2,136.02
25187,3,146.19
25188,1,275.85
25189,2,281.06
25190,1,257.22
25191,2,362.14
25192,1,292.95
25193,0,644.96
25194,1,219.02
25195,0,793.94
25196,1,112.52
25197,1,383.0
25198,1,313.35
25199,0,563.6
25200,0,631.7
25201,0,979.37
25202,0,612.05
25203,1,368.02
25204,0,543.01
25205,1,364.27
25206,0,1041.6
25207,1,267.27
25208,0,767.47
25209,3,187.17
25210,2,114.19
25211,1,439.57
25212,2,359.74
25213,0,525.75
25214,1,374.63
25215,1,306.3
25216,0,671.67
25217,4,84.94
25218,1,370.17
25219,0,543.0
25220,0,532.05
25221,1,465.69
25222,1,470.1
25223,2,174.53
25224,1,309.79
25225,1,462.55
25226,1,275.01
25227,1,176.15
25228,4,221.13
25229,1,92.51
25230,1,479.24
25231,2,308.61
25232,1,192.02
25233,1,185.57
25234,0,1143.76
25235,1,380.93
25236,1,320.57
25237,1,263.5
25238,0,552.78
25239,1,158.35
25240,1,498.25
25241,0,673.19
25242,2,379.79
25243,1,354.95
25244,4,327.68
25245,2,168.49
25246,2,315.9
25247,3,363.43
25248,2,250.25
25249,2,360.17
25250,0,740.58
25251,1,291.0
25252,3,330.25
25253,2,366.95
25254,1,443.14
25255,0,812.17
25256,1,393.29
25257,1,296.43
25258,1,147.26
25259,1,431.81
25260,1,370.48
25261,4,360.73
25262,0,960.21
25263,0,564.26
25264,0,775.81
25265,1,85.51
25266,0,883.85
25267,1,474.53
25268,1,367.03
25269,0,577.11
25270,2,381.64
25271,2,262.47
25272,0,557.35
25273,1,356.73
25274,1,206.38
25275,4,175.49
25276,1,374.51
25277,4,152.48
25278,0,616.83
25279,0,824.37
25280,2,419.55
25281,1,197.85
25282,1,493.66
25283,0,518.52
25284,1,491.39
25285,0,1040.84
25286,1,322.71
25287,0,1270.19
25288,1,160.29
25289,2,200.61
25290,0,670.11
25291,1,401.43
25292,0,541.33
25293,0,988.75
25294,1,333.31
25295,3,269.07
25296,1,426.2
25297,1,314.2
25298,0,573.99
25299,1,321.0
25300,1,459.39
25301,1,388.81
25302,1,491.32
25303,1,444.2
25304,0,646.84
25305,0,624.54
25306,4,131.53
25307,0,567.48
25308,0,759.69
25309,1,278.19
25310,0,552.68
25311,3,129.35
25312,1,247.59
25313,2,288.94
25314,1,295.2
25315,2,370.57
25316,0,556.89
25317,1,83.07
25318,0,594.36
25319,3,127.93
25320,0,705.59
25321,1,338.68
25322,1,355.17
25323,1,286.46
25324,1,231.71
25325,0,843.01
25326,0,1040.84
25327,0,567.73
25328,0,1383.42
25329,2,200.39
25330,2,262.47
25331,0,524.45
